semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_153427_201031,item_035162401f87484c82db08f2e04c5189,item_48d049d6cddf42d782b655ac61530c46,socialmedia-guizang-ai-op7418,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/op7418/status/2055104256978681980,standard,llm,True,False,,,0.7,firsthand,Codex 移动版支持 ChatGPT 远程控制,"[""Codex"", ""ChatGPT"", ""Mac"", ""Windows"", ""Google Authenticator"", ""OpenAI"", ""Anthropic""]","[""OpenAI 在封号上不如 Anthropic 激进。""]","[""Codex 新增移动端 ChatGPT 远程控制功能。"", ""需通过设置 Codex 移动版并绑定 ChatGPT 账号。"", ""目前仅支持 Mac 版 Codex。""]",Codex 新增移动端 ChatGPT 远程控制功能，提供设置教程。,4439,2655,deepseek-v4-flash,26890,1,0,0,False
semantic_eval_20260517_153427_201031,item_08da4ddf56794310a3d447f790b73cb7,item_51296c694f464ac18fe8aa8b6a8dacfe,socialmedia-notion-notionhq,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,https://x.com/NotionHQ/status/2054599456449085697,standard,llm,True,False,,,0.9,source_material,Notion launches agent tools for Custom Agents,"[""Notion"", ""Custom Agents"", ""Workers""]",[],"[""Notion launched agent tools for Custom Agents powered by Workers."", ""Tools provide composable workflows, typed I/O, repeatable runs, and logged execution."", ""Tools are deterministic and more reliable than LLM reasoning.""]","Notion introduces agent tools powered by Workers, enabling Custom Agents to perform actions beyond fixed set.",3246,2290,deepseek-v4-flash,20905,1,0,0,False
semantic_eval_20260517_153427_201031,item_097eb9edd01849d68cd64fd27c8879c3,item_f0e57d3ffed24d23aecb18871bdfeb20,socialmedia-the-rundown-ai-therundownai,Read more: https://t.co/yZgH0hEATU,https://x.com/TheRundownAI/status/2054509540641566798,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Read more: https://t.co/yZgH0hEATU,"[""Read"", ""ZgH0hEATU"", ""Powered""]",[],[],Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153427_201031,item_11dc08509bbd4b87997599ac0d4f0972,item_d92c9219864349588dd1fb83734818fd,socialmedia-orange-ai-oran-ge,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,https://x.com/oran_ge/status/2055033409387504012,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,"[""我们不断地去思考"", ""协作的本质是什么"", ""团队之间真正需要"", ""对齐的是什么"", ""只有把沟通协作的"", ""模型想透彻"", ""才能做出"", ""Human-Agent""]",[],[],我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品 💬 2 🔄 1 ❤️ 8 👀 3679 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153427_201031,item_142b2ac98c7d4002bae9158e3b44b796,item_6571c7d9a35c4ae28beb90cec452928e,socialmedia-orange-ai-oran-ge,成本 50万以下的短剧竟然不需要经过总局... explains a lot,https://x.com/oran_ge/status/2055120477430194379,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,成本 50万以下的短剧竟然不需要经过总局... explains a lot,"[""成本"", ""万以下的短剧竟然"", ""不需要经过总局"", ""Powered""]",[],[],成本 50万以下的短剧竟然不需要经过总局... explains a lot 💬 2 🔄 0 ❤️ 8 👀 3148 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153427_201031,item_16110dd73b9d4c6d9dda11fc50498490,item_c86993ae41e2495286deb4b64d5e7181,socialmedia-langchain-langchainai,What’s in my swag bag: Interrupt Edition,https://x.com/LangChain/status/2054984619737731518,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,What’s in my swag bag: Interrupt Edition,"[""What"", ""Interrupt"", ""Edition"", ""Powered""]",[],[],What’s in my swag bag: Interrupt Edition 💬 2 🔄 0 ❤️ 9 👀 1185 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153427_201031,item_173906ab1c6e46e9825813d366ebe270,item_ea9ee2ca8079426b8140ee07de435141,socialmedia-vista8,优秀模型 + Skill 就是顶级翻译学习工具。,https://x.com/vista8/status/2055192888091496702,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,优秀模型 + Skill 就是顶级翻译学习工具。,"[""优秀模型"", ""Skill"", ""就是顶级翻译学习"", ""工具""]",[],[],优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153427_201031,item_17a2d0abedf44ed397b541fea63d056a,item_20f465dab1af4e2e836493d849bff59b,socialmedia-guizang-ai-op7418,嘉琛的 bridge 有些设计和能力真的很顶,https://x.com/op7418/status/2055098990123950203,standard,llm,True,False,,,0.5,commentary,bridge 产品推广活动,"[""bridge"", ""Jc He"", ""Paul Graham""]","[""产品应该让一百个人爱上，而不是一百万人有点喜欢。"", ""优秀是卓越的阻碍。""]","[""bridge 决定使用邀请码模式。"", ""前100条留言可获得自带 token 的激活码。""]",歸藏转发 Jc He 观点，并宣布 bridge 使用邀请码模式，前100条留言送激活码。,4439,2655,deepseek-v4-flash,26890,1,0,0,False
semantic_eval_20260517_153427_201031,item_18420e4b4c61489c8ceb6fcdf26c480a,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@xeophon @arcee_ai Open > closed,"[""Open"", ""Powered""]",[],[],@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153427_201031,item_222ffb19f9b741c089dd4117d4d94cd6,item_a9dc31b75a524ec499d3fa87d9184a93,socialmedia-gary-marcus-garymarcus,“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,https://x.com/GaryMarcus/status/2054812824551981524,full,llm,True,False,,,0.9,commentary,HBR study on AI-induced mental fatigue,"[""Harvard Business Review"", ""Rohan Paul"", ""AI brain fry""]","[""\""We are working harder to manage our tools than we are to solve the actual problems they were meant to fix.\"" (Rohan Paul)""]","[""Survey of 1,500 workers reveals 14% already feel mental fog from AI."", ""High oversight of AI outputs leads to 12% increase in mental fatigue and 33% increase in decision fatigue."", ""Exhausted employees are 10% more likely to quit.""]","Harvard Business Review research finds excessive AI interaction causes mental exhaustion, especially among high performers. Survey of 1,500 workers shows AI intensifies workloads.",4973,2905,deepseek-v4-flash,29583,1,0,0,False
semantic_eval_20260517_153427_201031,item_2b434e540a4041a9afdb62bda595fafb,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,full,llm,True,False,,,0.7,commentary,"Argument that data center opposition is unfounded, comparing to nuclear power","[""Sean Frank"", ""data centers"", ""nuclear power"", ""Utah""]","[""Data centers have 0% chance of disaster scenario."", ""Opposition to data centers is like opposing nuclear power but without risks.""]","[""Total global deaths from civilian nuclear power round to zero."", ""The Utah data center project is in an uninhabited area, repurposes water, brings its own power.""]","Marc Andreessen shares quote by Sean Frank arguing that data centers are safe and opposition to a Utah project is unfounded, comparing to nuclear power.",3198,3641,deepseek-v4-flash,33757,1,0,0,False
semantic_eval_20260517_153427_201031,item_2efd36b7756a4e9fa81ff1f764270bc7,item_6e13a3936ffc40e5978504ca71d1f11b,socialmedia-orange-ai-oran-ge,执念就是明知道不理性还要做的事。 这不是科技能解决的问题。 反倒是人类最伟大的 feature。,https://x.com/oran_ge/status/2055082342696542696,standard,llm,True,False,,,0.6,commentary,,"[""尤瓦尔·赫拉利"", ""人类简史"", ""佛教"", ""硅谷"", ""AI""]","[""作者认为执念是人类最伟大的 feature，科技无法解决意识问题。"", ""作者认为尤瓦尔·赫拉利有佛教化思维。"", ""作者认为科技圈越来越关注冥想、正念等佛教概念。""]",[],作者反思执念、佛教思想与科技的关系，认为意识问题不能用科技解决。,4439,2655,deepseek-v4-flash,26890,1,0,0,False
semantic_eval_20260517_153427_201031,item_31b8a15da2bd4febad50d67ee9dc8937,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055267643402416477,standard,llm,True,False,,,0.9,source_material,Stelline Developer Kit announced,"[""Luigi Cruz"", ""NVIDIA AI"", ""Stelline Developer Kit"", ""DGX Spark""]","[""We are confident GPU-accelerated signal processing is the future of radio astronomy""]","[""Stelline Developer Kit is based on NVIDIA DGX Spark"", ""It focuses on GPU-accelerated signal processing for radio astronomy"", ""First units are being shipped to scientists""]","NVIDIA AI announces Stelline Developer Kit based on DGX Spark for GPU-accelerated radio astronomy, first units shipping to scientists.",3783,3411,deepseek-v4-flash,26454,1,0,0,False
semantic_eval_20260517_153427_201031,item_34c75fb40c754ad09d95637ff9f51db4,item_c704f7307f1648019c48d4f800a33b7a,socialmedia-y-combinator-ycombinator,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...",https://x.com/ycombinator/status/2054698207146303734,standard,llm,True,False,,,0.85,source_material,Launch of Modern's AI-native operating system for IT,"[""Modern"", ""AI-native operating system for IT"", ""Y Combinator"", ""sebwpoole"", ""AlexTomovski""]",[],"[""Modern is building an AI-native operating system for IT."", ""The system includes secure agents that automate help desk, access, devices, security, and on/off-boarding end-to-end."", ""The launch is announced by Y Combinator, congratulating founders @sebwpoole and @AlexTomovski.""]","Modern is building an AI-native OS for IT with secure agents that automate help desk, access, devices, security, and onboarding/offboarding.",1382,785,deepseek-v4-flash,9756,4,0,1,True
semantic_eval_20260517_153427_201031,item_3bd340bfc8b040ab9daa416fd622f37d,item_43482856e2dc4829bd02c13698c21825,socialmedia-ai-will-financeyf5,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/FinanceYF5/status/2055156112786358636,standard,llm,True,False,,,0.6,commentary,GenAI Summit SF 2026 promotion,"[""GenAI Summit SF 2026"", ""Nate Tepper"", ""FinanceYF5"", ""Luma"", ""Eventbrite""]","[""这不是会议，是硅谷AI生态系统每年集结一次的地方""]","[""GenAI Summit SF 2026 is scheduled for July 18-19, 2026 at San Francisco Palace of Fine Arts"", ""Discount code WILL available""]",GenAI Summit SF 2026 将于2026年7月18-19日在旧金山 Palace of Fine Arts 举行，提供粉丝专属优惠。,3783,3411,deepseek-v4-flash,26454,1,0,0,False
semantic_eval_20260517_153427_201031,item_3f7ac5d8a3a04b898bc8fe283e7c4e69,item_66b971837281498eabd60e67da56c300,socialmedia-vista8,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/vista8/status/2055206541620400394,standard,llm,True,False,,,0.8,report,Vercel publishes AI model usage report,"[""Vercel"", ""Anthropic"", ""Google"", ""Claude Opus"", ""Gemini Flash""]","[""arena榜都被刷烂了""]","[""Anthropic accounts for 61% of spend"", ""Google accounts for 38% of tokens"", ""Claude Opus is expensive and used for important tasks"", ""Gemini Flash is cheap and high volume"", ""Agent requests grew from 31.6% to 58.9% in 6 months""]",Vercel 报告显示：按费用 Anthropic 占 61%，按 token 量 Google 占 38%；Claude Opus 贵但用于重要任务；Agent 请求占比从 31.6% 涨到 58.9%。,3783,3411,deepseek-v4-flash,26454,1,0,0,False
semantic_eval_20260517_153427_201031,item_43efb05baf6948b290265e7058e1b408,item_b323350d32e04d3ea54e29a487542697,socialmedia-nvidia-ai-nvidiaai,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/NVIDIAAI/status/2054610877765275748,standard,llm,True,False,,,0.95,source_material,OpenShell v0.0.40 release,"[""NVIDIA"", ""OpenShell"", ""v0.0.40""]",[],"[""OpenShell v0.0.40 includes local-domain service routing in the gateway."", ""K8s node scheduling and tolerations support added."", ""CLI TLS now uses the OS trust store."", ""SecretResolver debug no longer leaks secrets."", ""Two security fixes are included.""]","NVIDIA released OpenShell v0.0.40 with new features: local-domain service routing, k8s node scheduling, CLI TLS using OS trust store, and security fixes.",3246,2290,deepseek-v4-flash,20905,1,0,0,False
semantic_eval_20260517_153427_201031,item_47555a623e3d4f40914c85b523f42f7d,item_727381f9d12f4b0a881a9f34033ff394,socialmedia-y-combinator-ycombinator,PLAN0 (@PLAN0AI) turns architectural plans into construction cost estimates and analytics in minutes...,https://x.com/ycombinator/status/2054939805147168794,standard,llm,True,False,,,0.9,source_material,PLAN0 launch by Y Combinator,"[""PLAN0"", ""Y Combinator"", ""construction cost estimation""]",[],"[""PLAN0 turns architectural plans into construction cost estimates and analytics."", ""The platform has $20B of projects already running through it."", ""Launched by Y Combinator with founders @abaratiiii, Shervin, and Dimitris.""]","Y Combinator announces PLAN0, which converts architectural plans into cost estimates and analytics, with $20B in projects on the platform.",4973,2905,deepseek-v4-flash,29583,1,0,0,False
semantic_eval_20260517_153427_201031,item_4a083466890d44bf94b6e2f6128239e7,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,standard,llm,True,False,,,0.5,commentary,,"[""老黄"", ""CUDA""]","[""老黄做CUDA的决定被很多人事后合理化。"", ""人类太沉迷寻找证据和因果。""]",[],评论老黄做CUDA的决定，讽刺人们沉迷寻找因果。,3403,2594,deepseek-v4-flash,23097,1,0,0,False
semantic_eval_20260517_153427_201031,item_4f8db23bc30b4fa194902fcf5c67b33b,item_d2f1e1ce1c894adcb7776890614eaf75,socialmedia-ak-akhaliq,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture,https://x.com/_akhaliq/status/2054538618832609681,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture,"[""SenseNova-U1"", ""Unifying"", ""Multimodal"", ""Understanding"", ""Generation"", ""NEO-unify"", ""Architecture""]",[],[],SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture 💬 1 🔄 7 ❤️ 33 👀 7091 📊 7 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153427_201031,item_50e0c5bf41d846539fc89e0abe2c7b8f,item_cbeb9dff3c2749f5a5befe40c67da677,socialmedia-orange-ai-oran-ge,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,https://x.com/oran_ge/status/2054680875431076268,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,"[""有位朋友创业做的"", ""好好的"", ""又赚钱又开心又不"", ""用上班"", ""结果天天被投资人"", ""PUA"", ""说要融资搞架构找"", ""联创""]",[],[],"有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153427_201031,item_5508fbd31fe84bbab633542860308965,item_a04def9366f8485cbbebb535eb737bd2,socialmedia-greg-brockman-gdb,gallery for codex pet sharing:,https://x.com/gdb/status/2050637240603205827,standard,llm,True,False,,,0.65,firsthand,Petdex gallery for Codex pets launched,"[""Codex"", ""Petdex"", ""Hunter"", ""RaillyHugo""]",[],"[""Petdex is a public gallery for Codex pets."", ""Pets can be installed with one curl command."", ""Submissions are open.""]","Hunter built Petdex, a public gallery to discover, share, and install Codex pets with one curl.",2805,2900,deepseek-v4-flash,27705,1,0,0,False
semantic_eval_20260517_153427_201031,item_56dea1e3539049548b55c0b30c75a384,item_723e030df2904027a91f2fb500ce24d5,socialmedia-nvidia-ai-nvidiaai,OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,https://x.com/NVIDIAAI/status/2055058306981618060,standard,llm,True,False,,,0.95,source_material,OpenShell v0.0.41 released,"[""OpenShell"", ""NVIDIA""]",[],"[""OpenShell v0.0.41 released"", ""New feature: agent-driven policy management"", ""New feature: sandbox resource flags in the CLI"", ""New feature: custom CA support for OIDC TLS verification"", ""New feature: sandbox downloads with workspace-boundary checks"", ""Includes bug fixes and stability improvements""]","NVIDIA AI announces OpenShell v0.0.41 with agent-driven policy management, sandbox resource flags in CLI, custom CA support for OIDC TLS verification, sandbox downloads with workspace-boundary checks, and bug fixes.",3402,3064,deepseek-v4-flash,29982,1,0,0,False
semantic_eval_20260517_153427_201031,item_57f06de9df7b4b82a6ea9224db9066bf,item_90e7345b192c481f9175661cefef9908,socialmedia-gary-marcus-garymarcus,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/GaryMarcus/status/2054604159366672717,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"for now. when that changes, revenue may slow and the whole thing might fall apart.","[""NIK"", ""Wait"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153427_201031,item_5d6a11d2be79407e9b0ed956ff30d3b2,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,standard,llm,True,False,,,0.7,analysis,QVeris CLI announced,"[""QVeris CLI"", ""Claude Code"", ""QVeris AI""]","[""这类小工具，可能会成为 AI 投研栈的基础件""]","[""QVeris CLI connects candles, RSI, Bollinger Bands, company fundamentals to Claude Code""]","QVeris CLI 可以将金融数据（candles, RSI, 布林带, 公司基本面）接入 Claude Code，用户可用自然语言调用。",3783,3411,deepseek-v4-flash,26454,1,0,0,False
semantic_eval_20260517_153427_201031,item_5dc7ddd74916406882e9f6cc849a91ff,item_912981a0246c498e9171d99d2a13897b,socialmedia-orange-ai-oran-ge,塔勒布的箴言集太好看了，一口气读完。 摘几句最喜欢的： - 要是早晨起床时，你就能预测这一天会是什么样子，那么你已经开始靠近死亡了。预测得越准确，你离死亡就越近。 - 只有当他们开始对你展开人身攻...,https://x.com/oran_ge/status/2055077390968345006,standard,llm,True,False,,,0.6,low_signal,,"[""塔勒布""]","[""用户认为塔勒布箴言集很好看，一口气读完"", ""用户发现后半本是英文原版，感到惊喜""]",[],用户分享塔勒布箴言集摘录，表示一口气读完，后半本是英文原版。,3402,3064,deepseek-v4-flash,29982,1,0,0,False
semantic_eval_20260517_153427_201031,item_6182bf282cc2403b9d5708926f7211e2,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Substack revolution.,"[""Substack"", ""Chris"", ""Best"", ""This"", ""View"", ""Quoted"", ""Tweet""]",[],[],Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
