semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_004455_989216,item_03e29aabe6324b5ea5e11ceb8ab93484,item_ea9ee2ca8079426b8140ee07de435141,socialmedia-vista8,优秀模型 + Skill 就是顶级翻译学习工具。,https://x.com/vista8/status/2055192888091496702,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,优秀模型 + Skill 就是顶级翻译学习工具。,"[""优秀模型"", ""Skill"", ""就是顶级翻译学习"", ""工具""]",[],[],优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_043e7d16ef154caf9f4b6b2161dd87e8,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,"[""原文"", ""VTjim12Ce"", ""翻译"", ""BhYuEybcTW"", ""Powered""]",[],[],原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_0625c622abbf4fe58e6d7bf8f691abcd,item_9587bbec8e724ed0b835e56eb37c5848,socialmedia-gary-marcus-garymarcus,clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion dir...,https://x.com/GaryMarcus/status/2054599166433656918,standard,llm,True,False,,,0.7,commentary,Discussion about METR benchmark graph presentation,"[""METR"", ""Yafah Edelman"", ""software engineering""]","[""The graph should include lines for 50%, 80%, 90%, 100% criteria."", ""The title should clarify tasks are software engineering, not general human tasks.""]","[""METR published a time horizon graph."", ""The tweet suggests including multiple accuracy criteria lines.""]","Suggestions to improve METR time horizon graph: include lines for 50%, 80%, 90%, 100% accuracy criteria directly on graph, and clarify tasks are software engineering.",3249,2447,deepseek-v4-flash,18788,1,0,0,False
semantic_eval_20260518_004455_989216,item_069cd2ec28004598b46609e7846f73e0,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051587999750905972,full,llm,True,False,,,0.85,firsthand,Gemini API adds webhooks support,"[""Gemini API"", ""Webhooks"", ""Cloudflare Workers"", ""Patrick Loeber""]","[""Webhooks are a great DevX improvement for long running tasks.""]","[""Webhooks were shipped in the Gemini API.""]","Patrick Loeber announces webhooks support in the Gemini API, with a cookbook using Cloudflare Workers.",3253,3107,deepseek-v4-flash,21204,1,0,0,False
semantic_eval_20260518_004455_989216,item_09cc00b6ba9a40e5af728704f85ac787,item_dbf4b093f17d463ab5e5430609d1c68b,socialmedia-gary-marcus-garymarcus,counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,https://x.com/GaryMarcus/status/2054604744673386901,full,llm,True,False,,,0.6,commentary,Anthropic's Mythos rollout plans and public reaction,"[""Anthropic"", ""Mythos"", ""Haider"", ""Boris Cherny""]","[""Haider argues Anthropic's gatekeeping makes him lose interest."", ""Gary Marcus counters that he prefers cautious rollout."", ""Gary Marcus calls the policy a marketing gimmick for IPO.""]","[""Boris Cherny stated Anthropic has no plans to roll out Mythos broadly.""]","Gary Marcus counters Haider's critique of Anthropic's Mythos gatekeeping, arguing he has no interest in a company that rolls out dangerous tech broadly; calls Anthropic's stance a marketing gimmick for IPO.",3249,2447,deepseek-v4-flash,18788,1,0,0,False
semantic_eval_20260518_004455_989216,item_0a45e9a855d94da594e2756e277712a0,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055267643402416477,standard,llm,True,False,,,0.9,source_material,NVIDIA AI发布Stelline Developer Kit,"[""NVIDIA AI"", ""Stelline Developer Kit"", ""DGX Spark"", ""Luigi Cruz""]","[""GPU加速信号处理是射电天文学的未来""]","[""Stelline Developer Kit基于NVIDIA DGX Spark"", ""用于GPU加速信号处理射电天文学"", ""首批设备已发送给科学家""]","NVIDIA AI announces Stelline Developer Kit based on DGX Spark for GPU-accelerated signal processing in radio astronomy, first units headed to scientists.",3774,1829,deepseek-v4-flash,12723,1,0,0,False
semantic_eval_20260518_004455_989216,item_0a7cd45f4a9046ff80b6badf629260a3,item_e0797e08dab44a06a0889ccb54642ad5,socialmedia-notion-notionhq,https://t.co/BzgPmLV2qC,https://x.com/NotionHQ/status/2054596463901221110,standard,llm,True,False,,,0.9,source_material,Notion introduces Workers,"[""Notion Workers"", ""Notion Developers"", ""NotionHQ""]",[],"[""Notion Workers are a hosted runtime for custom code."", ""They allow connection to other tools' APIs and automation without running own servers.""]","Notion Workers are a hosted runtime for custom code, allowing integration with other tools' APIs and automation without running servers.",2953,2640,deepseek-v4-flash,18243,1,0,0,False
semantic_eval_20260518_004455_989216,item_0b131d54293f4b7fa537813a67f03cf9,item_ef6981d6dcd44047bd52aa67e76d3721,socialmedia-the-rundown-ai-therundownai,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",https://x.com/TheRundownAI/status/2054588969044627906,standard,llm,True,False,,,0.85,report,Anthropic surpasses OpenAI in enterprise AI spending,"[""Anthropic"", ""OpenAI"", ""@tryramp""]","[""Big shift in enterprise AI spending.""]","[""In April, Anthropic had 34.4% share of U.S. businesses with paid AI subscriptions."", ""OpenAI had 32.3% share."", ""Over the last year, Anthropic quadrupled business adoption while OpenAI grew by 0.3%.""]","Anthropic surpassed OpenAI in enterprise AI subscription share: Anthropic 34.4%, OpenAI 32.3%. Anthropic quadrupled adoption over past year.",2953,2640,deepseek-v4-flash,18243,1,0,0,False
semantic_eval_20260518_004455_989216,item_0bdfcb7d54d4470faa098faabffea37e,item_dc609e7b5a0f476fbd3712f5fd53d90f,socialmedia-openai-developers-openaidevs,Show us the Codex pets you hatched. Use /hatch to create your own Codex pet. We’ll pick 10 favorit...,https://x.com/OpenAIDevs/status/2050621561443701108,standard,llm,True,False,,,0.85,source_material,Codex pet contest announced by OpenAI Developers,"[""Codex"", ""ChatGPT Pro"", ""OpenAI Developers""]",[],"[""OpenAI Developers announced a contest for Codex pets"", ""Use /hatch to create a pet"", ""10 favorites selected"", ""Prize: 30 days of ChatGPT Pro""]","OpenAI Developers announce a Codex pet contest: use /hatch to create a pet, 10 winners get 30 days of ChatGPT Pro.",2176,3096,deepseek-v4-flash,23193,1,0,0,False
semantic_eval_20260518_004455_989216,item_106e99bd20d84987a0d127503981d47c,item_a85f0abf72d2487bab60d02c3bc13145,socialmedia-nvidia-ai-nvidiaai,Curious what people are running locally these days 👀,https://x.com/NVIDIAAI/status/2054555165706105278,standard,llm,True,False,,,0.8,firsthand,Running a 121B model locally with Hermes agent,"[""NVIDIA AI"", ""Sudo su"", ""DGX Spark"", ""Hermes agent"", ""121B model""]","[""This is the future and it's already here.""]","[""User asked DGX Spark for updates via phone."", ""Hermes agent returned with all 8 tests passing across 3 test suites."", ""The model runs locally and is 121B parameters.""]",User asked DGX Spark for updates from phone. Hermes agent ran 8 tests across 3 test suites autonomously on a local 121B model.,2953,2640,deepseek-v4-flash,18243,1,0,0,False
