cluster_candidate_id,final_status,final_member_count,diagnostic_reason
cluster_candidate_1,multi_item,2,created initial semantic cluster
cluster_candidate_2,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_3,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_4,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_5,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_6,single_item,1,created initial semantic cluster
cluster_candidate_7,single_item,1,created initial semantic cluster
cluster_candidate_8,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_9,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_10,multi_item,2,Same announcement of free Fleet model/tokens with additional sandbox details.
cluster_candidate_11,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_12,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_13,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_14,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_15,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_16,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_17,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_18,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_19,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_20,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_21,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_22,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_23,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_24,multi_item,2,created initial semantic cluster after weak candidate rejection
cluster_candidate_25,multi_item,3,created initial semantic cluster after weak candidate rejection
cluster_candidate_26,multi_item,3,Logan Kilpatrick's announcement restates the same Webhooks release without new facts.
cluster_candidate_27,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_28,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_29,multi_item,3,The item is a firsthand announcement of the same Gemini API Webhooks release with a new cookbook example using Cloudflare Workers.
cluster_candidate_30,multi_item,2,"Official announcement of Codex Chrome extension for browser automation, same event as Codex Chrome support release."
cluster_candidate_31,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_32,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_review_23,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_26,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_37,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_39,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_40,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_44,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_46,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_47,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_49,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_53,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_56,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_57,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_58,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_60,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_61,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_63,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_65,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_66,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_68,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_69,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_70,rejected,0,"New item discusses Codex tool orchestration, related to Codex Chrome support but not the same event."
cluster_candidate_review_71,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_72,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_73,rejected,0,"Petdex is a community-built gallery for Codex pets, not the same concrete event as any existing cluster."
cluster_candidate_review_74,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_75,rejected,0,The contest announcement provides new promotional details for the Codex pet feature launch.
cluster_candidate_review_78,rejected,0,Both are about Gemini API but different features: Webhooks vs File Search multimodal support.
cluster_candidate_review_81,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_82,rejected,0,candidate clusters lacked same-event seed evidence
