semantic_run_id,hotspot_group_id,hotspot_key,item_id,original_item_id,source_id,source_name,title,published_at,url
semantic_eval_20260518_005901_239042,hotspot_001_openaicodex|codex|featureupdate|,openaicodex|codex|featureupdate|2026-05-02,item_f1ac3d14c36a41a484e683075661040f,item_9cf59cd73a8643949efbe4603647f252,socialmedia-dotey,宝玉(@dotey),值得试试，挺有价值的，让 Codex 帮你分析电脑操作习惯+Codex任务执行情况，给出具体的对工作习惯上的优化建议。 注意：Chronicle 是一款用于记录和分析用户电脑操作轨迹的追踪软件或系统...,2026-05-02T18:08:44+00:00,https://x.com/dotey/status/2050638634399764575
semantic_eval_20260518_005901_239042,hotspot_001_openaicodex|codex|featureupdate|,openaicodex|codex|featureupdate|2026-05-02,item_2a438f642e494b9782113686626a4ec5,item_a04def9366f8485cbbebb535eb737bd2,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),gallery for codex pet sharing:,2026-05-02T18:03:11+00:00,https://x.com/gdb/status/2050637240603205827
semantic_eval_20260518_005901_239042,hotspot_001_openaicodex|codex|featureupdate|,openaicodex|codex|featureupdate|2026-05-02,item_332ee9771d724eda8b5e67ed12963220,item_92203d6bf1f9424fa2498a6352d8d375,socialmedia-imxiaohu,小互(@imxiaohu),Codex 也发布了宠物功能 8个形态 三个状态提示：running（在跑）／waiting for input（等你接话）／ready for review（等你看 diff） 打开方法：输入...,2026-05-02T02:18:06+00:00,https://x.com/xiaohu/status/2050399400279892320
semantic_eval_20260518_005901_239042,hotspot_001_openaicodex|codex|featureupdate|,openaicodex|codex|featureupdate|2026-05-02,item_067673d998c744dbb2ad7cbc70f3ff9a,item_dc609e7b5a0f476fbd3712f5fd53d90f,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),Show us the Codex pets you hatched. Use /hatch to create your own Codex pet. We’ll pick 10 favorit...,2026-05-02T17:00:53+00:00,https://x.com/OpenAIDevs/status/2050621561443701108
semantic_eval_20260518_005901_239042,hotspot_002_deepseek|deepseekv4preview|prici,deepseek|deepseekv4preview|pricing|2026-04-24,item_d92248d441fd466bacf0eb7e7c16a458,item_6be72c3afcc84702becc235b738aa153,socialmedia-ai-breakfast-aibreakfast,AI Breakfast(@AiBreakfast),"Hey @grok give me a breakdown of the setup I'd need at home to run this locally, including cost, and...",2026-04-24T13:57:03+00:00,https://x.com/AiBreakfast/status/2047676192921190844
semantic_eval_20260518_005901_239042,hotspot_002_deepseek|deepseekv4preview|prici,deepseek|deepseekv4preview|pricing|2026-04-24,item_e5f779e928bf4121868e860668c64f73,item_3d309a6bab284f3ba564d48d285c2cde,socialmedia-ai-breakfast-aibreakfast,AI Breakfast(@AiBreakfast),I swear DeepSeek open-sourcing everything is some Sun-Tzu shit. America is trying to build trillio...,2026-04-24T14:12:36+00:00,https://x.com/AiBreakfast/status/2047680107163144474
semantic_eval_20260518_005901_239042,hotspot_002_deepseek|deepseekv4preview|prici,deepseek|deepseekv4preview|pricing|2026-04-24,item_86b7ed08b0634bdfaa8ed92caf31e1e2,item_b91bcd0ad0184412b912e952bdbd5892,socialmedia-hugging-face-huggingface,Hugging Face(@huggingface),🐳 is back!,2026-04-24T07:06:35+00:00,https://x.com/huggingface/status/2047572895832915977
semantic_eval_20260518_005901_239042,hotspot_002_deepseek|deepseekv4preview|prici,deepseek|deepseekv4preview|pricing|2026-04-24,item_d4c52b2853094a4a8cdd8616c3145a36,item_6a65e4b80eb64924a124d762f7335c87,socialmedia-junyang-lin-justinlin610,Junyang Lin(@JustinLin610),why preview,2026-04-24T07:24:53+00:00,https://x.com/JustinLin610/status/2047577502277865631
semantic_eval_20260518_005901_239042,hotspot_003_google|geminiapi|integration|202,google|geminiapi|integration|2026-05-04,item_8afad0b8c0a24d5dbafdaa514d80b1e0,item_f628e83f76484916aeee02cbbc542a85,socialmedia-google-ai-developers-googleaidevs,Google AI Developers(@googleaidevs),Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic wit...,2026-05-04T22:21:07+00:00,https://x.com/googleaidevs/status/2051426926351532406
semantic_eval_20260518_005901_239042,hotspot_003_google|geminiapi|integration|202,google|geminiapi|integration|2026-05-04,item_e107e7d5dcad474392794b9c4cb83000,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-logan-kilpatrick-officiallogank,Logan Kilpatrick(@OfficialLoganK),We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,2026-05-04T22:51:19+00:00,https://x.com/OfficialLoganK/status/2051434527931953490
semantic_eval_20260518_005901_239042,hotspot_004_openai|gpt55|availability|2026-0,openai|gpt55|availability|2026-04-30,item_f74cdccdf5974aed9672d152dc6f912e,item_276045627c214bfdb74bcd5629e80cf3,socialmedia-cognition-cognition-labs,Cognition(@cognition_labs),We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today.,2026-04-30T17:15:09+00:00,https://x.com/cognition/status/2049900374480523489
semantic_eval_20260518_005901_239042,hotspot_004_openai|gpt55|availability|2026-0,openai|gpt55|availability|2026-04-30,item_9f8f6a65ff1e46d9a2f02828582995d8,item_41476db42bd7472c89c4adfa8e288234,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,2026-04-30T17:14:35+00:00,https://x.com/windsurf/status/2049900231324782852
semantic_eval_20260518_005901_239042,hotspot_005_gpt55|gpt55|availability|2026-04,gpt55|gpt55|availability|2026-04-24,item_bd4f88219cf8407fbeb5f7c4a5805297,item_f487123a64cb4264858605fb109cde4e,socialmedia-poe-poe-platform,Poe(@poe_platform),GPT-5.5 and GPT-5.5 Pro are live on Poe. We’ve been testing it in early access across complex codin...,2026-04-24T23:30:45+00:00,https://x.com/poe_platform/status/2047820569291444718
semantic_eval_20260518_005901_239042,hotspot_005_gpt55|gpt55|availability|2026-04,gpt55|gpt55|availability|2026-04-24,item_de9de29e477a4bbb93428780cdc8f25d,item_a71ffc42319242b79e3b5604cf3af116,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),GPT-5.5 is now available in Windsurf 2.0!,2026-04-24T18:23:35+00:00,https://x.com/windsurf/status/2047743271087018146
semantic_eval_20260518_005901_239042,hotspot_006_openaicodex|codex|integration|20,openaicodex|codex|integration|2026-05-07,item_668c2bc4f8e44c8b9def39bf5f7d6d71,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-openai-openai,OpenAI(@OpenAI),"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",2026-05-07T20:08:50+00:00,https://x.com/OpenAI/status/2052480801435189708
