semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_005901_239042,item_003e1a8fae024e74b1aa30b08a8e8c52,item_34aae8db4c2f49e1856666802a37b3be,socialmedia-cursor-cursor-ai,"Cursor can now automatically fix CI failures. Set up always-on agents that monitor GitHub, investig...",https://x.com/cursor_ai/status/2051739625958584659,standard,llm,True,False,,,0.85,source_material,Cursor launches automatic CI fix agents,"[""Cursor"", ""GitHub"", ""CI""]",[],"[""Cursor can now automatically fix CI failures."", ""Always-on agents monitor GitHub, investigate root causes, and open PRs with fixes.""]","Cursor introduces always-on agents that monitor GitHub, investigate root causes, and open PRs with fixes.",2893,2755,deepseek-v4-flash,17902,1,0,0,False
semantic_eval_20260518_005901_239042,item_01a5a431717d479caf6bf1f69dfd5e07,item_34b603a3df69412eb42a7e0320b6b5a7,socialmedia-genspark-genspark-ai,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we sh...,https://x.com/genspark_ai/status/2051494246180597857,standard,llm,True,False,,,0.85,source_material,Genspark launches monthly show 'Genspark Shipped',"[""Genspark"", ""Genspark Shipped"", ""Microsoft Office"", ""Luma""]",[],"[""Genspark announced a new monthly show called 'Genspark Shipped'."", ""The show will cover new model selector, Genspark inside Microsoft Office, live poll, and community story of the month."", ""The event is scheduled for May 5 at 3:15 PM PT, registration on luma.com.""]","Genspark announces new monthly show 'Genspark Shipped' with model selector, Microsoft Office integration, live poll, and community story. Registration at luma.com/sow0e7ym.",3243,3215,deepseek-v4-flash,24151,1,0,0,False
semantic_eval_20260518_005901_239042,item_0319c525d4e44f30999a4b3b88094acf,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,standard,llm,True,False,,,0.7,aggregator,Shanghai Telecom offers token as phone plan,"[""上海电信"", ""Token"", ""30+大模型""]","[""Telecom operators are entering the AI access market."", ""The author finds it amusing that token is treated like a phone plan.""]","[""Shanghai Telecom offers 1 yuan for 250,000 token points."", ""Supports 30+ mainstream large models for text and multimodal."", ""Shanghai Telecom users can get 25 million token points for free trial.""]",上海电信推出Token套餐：1元25万token，支持30+大模型，话费账单支付。,3380,3292,deepseek-v4-flash,26934,1,0,0,False
semantic_eval_20260518_005901_239042,item_0383dfaf0bf44392b776057c9180953c,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-nvidia-ai-nvidiaai,💚 seeing these builds,https://x.com/NVIDIAAI/status/2054916672759443460,standard,llm,True,False,,,0.7,firsthand,NVIDIA Spark rig showcase,"[""NVIDIA AI"", ""Sam Wasserman"", ""Spark rig""]",[],"[""Sam Wasserman built the NVIDIA AI Spark rig."", ""He added a Quad Fan."", ""He built a live custom dual sparks monitoring dashboard.""]",Sam Wasserman built an NVIDIA AI Spark rig with a custom dual sparks monitoring dashboard.,5495,3823,deepseek-v4-flash,30889,1,0,0,False
semantic_eval_20260518_005901_239042,item_04241695f9a144a689113f7e9db84b91,item_78e408edf0104aa09721a34c7c5bc61e,socialmedia-jerry-liu-jerryjliu0,I’m excited to announce that @llama_index is on the @CBInsights AI 100 list for 2026 🔥 We’re on a ...,https://x.com/jerryjliu0/status/2051682056837779563,full,llm,True,False,,,0.9,source_material,LlamaIndex makes CBInsights AI 100 list 2026,"[""LlamaIndex"", ""CBInsights AI 100""]",[],"[""LlamaIndex was included in the CBInsights AI 100 list for 2026."", ""LlamaIndex aims to parse all of the world's PDFs and make them accessible to humans and AI agents.""]",LlamaIndex (by Jerry Liu) was included in the CBInsights AI 100 list for 2026.,3278,3846,deepseek-v4-flash,24459,1,0,0,False
semantic_eval_20260518_005901_239042,item_05394b5b614b47ee83cd065209d519b7,item_98731747dac048e7abfeefd9fb9ec291,socialmedia-imxiaohu,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，...,https://x.com/xiaohu/status/2053986543703031885,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，...,"[""Anthropic"", ""提到的典型用法包"", ""同时派发多个想法"", ""让不同"", ""Agent"", ""配合不同"", ""生成"", ""管理长期运行任务""]",[],[],Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，以及在多个任务之间快速切换。 claude.com/blog/agent-vie… 💬 1 🔄 0 ❤️ 1 👀 4025 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_067673d998c744dbb2ad7cbc70f3ff9a,item_dc609e7b5a0f476fbd3712f5fd53d90f,socialmedia-openai-developers-openaidevs,Show us the Codex pets you hatched. Use /hatch to create your own Codex pet. We’ll pick 10 favorit...,https://x.com/OpenAIDevs/status/2050621561443701108,standard,llm,True,False,,,0.95,source_material,OpenAI Developers Codex Pet Contest,"[""Codex"", ""ChatGPT Pro"", ""OpenAI Developers""]",[],"[""OpenAI Developers announced a contest for users to show Codex pets created via the /hatch command."", ""Ten winners will receive 30 days of ChatGPT Pro.""]","OpenAI Developers announce a contest: show Codex pets you hatched using /hatch, 10 winners get 30 days of ChatGPT Pro.",1378,680,deepseek-v4-flash,7271,1,0,0,False
semantic_eval_20260518_005901_239042,item_0701f5b62e3f438fb3d1d6904ccd823a,item_f42d378f60114c41a96bb5d90b8642a7,socialmedia-xai-xai,"Grok 4.3 is now live on the xAI API. It’s our fastest, most intelligent model to date. It tops the ...",https://x.com/xai/status/2051703217697010103,full,llm,True,False,,,0.9,source_material,Release of Grok 4.3,"[""Grok 4.3"", ""xAI API"", ""Artificial Analysis"", ""ValsAI"", ""xAI""]","[""xAI claims Grok 4.3 is their fastest and most intelligent model to date.""]","[""Grok 4.3 was released on the xAI API."", ""It tops Artificial Analysis leaderboards in agentic tool calling and instruction following, and ranks #1 in ValsAI enterprise domains for case law and corporate finance."", ""It supports 1 million token context window, priced at $1.25/m input and $2.50/m output.""]","Grok 4.3 is live on xAI API, with top leaderboard rankings in agentic tool calling and instruction following, and #1 in ValsAI enterprise domains. Supports 1M token context, priced at $1.25/M input and $2.50/M output.",3278,3846,deepseek-v4-flash,24459,1,0,0,False
semantic_eval_20260518_005901_239042,item_070f626f5d754f7dae1bee4c9fb637a9,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-orange-ai-oran-ge,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/oran_ge/status/2055032339844170051,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,source_material,企业里的人+Agent 协作产品 Syncless 发布了,"[""企业里的人"", ""Agent"", ""协作产品"", ""Syncless"", ""发布了""]",[],[],企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_0813ece9e037468e9d994234446c92b1,item_0a1a57c3d12d4a10bff4eff59e8f1e21,socialmedia-aadit-sheth-aaditsh,This is so simple but so smart. A pack of bananas where each one is at a different ripeness level so...,https://x.com/aaditsh/status/2051548326181453979,full,llm,True,False,,,0.7,commentary,Banana packaging innovation in Korea,"[""Korea"", ""Sovey""]","[""The best product ideas come from observing behavior and designing around it.""]","[""Korea sells banana packs with bananas at different ripeness levels for daily consumption."", ""The product has been available since 2018.""]","Korea sells banana packs with bananas at different ripeness stages for daily consumption, solving the problem of bananas going bad.",5261,3722,deepseek-v4-flash,30684,1,0,0,False
