semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260518_005901_239042,item_5d269bbb57cf4c4994d768b49989bd43,item_e43be417bd9f4b8ebc212b92e6d4a08a,socialmedia-browser-use-browser-use,Browser Use(@browser_use),https://api.xgo.ing/rss/user/b8d7530f0b294405825013bbc1cc198f,Agents learn how any site gets its data then skip the interface entirely,https://x.com/browser_use/status/2051477475772039210,2051477475772039210,eval-0-item_e43be417bd9f4b8ebc212b92e6d4a08a,2,2026-05-05T01:41:59+00:00,2026-05-18T00:59:03.131148+00:00,2026-05-18T00:59:03.131148+00:00,,article,Agents learn how any site gets its data then skip the interface entirely shawn @shawn_pana @openclaw + browser-harness is insane Spotify hides friend activity from the public API So OpenClaw reverse-engineered it live: > navigates the site like a user > discovers internal endpoints > hits them directly OpenClaw can now make its own APIs Try it now ↓🔗 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 0 🔄 2 ❤️ 12 👀 1116 📊 3 ⚡ Powered by xgo.ing,Agents learn how any site gets its data then skip the interface entirely shawn @shawn_pana @openclaw + browser-harness is insane Spotify hides friend activity from the public API So OpenClaw reverse-engineered it live: > navigates the site like a user > discovers internal endpoints > hits them directly OpenClaw can now make its own APIs Try it now ↓🔗 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 0 🔄 2 ❤️ 12 👀 1116 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_fab299a441174714a4afea95acf77f82,item_a363c8a176604aeab53a3398b9cc00d2,socialmedia-browser-use-browser-use,Browser Use(@browser_use),https://api.xgo.ing/rss/user/b8d7530f0b294405825013bbc1cc198f,Send this to your OpenClaw: https://t.co/Q182tng4wh,https://x.com/browser_use/status/2051478775809048779,2051478775809048779,eval-1-item_a363c8a176604aeab53a3398b9cc00d2,2,2026-05-05T01:47:09+00:00,2026-05-18T00:59:03.132680+00:00,2026-05-18T00:59:03.132680+00:00,,article,Send this to your OpenClaw: browser-harness.com 💬 0 🔄 0 ❤️ 2 👀 354 ⚡ Powered by xgo.ing,Send this to your OpenClaw: browser-harness.com 💬 0 🔄 0 ❤️ 2 👀 354 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_6d4265d3e73e4d24a276af6dfea4a146,item_2bd8bc2910de4d49b0c8a9189403a8f6,socialmedia-browser-use-browser-use,Browser Use(@browser_use),https://api.xgo.ing/rss/user/b8d7530f0b294405825013bbc1cc198f,"Supercharge @openclaw with browser-harness With browser-harness, OpenClaw can: > create its own ...",https://x.com/browser_use/status/2051478774525706542,2051478774525706542,eval-2-item_2bd8bc2910de4d49b0c8a9189403a8f6,2,2026-05-05T01:47:09+00:00,2026-05-18T00:59:03.133467+00:00,2026-05-18T00:59:03.133467+00:00,,article,"Supercharge @openclaw with browser-harness With browser-harness, OpenClaw can: > create its own browser tools > use SOTA stealth cloud browsers in parallel Now OpenClaw can do any task on the web Try it now ↓🔗 Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 5 ❤️ 42 👀 3224 📊 15 ⚡ Powered by xgo.ing","Supercharge @openclaw with browser-harness With browser-harness, OpenClaw can: > create its own browser tools > use SOTA stealth cloud browsers in parallel Now OpenClaw can do any task on the web Try it now ↓🔗 Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 5 ❤️ 42 👀 3224 📊 15 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_b69ec114b06d4f8fa0c2601e774efe0f,item_03bc9850ad9e4080bb9bc64a300347e6,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,现实之美，最新壁纸 NASA 在官网只提供 2k，但在 x 提供 4k,https://x.com/oran_ge/status/2051479888180445663,2051479888180445663,eval-3-item_03bc9850ad9e4080bb9bc64a300347e6,2,2026-05-05T01:51:34+00:00,2026-05-18T00:59:03.134230+00:00,2026-05-18T00:59:03.134230+00:00,,article,"现实之美，最新壁纸 NASA 在官网只提供 2k，但在 x 提供 4k NASA @NASA Start your week with some new photos from Artemis II! Though our journey around the Moon has ended, we're still retrieving plenty of new images. Keep an eye on our Artemis II multimedia gallery for image highlights from the mission: go.nasa.gov/4usiN8W 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 4 👀 1829 ⚡ Powered by xgo.ing","现实之美，最新壁纸 NASA 在官网只提供 2k，但在 x 提供 4k NASA @NASA Start your week with some new photos from Artemis II! Though our journey around the Moon has ended, we're still retrieving plenty of new images. Keep an eye on our Artemis II multimedia gallery for image highlights from the mission: go.nasa.gov/4usiN8W 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 4 👀 1829 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_e24050d8f1f845d6b12362239bd546c6,item_c02944c78c81467f8f994978175b1afc,socialmedia-meng-shao-shao-meng,meng shao(@shao__meng),https://api.xgo.ing/rss/user/48aae530e0bf413aa7d44380f418e2e3,Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么...,https://x.com/shao__meng/status/2051487288769790223,2051487288769790223,eval-4-item_c02944c78c81467f8f994978175b1afc,2,2026-05-05T02:20:59+00:00,2026-05-18T00:59:03.135168+00:00,2026-05-18T00:59:03.135168+00:00,,article,"Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么问题？ · 对未来的判断：Multi-Agent 是 harness 问题 cursor.com/blog/continual… Cursor 团队对模型和 harness 的判断：模型的上限决定天花板，但 harness 决定模型实际能跑多远。 # 方法论：愿景驱动 + 实验闭环 · 先有一个""理想 agent 体验""的主观判断，再分解为可验证的假设。 · 通过线上 A/B 与离线 eval 双轨验证，靠仪表化判断每次改动是否真的更好。 · 大改动罕见，常态是""强迫症式地堆叠小优化""。 · 每当拿到新模型早期访问，会花数周专门为该模型重塑 harness，使同一模型在 Cursor 里更快、更聪明、更省 token。 # 上下文窗口的演进：harness 的核心战场 2024 年末的旧范式：守卫式 · 模型自己挑上下文能力差，所以 Cursor 加了大量护栏：每次编辑后回灌 lint/类","Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么问题？ · 对未来的判断：Multi-Agent 是 harness 问题 cursor.com/blog/continual… Cursor 团队对模型和 harness 的判断：模型的上限决定天花板，但 harness 决定模型实际能跑多远。 # 方法论：愿景驱动 + 实验闭环 · 先有一个""理想 agent 体验""的主观判断，再分解为可验证的假设。 · 通过线上 A/B 与离线 eval 双轨验证，靠仪表化判断每次改动是否真的更好。 · 大改动罕见，常态是""强迫症式地堆叠小优化""。 · 每当拿到新模型早期访问，会花数周专门为该模型重塑 harness，使同一模型在 Cursor 里更快、更聪明、更省 token。 # 上下文窗口的演进：harness 的核心战场 2024 年末的旧范式：守卫式 · 模型自己挑上下文能力差，所以 Cursor 加了大量护栏：每次编辑后回灌 lint/类",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_52b473e01b794a3bbac919297e78ede1,item_c8fd79b01b014b2293af824d46d13522,socialmedia-eric-jing-ericjing-ai,Eric Jing(@ericjing_ai),https://api.xgo.ing/rss/user/ddfdcdd4e390495c942f0b5da62af0fb,"Genspark is built on top of amazing, innovative, agent-friendly infrastructure. During our interna...",https://x.com/ericjing_ai/status/2051492417220608441,2051492417220608441,eval-5-item_c8fd79b01b014b2293af824d46d13522,2,2026-05-05T02:41:21+00:00,2026-05-18T00:59:03.135843+00:00,2026-05-18T00:59:03.135843+00:00,,article,"Genspark is built on top of amazing, innovative, agent-friendly infrastructure. During our internal discussions, we thought it might be also a good idea to open it up and offer Genspark Infra as a product. More to come. Genspark @genspark_ai 🚨 Introducing sb-git, the Git server we rewrote for agents. Free for everyone. Available today. Full Git semantics for every file your agent touches: versioning, branching, diff, blame, rollback, and push. What makes sb-git different: - Use it from your term","Genspark is built on top of amazing, innovative, agent-friendly infrastructure. During our internal discussions, we thought it might be also a good idea to open it up and offer Genspark Infra as a product. More to come. Genspark @genspark_ai 🚨 Introducing sb-git, the Git server we rewrote for agents. Free for everyone. Available today. Full Git semantics for every file your agent touches: versioning, branching, diff, blame, rollback, and push. What makes sb-git different: - Use it from your term",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_01a5a431717d479caf6bf1f69dfd5e07,item_34b603a3df69412eb42a7e0320b6b5a7,socialmedia-genspark-genspark-ai,Genspark(@genspark_ai),https://api.xgo.ing/rss/user/71ffd342cb5d478185ef7d55bdfca011,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we sh...,https://x.com/genspark_ai/status/2051494246180597857,2051494246180597857,eval-6-item_34b603a3df69412eb42a7e0320b6b5a7,2,2026-05-05T02:48:37+00:00,2026-05-18T00:59:03.136480+00:00,2026-05-18T00:59:03.136480+00:00,,article,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we shipped in the past weeks. • new model selector • Genspark inside Microsoft Office • live poll: you pick what gets demoed • the community story of the month May 5 · 3:15 PM PT — register here: luma.com/sow0e7ym Z 💬 1 🔄 2 ❤️ 6 👀 414 📊 2 ⚡ Powered by xgo.ing,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we shipped in the past weeks. • new model selector • Genspark inside Microsoft Office • live poll: you pick what gets demoed • the community story of the month May 5 · 3:15 PM PT — register here: luma.com/sow0e7ym Z 💬 1 🔄 2 ❤️ 6 👀 414 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_b9177f8745b24189a68e2dc7b2a119d2,item_23b752ceeb5247a99d73bf09c9d594a0,socialmedia-jerry-liu-jerryjliu0,Jerry Liu(@jerryjliu0),https://api.xgo.ing/rss/user/b3d904c0d7c446558ef3a1e7f2eb362b,"We're hosting a pregame for SF First Thursdays 🎉 In honor of May 4th today, we're making it Star ...",https://x.com/jerryjliu0/status/2051494546102743289,2051494546102743289,eval-7-item_23b752ceeb5247a99d73bf09c9d594a0,2,2026-05-05T02:49:49+00:00,2026-05-18T00:59:03.137060+00:00,2026-05-18T00:59:03.137060+00:00,,article,"We're hosting a pregame for SF First Thursdays 🎉 In honor of May 4th today, we're making it Star Wars themed 🛸 There's no agenda, just fun, vibes, and both alcoholic and non-alcoholic libations 🍻🚰 We are on the exact street that First Thursdays are hosted, so feel free to check out the party after! You may also be subjected to my Spotify playlist. This Thursd luma.com/i98ittfi 0t6V Spots are limited, come sign up! LlamaIndex 🦙 @llama_index May the 4th be with you!✨ Celebrate with us, you must. J","We're hosting a pregame for SF First Thursdays 🎉 In honor of May 4th today, we're making it Star Wars themed 🛸 There's no agenda, just fun, vibes, and both alcoholic and non-alcoholic libations 🍻🚰 We are on the exact street that First Thursdays are hosted, so feel free to check out the party after! You may also be subjected to my Spotify playlist. This Thursd luma.com/i98ittfi 0t6V Spots are limited, come sign up! LlamaIndex 🦙 @llama_index May the 4th be with you!✨ Celebrate with us, you must. J",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_5e4fe1f0a0a644c48485a2d574cc94fe,item_b91d65d94e3048f7b5e0afd74e5e3eab,socialmedia-kling-ai-kling-ai,Kling AI(@Kling_ai),https://api.xgo.ing/rss/user/564237c3de274d58a04f064920817888,"Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April I...",https://x.com/Kling_ai/status/2051497120847495502,2051497120847495502,eval-8-item_b91d65d94e3048f7b5e0afd74e5e3eab,2,2026-05-05T03:00:03+00:00,2026-05-18T00:59:03.137647+00:00,2026-05-18T00:59:03.137647+00:00,,article,"Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April Inspirations from Kling AI Creators! 🎬 Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 0 ❤️ 3 👀 174 📊 1 ⚡ Powered by xgo.ing","Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April Inspirations from Kling AI Creators! 🎬 Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 0 ❤️ 3 👀 174 📊 1 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_26750d22d7684ff2b49ec5f19e4e17ee,item_712bc5dcb9e0475a8df6be7983951411,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),https://api.xgo.ing/rss/user/35a38c5646d946fb894d8c30c1d9629e,"Folks, AFAIK this is *literally not a possible outcome of the trial*, as Elon has waived the right t...",https://x.com/GaryMarcus/status/2051499274941394952,2051499274941394952,eval-9-item_712bc5dcb9e0475a8df6be7983951411,2,2026-05-05T03:08:36+00:00,2026-05-18T00:59:03.138282+00:00,2026-05-18T00:59:03.138282+00:00,,article,"Folks, AFAIK this is *literally not a possible outcome of the trial*, as Elon has waived the right to any cash payment to him, instead assigning any monetary damages to OpenAI’s nonprofit. Noa Kt 🇺🇸 @KtunaxaAmerika @PursueOptimism @GaryMarcus My prediction: Musk gets an eight figure check, nothing much changes 🔗 View Quoted Tweet 💬 2 🔄 1 ❤️ 10 👀 1156 📊 2 ⚡ Powered by xgo.ing","Folks, AFAIK this is *literally not a possible outcome of the trial*, as Elon has waived the right to any cash payment to him, instead assigning any monetary damages to OpenAI’s nonprofit. Noa Kt 🇺🇸 @KtunaxaAmerika @PursueOptimism @GaryMarcus My prediction: Musk gets an eight figure check, nothing much changes 🔗 View Quoted Tweet 💬 2 🔄 1 ❤️ 10 👀 1156 📊 2 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
