semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_005901_239042,4,85b68f048abec630a323d1b4f7e23a0ff15e52249b063fd770e0b8cb2f7d57ac,True,False,,item_2a37da65cc6e47999ebec6f975b20dc0,item_e6eb621e045d442a8707e7378a06b8b3,item_57266665a1e0435cb81f5b9f4b6d191a,item_f2018dc5b93348d4bb4c17b32f8ef8b2,socialmedia-manusai-manusai-hq,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),ManusAI(@ManusAI_HQ),Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,Read more about it here: https://t.co/Y62XMaTOn3 https://t.co/Y62XMaTOn3,https://x.com/ManusAI/status/2051681464769482827,https://x.com/ManusAI/status/2052041128497607100,2026-05-05T15:12:34+00:00,2026-05-06T15:01:44+00:00,Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,Read more about it here: manus.im/blog/manus-pro… manus.im/blog/manus-pro… 💬 0 🔄 0 ❤️ 14 👀 5840 📊 3 ⚡ Powered by xgo.ing,"shared_weighted_entities:here, manus, manus.im, manusim, read; close_time_window",3.043,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": -1.2, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 5.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.548}",,,same_thread,same_thread,False,"[""blog"", ""here"", ""manus"", ""manus.im"", ""manusim"", ""read""]","[""here"", ""manus"", ""manus.im"", ""manusim"", ""read""]",True,False,"[""shared_weighted_entities:here, manus, manus.im, manusim, read"", ""close_time_window""]",[],"[""same_account_boilerplate""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,7,07069c7cb8fdf67f327095f030b147c0d6690dc382e633ae67036e88b13347b5,True,False,,item_2a37da65cc6e47999ebec6f975b20dc0,item_9947a34ba3bd44cc80bf3dd46c55a280,item_57266665a1e0435cb81f5b9f4b6d191a,item_f1cfb87f372e4684b550d5373ddeb384,socialmedia-manusai-manusai-hq,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),ManusAI(@ManusAI_HQ),Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,New in Manus: Projects can now learn from every task. When a conversation produces reusable context...,https://x.com/ManusAI/status/2051681464769482827,https://x.com/ManusAI/status/2052041127008641364,2026-05-05T15:12:34+00:00,2026-05-06T15:01:44+00:00,Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,"New in Manus: Projects can now learn from every task. When a conversation produces reusable context, Manus can suggest updates to your Project instructions, files, and skills, so the next task starts with what your team already learned. Less repeated setup. More consistent work. Your browser does not support the video tag. 🔗 View on Twitter 💬 49 🔄 42 ❤️ 600 👀 76909 📊 135 ⚡ Powered by xgo.ing",shared_weighted_entities:manus; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""manus""]","[""manus""]",False,False,"[""shared_weighted_entities:manus"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,9,301c9436f7dbc81795161b42ccc2da75c1f79a3f19ceee5dc1e69f77c07100a8,True,False,,item_2a37da65cc6e47999ebec6f975b20dc0,item_8f1d798750a54a1fb59a192778f61ac0,item_57266665a1e0435cb81f5b9f4b6d191a,item_d548a41b916a45afa60be43f1693a360,socialmedia-manusai-manusai-hq,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),ManusAI(@ManusAI_HQ),Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...",https://x.com/ManusAI/status/2051681464769482827,https://x.com/ManusAI/status/2051681463389610209,2026-05-05T15:12:34+00:00,2026-05-05T15:12:33+00:00,Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing",shared_weighted_entities:manus; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""manus""]","[""manus""]",False,False,"[""shared_weighted_entities:manus"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,17,c8c30d37903317bbf2b532a96d23fea5cb09a9ee99dc909ef4b2f074ba92e4ac,True,False,,item_0e838d5693764d159137090a06fd3f3b,item_08ce6ea737e74e899c54d70e77fff85c,item_01633bd97b1542f3a143e3005f222fd4,item_17038b3ded744352b6f42ea9394d8df0,socialmedia-firecrawl-firecrawl-dev,socialmedia-firecrawl-firecrawl-dev,Firecrawl(@firecrawl_dev),Firecrawl(@firecrawl_dev),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,"Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer ...",https://x.com/firecrawl/status/2051695819296784407,https://x.com/firecrawl/status/2052058584054182354,2026-05-05T16:09:36+00:00,2026-05-06T16:11:06+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,"Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer using up to 100x fewer tokens. mode: ""freeform"" for fluent summaries mode: ""directQuote"" for verbatim, citable answers Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 1 ❤️ 1 👀 18 📊 2 ⚡ Powered by xgo.ing",shared_weighted_entities:firecrawl; close_time_window,0.743,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,20,7f24f90aa3af15a68d2276e43c58424730f736359c9e8b0fa92680a7cb49f582,True,False,,item_5da3277281e341328f7c32c2ef8ab521,item_f5fa0d49a5b54bd096e8a24c765c4dc8,item_2ac48058f01349ce9499cfa47fb015ba,item_86e593d4f7e942dc8d6de133a9747322,socialmedia-lovable-lovable-dev,socialmedia-lovable-lovable-dev,Lovable(@lovable_dev),Lovable(@lovable_dev),"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.","Today we’re releasing the Lovable MCP server in Research Preview. Create, iterate on, and deploy ap...",https://x.com/Lovable/status/2051731210431537619,https://x.com/Lovable/status/2052418950118650358,2026-05-05T18:30:14+00:00,2026-05-07T16:03:04+00:00,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 18 ❤️ 294 👀 17920 📊 59 ⚡ Powered by xgo.ing","Today we’re releasing the Lovable MCP server in Research Preview. Create, iterate on, and deploy apps directly from your terminal or AI agent. Available now. 💬 45 🔄 35 ❤️ 385 👀 29002 📊 98 ⚡ Powered by xgo.ing",shared_weighted_entities:lovable; close_time_window,1.21,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.156}",,,same_thread,same_thread,False,"[""lovable""]","[""lovable""]",False,False,"[""shared_weighted_entities:lovable"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,22,f96d39a0edfb5e0148c641cb495a8710624f0a6324724967da503f3501fc571b,True,False,,item_5da3277281e341328f7c32c2ef8ab521,item_df00dac608184661bc3da6f79aecf1c7,item_2ac48058f01349ce9499cfa47fb015ba,item_d053e56714da457fb1a023682d405254,socialmedia-lovable-lovable-dev,socialmedia-lovable-lovable-dev,Lovable(@lovable_dev),Lovable(@lovable_dev),"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.","Wiz security scanning is now natively integrated into Lovable, extending your Wiz policies to every ...",https://x.com/Lovable/status/2051731210431537619,https://x.com/Lovable/status/2052373064055464366,2026-05-05T18:30:14+00:00,2026-05-07T13:00:44+00:00,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 18 ❤️ 294 👀 17920 📊 59 ⚡ Powered by xgo.ing","Wiz security scanning is now natively integrated into Lovable, extending your Wiz policies to every Lovable project. Here's what that means in practice: When someone on your team builds an app in Lovable, Wiz scans run alongside Lovable's built-in security checks. Findings surface right in the security view with severity, remediation steps, and a direct link into Wiz for deeper investigation. Everything flows back into your Wiz Code and Build scans page, so your security team has full visibility",shared_weighted_entities:lovable; close_time_window,1.265,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.174}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,23,799bedea212f9c552d9298da4035e9e64ae5f235c668c5c4deca2ae8a779a10c,True,False,,item_432d78d180f54b6082cb06926f7e9b9c,item_b8a8fc216547446b99115c8844854c6c,item_10f5762377b44fb18cac36aa01ecf886,item_d0c19876a41049c9b0c5dee8cfd09946,socialmedia-cursor-cursor-ai,socialmedia-eric-zakariasson-ericzakariasson,Cursor(@cursor_ai),eric zakariasson(@ericzakariasson),Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple plann...,https://x.com/cursor_ai/status/2051739627233628519,https://x.com/ericzakariasson/status/2052453150888755551,2026-05-05T19:03:41+00:00,2026-05-07T18:18:58+00:00,Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,"orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple planners, verifiers, and workers try it today with /add-plugin orchestrate and then /orchestrate [goal] Your browser does not support the video tag. 🔗 View on Twitter Cursor @cursor_ai Introducing /orchestrate, a skill that recursively spawns agents to tackle your most ambitious tasks with the Cursor SDK. We’ve used it to: - Autoresearch our internal skills, cutting token use by 20% while improving eval",shared_weighted_entities:cursor; close_time_window,1.193,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""cursor""]","[""cursor""]",False,False,"[""shared_weighted_entities:cursor"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,24,99bedf0656c14e9af4343276136a0e68d861d4ce96ab7dba0f911897d2abda58,True,False,,item_432d78d180f54b6082cb06926f7e9b9c,item_e24050d8f1f845d6b12362239bd546c6,item_10f5762377b44fb18cac36aa01ecf886,item_c02944c78c81467f8f994978175b1afc,socialmedia-cursor-cursor-ai,socialmedia-meng-shao-shao-meng,Cursor(@cursor_ai),meng shao(@shao__meng),Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么...,https://x.com/cursor_ai/status/2051739627233628519,https://x.com/shao__meng/status/2051487288769790223,2026-05-05T19:03:41+00:00,2026-05-05T02:20:59+00:00,Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,"Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么问题？ · 对未来的判断：Multi-Agent 是 harness 问题 cursor.com/blog/continual… Cursor 团队对模型和 harness 的判断：模型的上限决定天花板，但 harness 决定模型实际能跑多远。 # 方法论：愿景驱动 + 实验闭环 · 先有一个""理想 agent 体验""的主观判断，再分解为可验证的假设。 · 通过线上 A/B 与离线 eval 双轨验证，靠仪表化判断每次改动是否真的更好。 · 大改动罕见，常态是""强迫症式地堆叠小优化""。 · 每当拿到新模型早期访问，会花数周专门为该模型重塑 harness，使同一模型在 Cursor 里更快、更聪明、更省 token。 # 上下文窗口的演进：harness 的核心战场 2024 年末的旧范式：守卫式 · 模型自己挑上下文能力差，所以 Cursor 加了大量护栏：每次编辑后回灌 lint/类",shared_weighted_entities:cursor; close_time_window,1.35,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""cursor""]","[""cursor""]",False,False,"[""shared_weighted_entities:cursor"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,25,c33694bc71d6f5c77c8d3af9cdfddfce5f36bb7b2068d517765aac86c6dffe39,True,False,,item_432d78d180f54b6082cb06926f7e9b9c,item_ab269cc96e6e4f739337d964ea9233a9,item_10f5762377b44fb18cac36aa01ecf886,item_6f785bf740e3457ea585b05c95fd077c,socialmedia-cursor-cursor-ai,socialmedia-eric-zakariasson-ericzakariasson,Cursor(@cursor_ai),eric zakariasson(@ericzakariasson),Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,here's me using debug mode to fix a small bug in an swift app i just built issue was the initial ch...,https://x.com/cursor_ai/status/2051739627233628519,https://x.com/ericzakariasson/status/2051625046821765222,2026-05-05T19:03:41+00:00,2026-05-05T11:28:23+00:00,Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,"here's me using debug mode to fix a small bug in an swift app i just built issue was the initial characters were cut off when typing it out, so i had cursor 1. instrument the code 2. ask me to reproduce the issue 3. read the debug logs 4. implement the fix 5. ask me to reproduce to verify the fix using runtime context, cursor managed to fix it first try! team is using this very frequently, and highly recommend /debug mode for gnarly bugs Your browser does not support the video tag. 🔗 View on Twi",shared_weighted_entities:cursor; close_time_window,1.58,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.077}",,,same_thread,same_thread,False,"[""cursor""]","[""cursor""]",False,False,"[""shared_weighted_entities:cursor"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,26,8a4afed97daff3b1114cafee630bcd054c7a3d16b6d8a85fe118beecf9ea3489,True,False,,item_432d78d180f54b6082cb06926f7e9b9c,item_003e1a8fae024e74b1aa30b08a8e8c52,item_10f5762377b44fb18cac36aa01ecf886,item_34aae8db4c2f49e1856666802a37b3be,socialmedia-cursor-cursor-ai,socialmedia-cursor-cursor-ai,Cursor(@cursor_ai),Cursor(@cursor_ai),Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,"Cursor can now automatically fix CI failures. Set up always-on agents that monitor GitHub, investig...",https://x.com/cursor_ai/status/2051739627233628519,https://x.com/cursor_ai/status/2051739625958584659,2026-05-05T19:03:41+00:00,2026-05-05T19:03:40+00:00,Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,"Cursor can now automatically fix CI failures. Set up always-on agents that monitor GitHub, investigate root causes, and open PRs with fixes. Your browser does not support the video tag. 🔗 View on Twitter 💬 68 🔄 76 ❤️ 1203 👀 106686 📊 233 ⚡ Powered by xgo.ing",shared_weighted_entities:cursor; close_time_window,1.174,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.091}",,,same_thread,same_thread,False,"[""cursor""]","[""cursor""]",False,False,"[""shared_weighted_entities:cursor"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
