semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_093142_888075,item_00f8bb2f596a48459f5d0bb3a477e591,item_99c76d9884ac414692abb54e82d26048,socialmedia-lmarena-ai-lmarena-ai,"Gemma-4 lands in Vision Arena as #2 & #4 open models, and shifts the Pareto frontier! @GoogleDeepMi...",https://x.com/arena/status/2052496756773093814,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"Gemma-4 lands in Vision Arena as #2 & #4 open models, and shifts the Pareto frontier! @GoogleDeepMi...","[""Gemma-4"", ""Vision"", ""Arena"", ""Pareto"", ""GoogleDeepMi...""]",[],[],"Gemma-4 lands in Vision Arena as #2 & #4 open models, and shifts the Pareto frontier! @GoogleDeepMind dominates the price-performance Pareto in Vision across both proprietary and open models. - Gemma-4-31b ranks #2 open ( #20 overall) - Gemma-4-26b-a4b ranks #4 open ( #26 overall) The Vision Arena ranks multimodal AI models capable of reasoning over visual…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_01d0568ce3c24f869335101bfdb60e75,item_85712ccc0fcd47a694ec1ff2f05784b6,socialmedia-lijigang-com,美团这篇论文有意思： https://t.co/U4VgZUtlkm HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harnes...,https://x.com/lijigang/status/2051885157410648136,minimal,minimal_rule,True,False,,0.55,source_material,美团这篇论文有意思： https://t.co/U4VgZUtlkm HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harnes...,"[""美团这篇论文有意"", ""U4VgZUtlkm"", ""HeavySkill"", ""Heavy"", ""Thinking"", ""Inner"", ""Skill"", ""Agentic""]",[],[],美团这篇论文有意思： huggingface.co/papers/2605.02… HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harness 💬 0 🔄 9 ❤️ 106 👀 15632 📊 40 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_05daf3de35ab4158b08fe951c4196eb7,item_7caa84185fa44c52ab945ba456572316,socialmedia-simon-willison-simonw,"Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub ...",https://x.com/simonw/status/2052133374018699373,minimal,minimal_rule,True,False,,0.55,report,"Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub ...","[""Watching"", ""Code"", ""Bun"", ""GitHub""]",[],[],"Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub bot that's now made more contributions to Bun than Jarred has github.com/robobun 💬 26 🔄 8 ❤️ 242 👀 40769 📊 56 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_063d9a407c294ff6b9c386b759543566,item_23cf4a9b507d4e2085f5167b1156a1f9,socialmedia-guillermo-rauch-rauchg,🌞,https://x.com/rauchg/status/2053202932812911027,minimal,minimal_rule,True,False,,0.55,report,🌞,"[""Powered""]",[],[],🌞 💬 32 🔄 6 ❤️ 941 👀 29435 📊 106 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_06f71a9857d8459f87f05781faf4e008,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-orange-ai-oran-ge,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/oran_ge/status/2055032339844170051,minimal,minimal_rule,True,False,,0.55,source_material,企业里的人+Agent 协作产品 Syncless 发布了,"[""企业里的人"", ""Agent"", ""协作产品"", ""Syncless"", ""发布了""]",[],[],企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_08369959ccce455fa0e786140906238d,item_17038b3ded744352b6f42ea9394d8df0,socialmedia-firecrawl-firecrawl-dev,"Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer ...",https://x.com/firecrawl/status/2052058584054182354,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer ...","[""Introducing"", ""Query"", ""Ask"", ""Get""]",[],[],"Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer using up to 100x fewer tokens. mode: ""freeform"" for fluent summaries mode: ""directQuote"" for verbatim, citable answers Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 1 ❤️ 1 👀 18 📊 2 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_08bb12e8f85445bca98d176033144e1f,item_f2018dc5b93348d4bb4c17b32f8ef8b2,socialmedia-manusai-manusai-hq,Read more about it here: https://t.co/Y62XMaTOn3 https://t.co/Y62XMaTOn3,https://x.com/ManusAI/status/2052041128497607100,minimal,minimal_rule,True,False,,0.55,report,Read more about it here: https://t.co/Y62XMaTOn3 https://t.co/Y62XMaTOn3,"[""Read"", ""Y62XMaTOn3"", ""Powered""]",[],[],Read more about it here: manus.im/blog/manus-pro… manus.im/blog/manus-pro… 💬 0 🔄 0 ❤️ 14 👀 5840 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_08bf15b5c38147898c0ef0983e736eea,item_358f65e7a75c422d8d84305cd4274401,socialmedia-nvidia-ai-nvidiaai,@NousResearch @OpenRouter Congrats! 🙌,https://x.com/NVIDIAAI/status/2052943127313563959,minimal,minimal_rule,True,False,,0.55,report,@NousResearch @OpenRouter Congrats! 🙌,"[""NousResearch"", ""OpenRouter"", ""Congrats"", ""Powered""]",[],[],@NousResearch @OpenRouter Congrats! 🙌 💬 12 🔄 14 ❤️ 750 👀 71780 📊 80 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_08f2414ab5a04e6cba80c457db277d0f,item_d053e56714da457fb1a023682d405254,socialmedia-lovable-lovable-dev,"Wiz security scanning is now natively integrated into Lovable, extending your Wiz policies to every ...",https://x.com/Lovable/status/2052373064055464366,full,llm,True,False,,0.9,source_material,Wiz-Lovable integration launch,"[""Wiz"", ""Lovable""]",[],"[""Wiz security scanning is now natively integrated into Lovable."", ""Findings surface in Lovable with severity, remediation steps, and link to Wiz."", ""Integration allows fixing issues within Lovable and visibility in Wiz Code and Build scans.""]",Lovable announces native integration of Wiz security scanning for all Lovable projects.,3513,3579,deepseek-v4-flash,32008,1,0,0,False
semantic_eval_20260517_093142_888075,item_0a1534e5cb1a4dde82e9b0d369918f9c,item_9e3f6012ded847a9a3baf6f5c2323c94,socialmedia-nvidia-ai-nvidiaai,@ollama 🚀,https://x.com/NVIDIAAI/status/2055139724621459747,minimal,minimal_rule,True,False,,0.55,report,@ollama 🚀,"[""Powered""]",[],[],@ollama 🚀 💬 3 🔄 3 ❤️ 57 👀 8520 📊 8 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
