semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_012050_958129,item_0376477ab7a34849baab8d5fc005772e,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Concerning.,https://x.com/pmarca/status/2055737108875071853,full,llm,True,False,,,0.85,analysis,Opposition to US data center infrastructure,"[""Kevin O'Leary"", ""Alliance for a Better Utah"", ""Arabella"", ""Box Elder County"", ""Utah"", ""China"", ""AI""]","[""China would want to slow US AI infrastructure to dominate AI and compute capacity.""]","[""Kevin O'Leary alleged that coordinated opposition campaigns in Utah are traced to Alliance for a Better Utah, with funding from Chinese-linked channels via Arabella.""]",Marc Andreessen shares Kevin O'Leary's claim that opposition to Utah data centers is linked to Chinese-funded organizations.,3220,3016,deepseek-v4-flash,23906,1,0,0,False
semantic_eval_20260518_012050_958129,item_045648d7b47f4b04804d3d6fd1bcb8a8,item_9e3f6012ded847a9a3baf6f5c2323c94,socialmedia-nvidia-ai-nvidiaai,@ollama 🚀,https://x.com/NVIDIAAI/status/2055139724621459747,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@ollama 🚀,"[""Powered""]",[],[],@ollama 🚀 💬 3 🔄 3 ❤️ 57 👀 8520 📊 8 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_012050_958129,item_05b4021d64b0417babe1119c7639331a,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-logan-kilpatrick-officiallogank,We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,https://x.com/OfficialLoganK/status/2051434527931953490,full,llm,True,False,,,0.9,source_material,Webhooks in Gemini API shipped,"[""Webhooks"", ""Gemini API"", ""Google AI Studio"", ""batch"", ""agents"", ""GenMedia""]","[""This is a big step towards making DevX for long running tasks way better.""]","[""Webhooks have been shipped in the Gemini API."", ""This aims to improve developer experience for long running tasks.""]","We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better.",2333,3087,deepseek-v4-flash,20426,1,0,0,False
semantic_eval_20260518_012050_958129,item_1c0bc2abbf9e4215b29abc41d0907eca,item_456ca570e6c54ad78af46cf9af348a8b,socialmedia-orange-ai-oran-ge,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,https://x.com/oran_ge/status/2055268456417931403,standard,llm,True,False,,,0.6,commentary,讨论决策与风险承担,[],"[""作者认同上述观点""]","[""人类的决策过程主要是由激素推动的"", ""决策者不承担风险则无法产生正确决策所需的激素""]",人类决策主要由激素推动，理智作用不大，决策者需承担风险。,3399,3017,deepseek-v4-flash,25978,1,0,0,False
semantic_eval_20260518_012050_958129,item_246ea37df56e46c497a2f5f23343f887,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/XumAUBwHIO,"[""XumAUBwHIO"", ""Powered""]",[],[],x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_012050_958129,item_28ec489006a94d97a652da957b4f13f6,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-ai-will-financeyf5,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/FinanceYF5/status/2055202269440970868,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"[""Anthropic"", ""首次在企业采用率"", ""上超越"", ""OpenAI"", ""根据"", ""的数据"", ""最新一期"", ""Ramp""]",[],[],Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_012050_958129,item_2a8e3c3194af4275b4b982db8482f5c2,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,实践是获得真理和获悉真相的唯一途径。,"[""实践是获得真理和"", ""获悉真相的唯一途"", ""Powered""]",[],[],实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_012050_958129,item_2c5eadb8584e486f96700312313c27d4,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@xeophon @arcee_ai Open > closed,"[""Open"", ""Powered""]",[],[],@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_012050_958129,item_2e830c083ce34717ab45144c29d379cb,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-orange-ai-oran-ge,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/oran_ge/status/2055539910212460878,standard,llm,True,False,,,0.85,source_material,Notion发布开发者平台,"[""Notion"", ""Notion CLI"", ""Notion Developer Platform"", ""Notion Agents SDK""]","[""作者认为Notion终于出了CLI，跟上了时代""]","[""Notion发布了Developer Platform"", ""包括Notion CLI、Workers、Database sync、Agent tools、Webhook triggers、External Agents API、Notion Agents SDK""]",Notion发布开发者平台，包括CLI、Workers、数据库同步、Agent工具等。,3399,3017,deepseek-v4-flash,25978,1,0,0,False
semantic_eval_20260518_012050_958129,item_34d5b929b14f4f3aa52379e5e1effe38,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Substack revolution.,"[""Substack"", ""Chris"", ""Best"", ""This"", ""View"", ""Quoted"", ""Tweet""]",[],[],Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_012050_958129,item_3c3cbab2166746e4af111c1c7c309c3d,item_7609b64565c3419d9bb2376461e45e90,socialmedia-openai-openai,Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,https://x.com/OpenAI/status/2052480800004956323,standard,llm,True,False,,,0.9,source_material,Codex Chrome integration,"[""Codex"", ""Chrome"", ""macOS"", ""Windows""]","[""It’s even better at working with apps and sites in Chrome.""]","[""Codex now works directly in Chrome on macOS and Windows."", ""It works with apps and sites in Chrome."", ""It works in parallel across tabs in the background without taking over the browser."", ""Users need to install the Chrome plugin in the Codex app.""]","Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app.",2333,3087,deepseek-v4-flash,20426,1,0,0,False
semantic_eval_20260518_012050_958129,item_3f71b5f0e0c6445b9664201e63257572,item_f628e83f76484916aeee02cbbc542a85,socialmedia-google-ai-developers-googleaidevs,Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic wit...,https://x.com/googleaidevs/status/2051426926351532406,full,llm,True,False,,,0.9,source_material,Webhooks in Gemini API announced,"[""Webhooks"", ""Gemini API"", ""agentic apps""]",[],"[""Webhooks are now available in the Gemini API."", ""Webhooks help eliminate continuous polling, wasted API traffic, and simplify orchestration for long-running agentic apps.""]","Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic with Webhooks in the Gemini API while building complex, long-running agentic apps.",2333,3087,deepseek-v4-flash,20426,1,0,0,False
semantic_eval_20260518_012050_958129,item_4732c062acce447b9136006595bc667c,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Interesting.,https://x.com/pmarca/status/2055738726550999199,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Interesting.,"[""Interesting."", ""Chris"", ""Best"", ""Manhattan"", ""View"", ""Quoted"", ""Tweet""]",[],[],Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_012050_958129,item_5607d824eebf4c75a0f9e6621718315e,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,full,llm,True,False,,,0.9,analysis,Defense of data centers against opposition,"[""Sean Frank"", ""Utah data center"", ""nuclear power""]","[""Data centers are like nuclear power plants but without any risk, and are not a real problem in America.""]","[""Sean Frank argued that data centers have zero risk of disaster and that a specific Utah project is in an uninhabited area, self-sufficient, and does not cost citizens.""]","Marc Andreessen shares Sean Frank's argument that data centers are safe and harmless, unlike nuclear power.",3220,3016,deepseek-v4-flash,23906,1,0,0,False
semantic_eval_20260518_012050_958129,item_5ede843e43994008968062c4befae056,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055267643402416477,standard,llm,True,False,,,0.85,source_material,NVIDIA发布Stelline Developer Kit,"[""Luigi Cruz"", ""NVIDIA AI"", ""Stelline Developer Kit"", ""DGX Spark""]","[""GPU加速信号处理是射电天文学的未来""]","[""Stelline Developer Kit基于NVIDIA DGX Spark"", ""首批设备将发送给科学家"", ""用于GPU加速射电天文学信号处理""]",Luigi Cruz宣布基于NVIDIA DGX Spark的Stelline Developer Kit将分发到天文台，用于GPU加速信号处理。,3797,2391,deepseek-v4-flash,18039,1,0,0,False
