semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_070222_464741,1,c1919ef46f3597df175fbe4b5ff429a1ada4630140f703a339d103ab63bf1992,True,False,,item_a9fd1ec464464fb184e2fee599df9d1e,item_5fb3c170a0004acc90427436f5cf7d50,item_97ebfdaa9a2d4847b620965b6a7eb755,item_2e135a0419984e84bb58e476701dae32,socialmedia-mistral-ai-mistralai,socialmedia-weaviate-vector-database-weaviate-io,Mistral AI(@MistralAI),Weaviate • vector database(@weaviate_io),Hear from our team:,We are so excited to welcome Pierre to our team today! 🎉 Pierre Demagny is joining us from France ...,https://x.com/MistralAI/status/2049128190874964030,https://x.com/weaviate_io/status/2041523939688525992,2026-04-28T14:06:46+00:00,2026-04-07T14:30:11+00:00,Hear from our team: Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 3 ❤️ 115 👀 31495 📊 17 ⚡ Powered by xgo.ing,We are so excited to welcome Pierre to our team today! 🎉 Pierre Demagny is joining us from France as a Cloud Platform Engineer 🧑‍💻 Welcome to Weaviate! 💚 💬 1 🔄 0 ❤️ 3 👀 391 📊 2 ⚡ Powered by xgo.ing,"shared_weighted_entities:our, team",4.876,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.309}",,,different,same_topic_only,False,"[""our"", ""team""]","[""our"", ""team""]",False,False,"[""shared_weighted_entities:our, team""]",[],[],False,0.95,No shared entities or events.,"[""No overlap in content or entities."", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2292,1456,deepseek-v4-flash,11325,
semantic_eval_20260517_070222_464741,2,7e6ce573b4bf993deba32260cab7e25d3e103594183f5d0dc7fd3e57302419b3,True,False,,item_a9fd1ec464464fb184e2fee599df9d1e,item_679057bd0a8c4139b320b4f06762990b,item_97ebfdaa9a2d4847b620965b6a7eb755,item_5703eefff5dc4385a38873a3f484fbc3,socialmedia-mistral-ai-mistralai,socialmedia-sundar-pichai-sundarpichai,Mistral AI(@MistralAI),Sundar Pichai(@sundarpichai),Hear from our team:,Q1 earnings are in: 2026 is off to a terrific start. Our AI investments and full stack approach are...,https://x.com/MistralAI/status/2049128190874964030,https://x.com/sundarpichai/status/2049581838260461916,2026-04-28T14:06:46+00:00,2026-04-29T20:09:24+00:00,Hear from our team: Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 3 ❤️ 115 👀 31495 📊 17 ⚡ Powered by xgo.ing,"Q1 earnings are in: 2026 is off to a terrific start. Our AI investments and full stack approach are lighting up every part of the business: Search queries are at an all-time high with AI continuing to drive usage. Google Cloud revenue grew 63%, Gemini models have incredible momentum, and it was our strongest quarter ever for consumer AI subs, driven by @GeminiApp . Thanks to our partners + employees around the world. Much more to share on our earnings call in 20 minutes… and at Google I/O in 20 ",shared_weighted_entities:our; close_time_window,3.412,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.149}",,hotspot_015_around,different,same_topic_only,False,[],[],False,False,"[""shared_weighted_entities:our"", ""close_time_window""]",[],[],False,0.95,No shared entities or events.,"[""No overlap in content or entities."", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2292,1456,deepseek-v4-flash,11325,
semantic_eval_20260517_070222_464741,3,0c7575e3a9b0d818741ab0eefd70bb49807ae78f6ec691492396ab2d67d95b82,True,False,,item_a9fd1ec464464fb184e2fee599df9d1e,item_6eb79c184c674d32a37eaa12dec96942,item_97ebfdaa9a2d4847b620965b6a7eb755,item_6a30089d482b4c92add27d113e2df73e,socialmedia-mistral-ai-mistralai,socialmedia-skywork-skywork-ai,Mistral AI(@MistralAI),Skywork(@Skywork_ai),Hear from our team:,"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscr...",https://x.com/MistralAI/status/2049128190874964030,https://x.com/Skywork_ai/status/2049104239558066590,2026-04-28T14:06:46+00:00,2026-04-28T12:31:35+00:00,Hear from our team: Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 3 ❤️ 115 👀 31495 📊 17 ⚡ Powered by xgo.ing,"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscribe. We're giving away 1000 credits at random. Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 12 ❤️ 47 👀 3823 📊 31 ⚡ Powered by xgo.ing",close_time_window,1.65,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_017_create,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,No shared entities or events.,"[""No overlap in content or entities."", ""event_relation_type=different"", ""cluster_eligible=False""]",2292,1456,deepseek-v4-flash,11325,
semantic_eval_20260517_070222_464741,4,df1a09b723276c1690630b97382b24deabecca4f46d739c2f4ec79de99768c9d,True,False,,item_a9fd1ec464464fb184e2fee599df9d1e,item_8886cca762f14dd28c6f50c1e1135c78,item_97ebfdaa9a2d4847b620965b6a7eb755,item_be8a19cfb0634337a4552a32a8877d07,socialmedia-mistral-ai-mistralai,socialmedia-microsoft-research-msftresearch,Mistral AI(@MistralAI),Microsoft Research(@MSFTResearch),Hear from our team:,Microsoft Research is at #CHI2026 this week. The question driving our work this year isn't about AI ...,https://x.com/MistralAI/status/2049128190874964030,https://x.com/MSFTResearch/status/2043765330149871988,2026-04-28T14:06:46+00:00,2026-04-13T18:56:40+00:00,Hear from our team: Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 3 ❤️ 115 👀 31495 📊 17 ⚡ Powered by xgo.ing,Microsoft Research is at #CHI2026 this week. The question driving our work this year isn't about AI technical capabilities. It's whether it works well for everyone. msft.it/6015Q7PtJ Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 7 ❤️ 25 👀 4801 📊 6 ⚡ Powered by xgo.ing,shared_weighted_entities:our,2.73,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.16}",,hotspot_034_capabilities,different,same_topic_only,False,"[""our""]","[""our""]",False,False,"[""shared_weighted_entities:our""]",[],[],False,0.95,No shared entities or events.,"[""No overlap in content or entities."", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2292,1456,deepseek-v4-flash,11325,
semantic_eval_20260517_070222_464741,5,1ddad9eab21d19a1866730711236ab07afbafa4b1fa3971272c1b5b7027a464a,True,False,,item_a9fd1ec464464fb184e2fee599df9d1e,item_8360e98503464fabb4f7e8432611cde7,item_97ebfdaa9a2d4847b620965b6a7eb755,item_567c364ac5f54bc294f03643392911e9,socialmedia-mistral-ai-mistralai,socialmedia-yann-lecun-ylecun,Mistral AI(@MistralAI),Yann LeCun(@ylecun),Hear from our team:,Trump's war on science.,https://x.com/MistralAI/status/2049128190874964030,https://x.com/ylecun/status/2049641252287607241,2026-04-28T14:06:46+00:00,2026-04-30T00:05:29+00:00,Hear from our team: Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 3 ❤️ 115 👀 31495 📊 17 ⚡ Powered by xgo.ing,Trump's war on science. Max Kozlov @maxdkozlov The Trump administration has downsized US science by historic margins — but it's not just via grant or workforce cuts. Our new @nature analysis reveals the government has cut more than 100 scientific advisory panels across all major science agencies. 🔗 View Quoted Tweet 💬 56 🔄 158 ❤️ 793 👀 48129 📊 109 ⚡ Powered by xgo.ing,shared_weighted_entities:our; close_time_window,1.965,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,hotspot_001_all,different,different,False,[],[],False,False,"[""shared_weighted_entities:our"", ""close_time_window""]",[],[],False,0.95,No shared entities or events.,"[""No overlap in content or entities."", ""event_relation_type=different"", ""cluster_eligible=False""]",2292,1456,deepseek-v4-flash,11325,
semantic_eval_20260517_070222_464741,6,ac8e19a4951bc74a79bed837a3ba3c2814a3f91d7d0160c740124c568388f8e4,True,False,,item_c17a454e5dd443d1846a02053b89abab,item_eca6cafc7a1147ac954397d902f4dcc6,item_535df80357e344769cbac4cd0254b662,item_c5899eedb659489d89d31756bf58247c,socialmedia-openrouter-openrouterai,socialmedia-replit-replit,OpenRouter(@OpenRouterAI),Replit ⠕(@Replit),"Cache is scoped per API key, so different keys under the same account stay isolated. Cache hits don'...","Now it's time to really execute. Episode 2 is coming. Two builders, two wildly different bets. One ...",https://x.com/OpenRouter/status/2050616603830530072,https://x.com/Replit/status/2051410227870711979,2026-05-02T16:41:11+00:00,2026-05-04T21:14:46+00:00,"Cache is scoped per API key, so different keys under the same account stay isolated. Cache hits don't count against provider rate limits since the request never reaches them. In beta now. Docs: openrouter.ai/docs/guides/fe… 💬 2 🔄 0 ❤️ 24 👀 4708 📊 7 ⚡ Powered by xgo.ing","Now it's time to really execute. Episode 2 is coming. Two builders, two wildly different bets. One building AI voice tools from a farm. The other turning bartending gigs into a career engine. Who hits revenue first? Race To Revenue out Wednesday. Don't miss it. Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 5 ❤️ 66 👀 4675 📊 13 ⚡ Powered by xgo.ing","shared_weighted_entities:different, don; close_time_window",5.066,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.134}",,hotspot_026_against,different,same_topic_only,False,"[""different"", ""don""]","[""different"", ""don""]",False,False,"[""shared_weighted_entities:different, don"", ""close_time_window""]",[],[],False,0.95,Different topics: OpenRouter cache vs Replit Race To Revenue.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2608,1463,deepseek-v4-flash,12121,
semantic_eval_20260517_070222_464741,7,7f415d2cdf789c2da39338be8bced1f7f78d6e07c12548f625de8d56dbf41589,True,False,,item_c17a454e5dd443d1846a02053b89abab,item_5372acec1b5b43ea939c7eaf2834b9c5,item_535df80357e344769cbac4cd0254b662,item_73537977027646a59ce417e41e15b7a0,socialmedia-openrouter-openrouterai,socialmedia-replit-replit,OpenRouter(@OpenRouterAI),Replit ⠕(@Replit),"Cache is scoped per API key, so different keys under the same account stay isolated. Cache hits don'...","Now it's time to really execute. Episode 2 is here. Two builders, two wildly different bets. One bu...",https://x.com/OpenRouter/status/2050616603830530072,https://x.com/Replit/status/2051406684992491771,2026-05-02T16:41:11+00:00,2026-05-04T21:00:41+00:00,"Cache is scoped per API key, so different keys under the same account stay isolated. Cache hits don't count against provider rate limits since the request never reaches them. In beta now. Docs: openrouter.ai/docs/guides/fe… 💬 2 🔄 0 ❤️ 24 👀 4708 📊 7 ⚡ Powered by xgo.ing","Now it's time to really execute. Episode 2 is here. Two builders, two wildly different bets. One building AI voice tools from a farm. The other turning bartending gigs into a career engine. Who hits revenue first? Race To Revenue out Wednesday. Don't miss it. Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 2 ❤️ 4 👀 1043 📊 2 ⚡ Powered by xgo.ing","shared_weighted_entities:different, don; close_time_window",5.052,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.129}",,hotspot_026_against,different,same_topic_only,False,"[""different"", ""don""]","[""different"", ""don""]",False,False,"[""shared_weighted_entities:different, don"", ""close_time_window""]",[],[],False,0.95,Different topics: OpenRouter cache vs Replit Race To Revenue.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2608,1463,deepseek-v4-flash,12121,
semantic_eval_20260517_070222_464741,8,b0104048066c376bb83bcb61ab9db3c691f06e435463252c9053ed1aaa042156,True,False,,item_c17a454e5dd443d1846a02053b89abab,item_68d60480b4e04021af43e99372c87d98,item_535df80357e344769cbac4cd0254b662,item_04804778d6a849e283a35dcf45725d12,socialmedia-openrouter-openrouterai,socialmedia-simon-willison-simonw,OpenRouter(@OpenRouterAI),Simon Willison(@simonw),"Cache is scoped per API key, so different keys under the same account stay isolated. Cache hits don'...","I tried running the same ""Generate an SVG of a pelican riding a bicycle"" prompt against 21 different...",https://x.com/OpenRouter/status/2050616603830530072,https://x.com/simonw/status/2051449431686525102,2026-05-02T16:41:11+00:00,2026-05-04T23:50:33+00:00,"Cache is scoped per API key, so different keys under the same account stay isolated. Cache hits don't count against provider rate limits since the request never reaches them. In beta now. Docs: openrouter.ai/docs/guides/fe… 💬 2 🔄 0 ❤️ 24 👀 4708 📊 7 ⚡ Powered by xgo.ing","I tried running the same ""Generate an SVG of a pelican riding a bicycle"" prompt against 21 different quantized variants of the same IBM Granite 4.1 3B model - the results weren't as interesting as I had hoped simonwillison.net/2026/May/4/gra… 💬 7 🔄 1 ❤️ 16 👀 6033 📊 8 ⚡ Powered by xgo.ing","shared_weighted_entities:against, different; close_time_window",4.081,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.139}",,hotspot_026_against,different,same_topic_only,False,"[""against"", ""different""]","[""against"", ""different""]",False,False,"[""shared_weighted_entities:against, different"", ""close_time_window""]",[],[],False,0.95,Different topics: OpenRouter cache vs IBM Granite SVG experiment.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2608,1463,deepseek-v4-flash,12121,
semantic_eval_20260517_070222_464741,9,d059116262adbad069ee45d4bbaf9bb34adac94ab838387bab6c3e9c9c8da02d,True,False,,item_c17a454e5dd443d1846a02053b89abab,item_8054874270da48cfa0f656625e4e0f8b,item_535df80357e344769cbac4cd0254b662,item_e2eb31a7e90642429a3d6975877eabfd,socialmedia-openrouter-openrouterai,socialmedia-milvus-milvusio,OpenRouter(@OpenRouterAI),Milvus(@milvusio),"Cache is scoped per API key, so different keys under the same account stay isolated. Cache hits don'...","Several major models shipped in the last 48 hours. 𝗙𝗼𝗿 𝗥𝗔𝗚 𝗮𝗻𝗱 𝗮𝗴𝗲𝗻𝘁 𝗯𝘂𝗶𝗹𝗱𝗲𝗿𝘀,...",https://x.com/OpenRouter/status/2050616603830530072,https://x.com/milvusio/status/2047903430627520972,2026-05-02T16:41:11+00:00,2026-04-25T05:00:00+00:00,"Cache is scoped per API key, so different keys under the same account stay isolated. Cache hits don't count against provider rate limits since the request never reaches them. In beta now. Docs: openrouter.ai/docs/guides/fe… 💬 2 🔄 0 ❤️ 24 👀 4708 📊 7 ⚡ Powered by xgo.ing","Several major models shipped in the last 48 hours. 𝗙𝗼𝗿 𝗥𝗔𝗚 𝗮𝗻𝗱 𝗮𝗴𝗲𝗻𝘁 𝗯𝘂𝗶𝗹𝗱𝗲𝗿𝘀, the verdict: 𝗗𝗲𝗲𝗽𝗦𝗲𝗲𝗸 𝗩𝟰 𝗳𝗼𝗿 𝗰𝗼𝘀𝘁, 𝗚𝗣𝗧-𝟱.𝟱 𝗳𝗼𝗿 𝗰𝗮𝗽𝗮𝗯𝗶𝗹𝗶𝘁𝘆, 𝗤𝘄𝗲𝗻𝟯.𝟲 𝗳𝗼𝗿 𝗹𝗼𝗰𝗮𝗹 𝗱𝗲𝗽𝗹𝗼𝘆. 𝗗𝗲𝗲𝗽𝗦𝗲𝗲𝗸 𝗩𝟰 𝗶𝘀 𝗯𝗲𝘀𝘁 𝗳𝗼𝗿 𝗵𝗶𝗴𝗵-𝘃𝗼𝗹𝘂𝗺𝗲, 𝗰𝗼𝘀𝘁-𝘀𝗲𝗻𝘀𝗶𝘁𝗶𝘃𝗲 𝗥𝗔𝗚. • FLOPs at 27% of V3.2, KV cache at 10% on 1M context (V4-Pro) • V4-Flash pushes further: 10% FLOPs, 7% KV cache • API $1.74/M in, $3.48/M out 𝗚𝗣𝗧-𝟱.𝟱 𝗶𝘀 𝗯𝗲𝘀𝘁 𝗳𝗼𝗿 𝗮𝗴𝗲𝗻𝘁𝘀 𝘁𝗵𝗮𝘁 𝗻𝗲𝗲𝗱 𝘁𝗼𝗽-𝘁𝗶𝗲𝗿 𝗿𝗲𝗮𝘀𝗼𝗻𝗶𝗻𝗴 𝗮𝗻𝗱 𝘁𝗼𝗼𝗹 𝘂𝘀𝗲. • Terminal-Bench 2.0 at 82.7%, GPQA Diamond at 93.6% • Native mult",shared_weighted_entities:cache; shared_event_phrases:api,3.45,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_026_against,different,same_topic_only,False,"[""api"", ""cache""]","[""cache""]",False,False,"[""shared_weighted_entities:cache"", ""shared_event_phrases:api""]",[],[],False,0.95,Different topics: OpenRouter cache vs model shipping updates.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2608,1463,deepseek-v4-flash,12121,
semantic_eval_20260517_070222_464741,10,f3bcb6923fe7cf0e5051b21d0e377104f0debe0edd4677598fb9d2a11c8779e0,True,False,,item_c17a454e5dd443d1846a02053b89abab,item_4dd1f3e9f205420f8aab6117e5e9195d,item_535df80357e344769cbac4cd0254b662,item_00df1826e9ef4310aad8a1b1a4f88af9,socialmedia-openrouter-openrouterai,socialmedia-rowan-cheung-rowancheung,OpenRouter(@OpenRouterAI),Rowan Cheung(@rowancheung),"Cache is scoped per API key, so different keys under the same account stay isolated. Cache hits don'...","By the way, if you want to work with me but don't think the above role is the *perfect* fit, I'm als...",https://x.com/OpenRouter/status/2050616603830530072,https://x.com/rowancheung/status/2049873841065709885,2026-05-02T16:41:11+00:00,2026-04-30T15:29:43+00:00,"Cache is scoped per API key, so different keys under the same account stay isolated. Cache hits don't count against provider rate limits since the request never reaches them. In beta now. Docs: openrouter.ai/docs/guides/fe… 💬 2 🔄 0 ❤️ 24 👀 4708 📊 7 ⚡ Powered by xgo.ing","By the way, if you want to work with me but don't think the above role is the *perfect* fit, I'm also hiring 4 other roles: > Head of Content > Head of Sales > Ad Creative Strategist > Branded Content Editor Check it out: https://t.co/9p7JAwm06i 💬 7 🔄 0 ❤️ 20 👀 7098 📊 9 ⚡ Powered by xgo.ing",shared_weighted_entities:don; close_time_window,3.329,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.121}",,hotspot_026_against,different,same_topic_only,False,"[""don""]","[""don""]",False,False,"[""shared_weighted_entities:don"", ""close_time_window""]",[],[],False,0.95,Different topics: OpenRouter cache vs job hiring post.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2608,1463,deepseek-v4-flash,12121,
