semantic_run_id,hotspot_group_id,hotspot_key,item_id,original_item_id,source_id,source_name,title,published_at,url
semantic_eval_20260517_085257_673166,hotspot_001_claude|claude code,claude|claude code,item_13c7f74eaa2440fe82aef5884c91db16,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,AI Will(@FinanceYF5),金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,2026-05-15T06:42:10+00:00,https://x.com/FinanceYF5/status/2055176896393220533
semantic_eval_20260517_085257_673166,hotspot_001_claude|claude code,claude|claude code,item_698656636c594c3e9012522cf3df15b3,item_3845a2381bdf446ea2e202fa2177474c,socialmedia-imxiaohu,小互(@imxiaohu),安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到...,2026-05-04T13:27:27+00:00,https://x.com/xiaohu/status/2051292624661909726
semantic_eval_20260517_085257_673166,hotspot_001_claude|claude code,claude|claude code,item_3facf5481aa044e98ee35d8a410bc584,item_13aa0070a9f94d4f8d0b33f5b46e6d52,socialmedia-imxiaohu,小互(@imxiaohu),Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做...,2026-05-11T23:51:08+00:00,https://x.com/xiaohu/status/2053986292481056790
semantic_eval_20260517_085257_673166,hotspot_001_claude|claude code,claude|claude code,item_59d69bb42cdc4433987fcb991023b1ab,item_f72564855c92454882449074a5745970,socialmedia-imxiaohu,小互(@imxiaohu),在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,2026-05-11T23:51:20+00:00,https://x.com/xiaohu/status/2053986343722864956
semantic_eval_20260517_085257_673166,hotspot_001_claude|claude code,claude|claude code,item_8397607b724e4c42b15b68bd41c4f56f,item_054cc147502c4a219a7c3da7f11a0a88,socialmedia-julien-chaumond-julien-c,Julien Chaumond(@julien_c),Currently: - Claude Code is 4x bigger than Codex - Codex is 2x bigger than Cursor - Antigravity is ...,2026-04-22T15:54:54+00:00,https://x.com/julien_c/status/2046981076099138002
semantic_eval_20260517_085257_673166,hotspot_001_claude|claude code,claude|claude code,item_6ca49e0870fc48959fc49edfe4b2d8d3,item_84b4457dbd544acdab2d75a10ec304ae,socialmedia-milvus-milvusio,Milvus(@milvusio),𝗬𝗼𝘂𝗿 𝗖𝗹𝗮𝘂𝗱𝗲 𝗖𝗼𝗱𝗲 𝗺𝗶𝗴𝗵𝘁 𝗯𝗲 𝗾𝘂𝗶𝗲𝘁𝗹𝘆 𝘄𝗿𝗶𝘁𝗶𝗻𝗴 𝘁𝗵𝗲 𝘄𝗿𝗼𝗻𝗴 ...,2026-04-29T18:06:00+00:00,https://x.com/milvusio/status/2049550783646175313
semantic_eval_20260517_085257_673166,hotspot_001_claude|claude code,claude|claude code,item_8c442b3b33cf4b219338cba3a50fd7d4,item_6badc8cba0d74849b3735af23f36baf2,socialmedia-simon-willison-simonw,Simon Willison(@simonw),I had Claude Code for web build me this WebAssembly playground for trying out the new Redis array co...,2026-05-04T17:08:48+00:00,https://x.com/simonw/status/2051348328991043863
semantic_eval_20260517_085257_673166,hotspot_002_claudeclaudecode,claudeclaudecode,item_13c7f74eaa2440fe82aef5884c91db16,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,AI Will(@FinanceYF5),金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,2026-05-15T06:42:10+00:00,https://x.com/FinanceYF5/status/2055176896393220533
semantic_eval_20260517_085257_673166,hotspot_002_claudeclaudecode,claudeclaudecode,item_698656636c594c3e9012522cf3df15b3,item_3845a2381bdf446ea2e202fa2177474c,socialmedia-imxiaohu,小互(@imxiaohu),安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到...,2026-05-04T13:27:27+00:00,https://x.com/xiaohu/status/2051292624661909726
semantic_eval_20260517_085257_673166,hotspot_002_claudeclaudecode,claudeclaudecode,item_3facf5481aa044e98ee35d8a410bc584,item_13aa0070a9f94d4f8d0b33f5b46e6d52,socialmedia-imxiaohu,小互(@imxiaohu),Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做...,2026-05-11T23:51:08+00:00,https://x.com/xiaohu/status/2053986292481056790
