semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_085257_673166,item_ec66fa5b1702427cabec08b44164588e,item_806ae50c9e7a4f6f900eac9c83e6166c,socialmedia-justin-welsh-thejustinwelsh,Justin Welsh(@thejustinwelsh),https://api.xgo.ing/rss/user/58894bf2934a426ca833c682da2bc810,"Marry well, stay in shape, build something you own, and protect your time.",https://x.com/thejustinwelsh/status/2053807858714587630,2053807858714587630,eval-0-item_806ae50c9e7a4f6f900eac9c83e6166c,2,2026-05-11T12:02:06+00:00,2026-05-17T08:52:58.347814+00:00,2026-05-17T08:52:58.347814+00:00,,article,"Marry well, stay in shape, build something you own, and protect your time. 💬 143 🔄 394 ❤️ 2920 👀 49589 📊 524 ⚡ Powered by xgo.ing","Marry well, stay in shape, build something you own, and protect your time. 💬 143 🔄 394 ❤️ 2920 👀 49589 📊 524 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_71eef32665a747d5bb49084655d14b3d,item_82b91940381a40f8be636f568e4c17af,socialmedia-justin-welsh-thejustinwelsh,Justin Welsh(@thejustinwelsh),https://api.xgo.ing/rss/user/58894bf2934a426ca833c682da2bc810,The most successful people I know are annoyingly unaware of what everyone else is doing.,https://x.com/thejustinwelsh/status/2053824212456915406,2053824212456915406,eval-1-item_82b91940381a40f8be636f568e4c17af,2,2026-05-11T13:07:05+00:00,2026-05-17T08:52:58.348848+00:00,2026-05-17T08:52:58.348848+00:00,,article,The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_4a2e0948add2412c97d589d80749e2bf,item_74904b03fd8441d18fda52a51b13496f,socialmedia-suhail-suhail,Suhail(@Suhail),https://api.xgo.ing/rss/user/c961547e08df4396b3ab69367a07a1cd,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,https://x.com/Suhail/status/2053854024412385331,2053854024412385331,eval-2-item_74904b03fd8441d18fda52a51b13496f,2,2026-05-11T15:05:32+00:00,2026-05-17T08:52:58.349742+00:00,2026-05-17T08:52:58.349742+00:00,,article,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_21e6748cfdd844a39ef7811909a4a404,item_904935a02b15458c804c74ee0cff515f,socialmedia-heygen-heygen-official,HeyGen(@HeyGen_Official),https://api.xgo.ing/rss/user/a9aff6b016c143ed8728dd86eb70d7db,"Educational content is starting to look very different Teachers, coaches, and mentors can now use t...",https://x.com/HeyGen/status/2053871320837091731,2053871320837091731,eval-3-item_904935a02b15458c804c74ee0cff515f,2,2026-05-11T16:14:16+00:00,2026-05-17T08:52:58.350425+00:00,2026-05-17T08:52:58.350425+00:00,,article,"Educational content is starting to look very different Teachers, coaches, and mentors can now use their Digital Twin in Avatar Shots to turn prompts into engaging lessons and visuals Course creators can now scale lessons faster Prompt breakdowns + examples below ↓ Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 20 ❤️ 154 👀 31018 📊 51 ⚡ Powered by xgo.ing","Educational content is starting to look very different Teachers, coaches, and mentors can now use their Digital Twin in Avatar Shots to turn prompts into engaging lessons and visuals Course creators can now scale lessons faster Prompt breakdowns + examples below ↓ Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 20 ❤️ 154 👀 31018 📊 51 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_165ecd4d023a4e099b7fc08257c33e46,item_cb19c40dbe664c3ea46071633dd07f83,socialmedia-suhail-suhail,Suhail(@Suhail),https://api.xgo.ing/rss/user/c961547e08df4396b3ab69367a07a1cd,I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rover...,https://x.com/Suhail/status/2053879023370199368,2053879023370199368,eval-4-item_cb19c40dbe664c3ea46071633dd07f83,2,2026-05-11T16:44:53+00:00,2026-05-17T08:52:58.351102+00:00,2026-05-17T08:52:58.351102+00:00,,article,"I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rovers to building an Autonomous AI researcher. I have a long graveyard of ideas that I went deep on. To say the least, it took me a while to find the right thing—with the right risks. 💬 7 🔄 1 ❤️ 38 👀 7462 📊 10 ⚡ Powered by xgo.ing","I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rovers to building an Autonomous AI researcher. I have a long graveyard of ideas that I went deep on. To say the least, it took me a while to find the right thing—with the right risks. 💬 7 🔄 1 ❤️ 38 👀 7462 📊 10 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_0ebbf74c316544c2b9319b1a391b2403,item_2395f2631e3349de8f79f64fbe04df10,socialmedia-justin-welsh-thejustinwelsh,Justin Welsh(@thejustinwelsh),https://api.xgo.ing/rss/user/58894bf2934a426ca833c682da2bc810,I write a short Saturday essay each week to help people build better lives. One story or lesson on ...,https://x.com/thejustinwelsh/status/2053882889863918072,2053882889863918072,eval-5-item_2395f2631e3349de8f79f64fbe04df10,2,2026-05-11T17:00:14+00:00,2026-05-17T08:52:58.353369+00:00,2026-05-17T08:52:58.353369+00:00,,article,"I write a short Saturday essay each week to help people build better lives. One story or lesson on rethinking how you work, earn, and live. 5 minutes. No marketing emails. Unsub anytime. Join 180,000+ here: justinwelsh.me/subscribe 💬 3 🔄 0 ❤️ 3 👀 5976 📊 3 ⚡ Powered by xgo.ing","I write a short Saturday essay each week to help people build better lives. One story or lesson on rethinking how you work, earn, and live. 5 minutes. No marketing emails. Unsub anytime. Join 180,000+ here: justinwelsh.me/subscribe 💬 3 🔄 0 ❤️ 3 👀 5976 📊 3 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_20d0d93d033e4d108b2351ea9de57725,item_65eff39945564a95a6e60e413374fb35,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,"OpenShell v0.0.37 🧩 pluggable compute drivers: Docker, Podman, Kubernetes, MicroVM 🔒 OIDC + RB...",https://x.com/NVIDIAAI/status/2053883076691030447,2053883076691030447,eval-6-item_65eff39945564a95a6e60e413374fb35,2,2026-05-11T17:00:59+00:00,2026-05-17T08:52:58.354023+00:00,2026-05-17T08:52:58.354023+00:00,,article,"OpenShell v0.0.37 🧩 pluggable compute drivers: Docker, Podman, Kubernetes, MicroVM 🔒 OIDC + RBAC gateway auth ☸️ Helm chart + Kubernetes user namespaces 📦 Debian, RPM, and Homebrew packages breaking: recreate the gateway before upgrading github.com/NVIDIA/OpenShe… LLI 💬 17 🔄 57 ❤️ 366 👀 29656 📊 88 ⚡ Powered by xgo.ing","OpenShell v0.0.37 🧩 pluggable compute drivers: Docker, Podman, Kubernetes, MicroVM 🔒 OIDC + RBAC gateway auth ☸️ Helm chart + Kubernetes user namespaces 📦 Debian, RPM, and Homebrew packages breaking: recreate the gateway before upgrading github.com/NVIDIA/OpenShe… LLI 💬 17 🔄 57 ❤️ 366 👀 29656 📊 88 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_6f46f3e28b6e47e799aa2c82c7387fba,item_7e7f3f81a54c4cf3a6d9acb5de2497a7,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),https://api.xgo.ing/rss/user/af19d054e26a49129f23abfa82d9e268,"Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their d...",https://x.com/gdb/status/2053884619695730745,2053884619695730745,eval-7-item_7e7f3f81a54c4cf3a6d9acb5de2497a7,2,2026-05-11T17:07:07+00:00,2026-05-17T08:52:58.354630+00:00,2026-05-17T08:52:58.354630+00:00,,article,"Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their deployments of AI. Starting with 150 Forward Deployed Engineers and Deployment Specialists, and $4 billion of initial investment from 19 partners. OpenAI @OpenAI Today we’re launching the OpenAI Deployment Company to help businesses build and deploy AI. It's majority-owned and controlled by OpenAI. It brings together 19 leading investment firms, consultancies, and system integrators to help organiz","Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their deployments of AI. Starting with 150 Forward Deployed Engineers and Deployment Specialists, and $4 billion of initial investment from 19 partners. OpenAI @OpenAI Today we’re launching the OpenAI Deployment Company to help businesses build and deploy AI. It's majority-owned and controlled by OpenAI. It brings together 19 leading investment firms, consultancies, and system integrators to help organiz",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_3ed09a82ab484e66899c580e98269b20,item_1a72bafeb94045899a24a08c461dab35,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),https://api.xgo.ing/rss/user/af19d054e26a49129f23abfa82d9e268,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...",https://x.com/gdb/status/2053885412821885205,2053885412821885205,eval-8-item_1a72bafeb94045899a24a08c461dab35,2,2026-05-11T17:10:16+00:00,2026-05-17T08:52:58.355246+00:00,2026-05-17T08:52:58.355246+00:00,,article,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing","Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_a37f2f6e387145afacf10292482c3444,item_a00fe192d139460ca91bcde609b053f1,socialmedia-replit-replit,Replit ⠕(@Replit),https://api.xgo.ing/rss/user/613f859e4bc440c5a28f40732840f5cf,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets it...,https://x.com/Replit/status/2053891504989753817,2053891504989753817,eval-9-item_a00fe192d139460ca91bcde609b053f1,2,2026-05-11T17:34:28+00:00,2026-05-17T08:52:58.355891+00:00,2026-05-17T08:52:58.355891+00:00,,article,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets its own copy of your app They work on their own computer Then merge their work agentically Your browser does not support the video tag. 🔗 View on Twitter 💬 43 🔄 58 ❤️ 459 👀 698408 📊 127 ⚡ Powered by xgo.ing,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets its own copy of your app They work on their own computer Then merge their work agentically Your browser does not support the video tag. 🔗 View on Twitter 💬 43 🔄 58 ❤️ 459 👀 698408 📊 127 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
