semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_085257_673166,13,1e061cc255d9081d246e81949029209dcd261d8483e2b64e243b541c431bf724,True,False,,item_3ed09a82ab484e66899c580e98269b20,item_6f46f3e28b6e47e799aa2c82c7387fba,item_1a72bafeb94045899a24a08c461dab35,item_7e7f3f81a54c4cf3a6d9acb5de2497a7,socialmedia-greg-brockman-gdb,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),Greg Brockman(@gdb),"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...","Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their d...",https://x.com/gdb/status/2053885412821885205,https://x.com/gdb/status/2053884619695730745,2026-05-11T17:10:16+00:00,2026-05-11T17:07:07+00:00,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing","Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their deployments of AI. Starting with 150 Forward Deployed Engineers and Deployment Specialists, and $4 billion of initial investment from 19 partners. OpenAI @OpenAI Today we’re launching the OpenAI Deployment Company to help businesses build and deploy AI. It's majority-owned and controlled by OpenAI. It brings together 19 leading investment firms, consultancies, and system integrators to help organiz",shared_weighted_entities:openai; close_time_window,1.186,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.095}",,,uncertain,same_topic_only,False,"[""openai""]","[""openai""]",False,False,"[""shared entity OpenAI"", ""similar context of scaling""]",[],[],False,0.3,Possible same event (Deployment Company) but new item is generic gratitude lacking specifics.,"[""both mention partners and scaling"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2410,1798,deepseek-v4-flash,16673,
semantic_eval_20260517_085257_673166,32,74572f4a5dad8ac018070aa96d000de2ba860ffe12fed75ee6f06d9c844b05b0,True,False,,item_4979831cffe4484cb0dad98f6fc52d3c,item_2d9b77da07b64ac7820588f38a02e508,item_7856a0d90398495ba6888e7b64510e5f,item_2ea1d271520c47298aef339366e23a40,socialmedia-replit-replit,socialmedia-skywork-skywork-ai,Replit ⠕(@Replit),Skywork(@Skywork_ai),Try Parallel Agents today at https://t.co/6y57dDajXd,Try it now: https://t.co/CIR0iT4g3T,https://x.com/Replit/status/2053891506143166716,https://x.com/Skywork_ai/status/2049813904839348633,2026-05-11T17:34:29+00:00,2026-04-30T11:31:33+00:00,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,Try it now: skywork.ai 💬 0 🔄 0 ❤️ 1 👀 309 📊 1 ⚡ Powered by xgo.ing,shared_weighted_entities:try,2.034,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.378}",,hotspot_031_skywork|cir0it4g3t,suspicious_different,same_account_boilerplate,False,"[""try""]","[""try""]",False,False,"[""shared_weighted_entities:try""]",[],"[""wide_time_window""]",False,0.55,Both are promo posts from xgo.ing but about different products (skywork.ai vs Parallel Agents).,"[""Same boilerplate 'Powered by xgo.ing'"", ""Different product focus"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=wide_time_window""]",2265,1756,deepseek-v4-flash,13143,
semantic_eval_20260517_085257_673166,31,42a0fb4ae97f7023b663ed4b1e65ee3f5a3bee0e4d2959d7bf7a3624d67d3e1d,True,False,,item_4979831cffe4484cb0dad98f6fc52d3c,item_0170d51a0f87416783a2e489ea82e68f,item_7856a0d90398495ba6888e7b64510e5f,item_69483273a00941d58c726985e5eb3d55,socialmedia-replit-replit,socialmedia-lovartai-lovart-ai,Replit ⠕(@Replit),LovartAI(@lovart_ai),Try Parallel Agents today at https://t.co/6y57dDajXd,Try Unlimited with GPT Image 2.0➡️ https://t.co/uTOnzfs5gu,https://x.com/Replit/status/2053891506143166716,https://x.com/lovart_ai/status/2046799097257140238,2026-05-11T17:34:29+00:00,2026-04-22T03:51:47+00:00,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,Try Unlimited with GPT Image 2.0➡️ lovart.ai 💬 1 🔄 0 ❤️ 18 👀 3629 📊 4 ⚡ Powered by xgo.ing,shared_weighted_entities:try,1.826,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.309}",,hotspot_003_gpt|gpt image,suspicious_different,same_account_boilerplate,False,"[""try""]","[""try""]",False,False,"[""shared_weighted_entities:try""]",[],"[""wide_time_window""]",False,0.55,Both are promo posts from xgo.ing but about different products (GPT Image 2.0 vs Parallel Agents).,"[""Same boilerplate 'Powered by xgo.ing'"", ""Different product focus"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=wide_time_window""]",2265,1756,deepseek-v4-flash,13143,
semantic_eval_20260517_085257_673166,41,c33eb38e43c56661ae9e7b6a5a0100dd43a220d30e5fe6835823bdfd98e9087c,True,False,,item_74eac58fbf934c309a5b87a74fc01680,item_59d69bb42cdc4433987fcb991023b1ab,item_98731747dac048e7abfeefd9fb9ec291,item_f72564855c92454882449074a5745970,socialmedia-imxiaohu,socialmedia-imxiaohu,小互(@imxiaohu),小互(@imxiaohu),Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，...,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/xiaohu/status/2053986543703031885,https://x.com/xiaohu/status/2053986343722864956,2026-05-11T23:52:07+00:00,2026-05-11T23:51:20+00:00,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，以及在多个任务之间快速切换。 claude.com/blog/agent-vie… 💬 1 🔄 0 ❤️ 1 👀 4025 📊 2 ⚡ Powered by xgo.ing,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,shared_weighted_entities:claude; shared_event_phrases:agent; close_time_window,1.564,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.071}",,hotspot_001_claude|claude code,suspicious_different,same_product_different_event,False,"[""agent"", ""claude""]","[""claude""]",False,False,"[""Agent View feature"", ""Anthropic Claude Code""]","[""Usage examples from blog post""]","[""same_product_different_event""]",False,0.7,Both items cover the Agent View feature in Claude Code; the new item adds usage examples from the official blog.,"[""Agent View feature"", ""Claude Code"", ""usage examples"", ""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""disqualifier=same_product_different_event""]",2535,1406,deepseek-v4-flash,15193,
semantic_eval_20260517_085257_673166,77,ce9680aa0697680668ed4313773b2d4e074314d273e9618733a82629cc916732,True,False,,item_efe4bdb3578248a29c95420d2c01aad5,item_9f710cdb9a614b479633eff40a44cf03,item_f0e57d3ffed24d23aecb18871bdfeb20,item_e1194c4d9970489db062f9201886d3cc,socialmedia-the-rundown-ai-therundownai,socialmedia-nvidia-ai-nvidiaai,The Rundown AI(@TheRundownAI),NVIDIA AI(@NVIDIAAI),Read more: https://t.co/yZgH0hEATU,Read more 👇 https://t.co/uQCKLLsXh5,https://x.com/TheRundownAI/status/2054509540641566798,https://x.com/NVIDIAAI/status/2054622709368135755,2026-05-13T10:30:20+00:00,2026-05-13T18:00:01+00:00,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,Read more 👇 nvda.ws/4eKCZhz 5 💬 1 🔄 3 ❤️ 11 👀 3182 📊 3 ⚡ Powered by xgo.ing,high_title_similarity; shared_weighted_entities:read; close_time_window,1.4,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": -1.2, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.75}",,,suspicious_different,same_account_boilerplate,False,"[""more"", ""read""]","[""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:read"", ""close_time_window""]",[],"[""same_account_boilerplate""]",False,0.1,Both items are generic 'Read more' posts from xgo.ing with different content and no shared event.,"[""different URLs"", ""different summaries"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",1599,397,deepseek-v4-flash,5034,
semantic_eval_20260517_085257_673166,14,23828e482f08b8ad13f6addd77a2799e479b71846511112557db0da1de4e631f,True,False,,item_3ed09a82ab484e66899c580e98269b20,item_106c2cedfe5a47ae86c6491166525b9d,item_1a72bafeb94045899a24a08c461dab35,item_41476db42bd7472c89c4adfa8e288234,socialmedia-greg-brockman-gdb,socialmedia-windsurf-windsurf-ai,Greg Brockman(@gdb),Windsurf(@windsurf_ai),"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...",We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,https://x.com/gdb/status/2053885412821885205,https://x.com/windsurf/status/2049900231324782852,2026-05-11T17:10:16+00:00,2026-04-30T17:14:35+00:00,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing",We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today. Windsurf @windsurf GPT-5.5 is now available in Windsurf 2.0! 🔗 View Quoted Tweet 💬 23 🔄 37 ❤️ 593 👀 55600 📊 89 ⚡ Powered by xgo.ing,shared_weighted_entities:openai,1.367,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.156}",,hotspot_012_openai|at50|availability|2026-04,suspicious_different,different,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai""]",[],"[""wide_time_window""]",False,0.1,Different: GPT-5.5 Windsurf deal vs generic thank you.,"[""different event hints"", ""event_relation_type=different"", ""cluster_eligible=False"", ""disqualifier=wide_time_window""]",2410,1798,deepseek-v4-flash,16673,
semantic_eval_20260517_085257_673166,68,d0f6f76d36c5294a9f6183abb024d927221ca0f864c6fbd7d39d5eaf9880b7b6,True,False,,item_9f87658b7ed74374a05f0b4c3de45d1d,item_98ce52b062bd4a60a9ed4c3b97b48fd0,item_b8646432252046669b2a983ba96b74bb,item_4e82a64b593944dda4b918719d0b8342,socialmedia-ai-engineer-aidotengineer,socialmedia-lenny-rachitsky-lennysan,AI Engineer(@aiDotEngineer),Lenny Rachitsky(@lennysan),Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,https://x.com/aiDotEngineer/status/2054269498220490840,https://x.com/lennysan/status/2053965154845634615,2026-05-12T18:36:29+00:00,2026-05-11T22:27:08+00:00,"Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing","My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still",shared_weighted_entities:act; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""act""]","[""act""]",False,False,"[""shared_weighted_entities:act"", ""close_time_window""]",[],[],False,0.95,Different topics: AI security summit vs. corporate governance takeaways.,"[""no shared entities"", ""different event context"", ""event_relation_type=different"", ""cluster_eligible=False""]",2530,1410,deepseek-v4-flash,11965,
semantic_eval_20260517_085257_673166,52,295b1087b93b34a443ac19049e8840e81be7e32f42dbadd4213e508b6d55d993,True,False,,item_ba59218210a9481ba369da135a06d102,item_5700f4f152ff46d39beb6040f0ac3b25,item_a1f6a31373a9446d9aebe39221997e14,item_6d360c578f2b4aee9fd78b297319b0bc,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://x.com/NVIDIAAI/status/2054260508966953295,https://x.com/NVIDIAAI/status/2054592431312539888,2026-05-12T18:00:46+00:00,2026-05-13T15:59:42+00:00,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,shared_weighted_entities:broadcasts; close_time_window,1.301,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.134}",,,suspicious_different,different,False,"[""broadcasts""]","[""broadcasts""]",False,False,"[""shared_weighted_entities:broadcasts"", ""close_time_window""]",[],[],False,0.95,Different topics: Nemotron 3 Nano Omni vs Build Video Analytics AI Agents.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2261,1751,deepseek-v4-flash,14200,
semantic_eval_20260517_085257_673166,15,4dece63bcb1c4c18258ea5b59c7953120f40f2ad8d5f721f359db71332440bd8,True,False,,item_3ed09a82ab484e66899c580e98269b20,item_99175fe59f9945a98983fd96c1bebd85,item_1a72bafeb94045899a24a08c461dab35,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-greg-brockman-gdb,socialmedia-ai-will-financeyf5,Greg Brockman(@gdb),AI Will(@FinanceYF5),"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...",Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/gdb/status/2053885412821885205,https://x.com/FinanceYF5/status/2055202269440970868,2026-05-11T17:10:16+00:00,2026-05-15T08:22:59+00:00,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing",Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,shared_weighted_entities:openai,1.263,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.084}",,,suspicious_different,different,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai""]",[],[],False,0.1,Different: adoption statistics vs generic thank you.,"[""different subject matter"", ""event_relation_type=different"", ""cluster_eligible=False""]",2410,1798,deepseek-v4-flash,16673,
semantic_eval_20260517_085257_673166,49,6c492e2e86284b5727bafa604ed8b05c5244c7e75be87aa3d30044cc0a62b2ab,True,False,,item_9b0bf57470444a58a5a7a1cab03bab5a,item_5270aea098974552af061760d8cba761,item_8705bdcc17a0434899988f7cfb80937b,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-lenny-rachitsky-lennysan,socialmedia-orange-ai-oran-ge,Lenny Rachitsky(@lennysan),orange.ai(@oran_ge),Banger,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/lennysan/status/2054225375518224770,https://x.com/oran_ge/status/2055032339844170051,2026-05-12T15:41:09+00:00,2026-05-14T21:07:45+00:00,Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,shared_weighted_entities:article; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""close_time_window""]",[],[],False,0.55,"Candidate is about a product release (Syncless), new item is a generic reaction.","[""Different topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2290,1205,deepseek-v4-flash,11008,
