semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_012401_212140,1,3ad494d7c177ade597643b9025e4741519afe9e7d86112ff0b4e8fc00947fb22,True,False,,item_6c0cb55f80c441da9fa9653dc0c1380f,item_66bc203401674a358a161b265604bb05,item_6c0cb55f80c441da9fa9653dc0c1380f,item_66bc203401674a358a161b265604bb05,,,图书推荐 – 书伴,小宇宙 Podcast 643928f99361a4e7c38a9555,Read Along：每天十分钟，从零开始，重塑英语发音,Vol.27 对话汪华、袁进辉、胡修涵：2025年，活下来最重要，但机会一定要抓住,https://bookfere.com/post/1161.html,https://www.xiaoyuzhoufm.com/episode/67743ca015a5fd520e20815b,2025-07-26T10:23:14+00:00,2024-12-31T19:09:39+00:00,很多人能读写英语，却始终说不好，问题往往是发音基础薄弱。Google 推出的 Read Along，虽为儿童设计，却也能作为成年人练习发音的绝佳工具，它让你像体能训练一样，每天几分钟，从零开始，一步步打通开口的难关。,2024年AI行业发生了很多意外的变化：OpenAI没有和去年一样持续引领AI进程、Scaling Law 撞墙、Sora先火后又遇冷、语音视频Agent、以及迟迟未到的应用爆发。 我们该怎么理解2024这一年的变化，明年的创业者要怎么做？最该关注的技术趋势和变化是什么？ 2024年年尾，极客公园创始人张鹏，与创新工场管理合伙人汪华、硅基流动CEO袁进辉、捏Ta创始人胡修涵，一起畅聊2025年AI创业，应该怎么做。 时间轴： 00:03:59 怎么看待OpenAI的12天贺岁发布？ 00:13:44 OpenAI 2024年的表现符合预期吗？ 00:20:12 Google、Meta、xAI、Anthropic2024年的表现如何？ 00:28:19 为什么Meta开源的步骤减缓了？ 00:34:58 如何看待字节今年的爆发？ 00:45:26 国内AI生态的现状？未来会怎么走？ 00:58:07 为什么今年AI应用没有爆发？ 01:13:57 如何看待Chatbot的形态？ 01:21:48 如何看待AI搜索和AI Coding？ 01:30:01 怎么看待今天AI应用的二次元热潮？,shared_weighted_entities:google,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,"[""google""]","[""google""]",False,False,"[""shared_weighted_entities:google""]",[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,2,1fbc9877fee010198fb9543e075ab84a409d36367da35e41303acea387457fac,True,False,,item_6c0cb55f80c441da9fa9653dc0c1380f,item_dd85c169526e4e0c92484dc6454f8d2a,item_6c0cb55f80c441da9fa9653dc0c1380f,item_dd85c169526e4e0c92484dc6454f8d2a,,,图书推荐 – 书伴,AI Foundations,Read Along：每天十分钟，从零开始，重塑英语发音,Automate ANY Task Using Claude Skills! (Full Cowork Setup),https://bookfere.com/post/1161.html,https://www.youtube.com/watch?v=UqUx0-A15FY,2025-07-26T10:23:14+00:00,2026-03-27T16:00:40+00:00,很多人能读写英语，却始终说不好，问题往往是发音基础薄弱。Google 推出的 Read Along，虽为儿童设计，却也能作为成年人练习发音的绝佳工具，它让你像体能训练一样，每天几分钟，从零开始，一步步打通开口的难关。,"✅ Free 'DBS' Skill-Creator: https://go.aifoundations.io/dbs-1 💎 Work With Us: https://aifoundations.io/apply Learn how to automate any task using Claude Skills and Claude Co-Work. In this full tutorial, I walk you through the DBS Framework (Direction, Blueprints, Solutions) and build two real automations live on screen so you can follow along. Whether you're a business owner, freelancer, or consultant, Claude Skills let you turn any repeating task into a one-command automation that runs exactly ",shared_weighted_entities:along,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,"[""along""]","[""along""]",False,False,"[""shared_weighted_entities:along""]",[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,3,f2a1fbcf57c3ae9441c3d80e3229865d1240bf7ce5ef02566b3a764d16efce05,True,False,,item_6c0cb55f80c441da9fa9653dc0c1380f,item_61bff8175eaa497ca7d23f9941cfb6e5,item_6c0cb55f80c441da9fa9653dc0c1380f,item_61bff8175eaa497ca7d23f9941cfb6e5,,,图书推荐 – 书伴,AI Foundations,Read Along：每天十分钟，从零开始，重塑英语发音,Full Claude Skills Tutorial for Beginners in 2026! (Become a PRO),https://bookfere.com/post/1161.html,https://www.youtube.com/watch?v=YkpEX_jlb04,2025-07-26T10:23:14+00:00,2026-03-14T14:00:50+00:00,很多人能读写英语，却始终说不好，问题往往是发音基础薄弱。Google 推出的 Read Along，虽为儿童设计，却也能作为成年人练习发音的绝佳工具，它让你像体能训练一样，每天几分钟，从零开始，一步步打通开口的难关。,"📌 Access FULL Claude Automation Course: https://www.skool.com/ai-foundations/about ✅ Free 'DBS' Skill-Creator: https://go.aifoundations.io/dbs-1 This video is a complete Claude Skills tutorial, walking you through how to build Claude Skills from scratch using the DBS framework (Direction, Blueprints, Solutions). You'll learn how to create Claude Cowork Skills that automate your daily tasks, connect to Google Calendar, Gmail, and Slack, and generate real deliverables like presentations through Ga",shared_weighted_entities:google,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,"[""google""]","[""google""]",False,False,"[""shared_weighted_entities:google""]",[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,4,cb1f6ac263dddbd6647d3e37c2ba3174c441ce135e05ae52aca3a204ca9df699,True,False,,item_6c0cb55f80c441da9fa9653dc0c1380f,item_acaa11260be049159fc7d2561e8802cf,item_6c0cb55f80c441da9fa9653dc0c1380f,item_acaa11260be049159fc7d2561e8802cf,,,图书推荐 – 书伴,小众软件,Read Along：每天十分钟，从零开始，重塑英语发音,网易龙虾邮箱 ClawEmail：与 Cloudflare 邮件服务类似，支持 OpenClaw、Hermes,https://bookfere.com/post/1161.html,https://www.appinn.com/clawemail,2025-07-26T10:23:14+00:00,2026-05-03T02:35:00+00:00,很多人能读写英语，却始终说不好，问题往往是发音基础薄弱。Google 推出的 Read Along，虽为儿童设计，却也能作为成年人练习发音的绝佳工具，它让你像体能训练一样，每天几分钟，从零开始，一步步打通开口的难关。,前几天，Cloudflare 将电子邮件接入了 AI 处理流程，一个经典的例子： ClawEmail 网易龙虾邮箱 现在，网易也推出了类似的功能，叫做 ClawEmail，一个好消息是：每个账号可免费,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,5,ca2cdf608c650ca9e76594e830bae5fe88e2ee5316f9300e7499883c74545298,True,False,,item_6c0cb55f80c441da9fa9653dc0c1380f,item_8a1635ee840d443e8b157d9867cfbc75,item_6c0cb55f80c441da9fa9653dc0c1380f,item_8a1635ee840d443e8b157d9867cfbc75,,,图书推荐 – 书伴,小众软件,Read Along：每天十分钟，从零开始，重塑英语发音,无羁：现代化的开源 Windows 在线和本地音乐播放器,https://bookfere.com/post/1161.html,https://www.appinn.com/the-untamed-music-player,2025-07-26T10:23:14+00:00,2026-05-02T12:22:28+00:00,很多人能读写英语，却始终说不好，问题往往是发音基础薄弱。Google 推出的 Read Along，虽为儿童设计，却也能作为成年人练习发音的绝佳工具，它让你像体能训练一样，每天几分钟，从零开始，一步步打通开口的难关。,这是一款使用 WinUI 3（C#、C++）原生开发的现代 Windows 播放器，支持在线和本地音乐播放。在拥有 WASAPI 独占输出、灵动词岛、窗口材质更改、Q弹动效等特色功能的同时，资源占用低,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,6,735a5788362318c5272b621c648e7263ad1d1cf0c4d5d3d68e61513005869b30,True,False,,item_6c0cb55f80c441da9fa9653dc0c1380f,item_0c53962187384d368f104ef531433d23,item_6c0cb55f80c441da9fa9653dc0c1380f,item_0c53962187384d368f104ef531433d23,,,图书推荐 – 书伴,小众软件,Read Along：每天十分钟，从零开始，重塑英语发音,本周赛博领鸡蛋：《霍格沃兹之遗》再次限免,https://bookfere.com/post/1161.html,https://www.appinn.com/eggs-2652,2025-07-26T10:23:14+00:00,2026-05-02T08:05:50+00:00,很多人能读写英语，却始终说不好，问题往往是发音基础薄弱。Google 推出的 Read Along，虽为儿童设计，却也能作为成年人练习发音的绝佳工具，它让你像体能训练一样，每天几分钟，从零开始，一步步打通开口的难关。,本周 Epic Games 再次送出《霍格沃兹之遗》，截止日期为明日（2026年5月3日），尽快领取。这款游戏青小蛙刚玩了个开头…😂 另外的限免还有《火花奇遇记：自动化冒险》全平台、《火之,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,7,4c2d431f50177d4b902d419714928ddc56b910ae2a98d73d66f02305cdf5aa17,True,False,,item_6c0cb55f80c441da9fa9653dc0c1380f,item_afc3ba2ec9674417ab04f68220b6ca7d,item_6c0cb55f80c441da9fa9653dc0c1380f,item_afc3ba2ec9674417ab04f68220b6ca7d,,,图书推荐 – 书伴,小宇宙 Podcast 643928f99361a4e7c38a9555,Read Along：每天十分钟，从零开始，重塑英语发音,Vol.26 对谈生数科技CTO鲍凡：视频模型迎来了「首次涌现」，视觉更有可能通往 AGI,https://bookfere.com/post/1161.html,https://www.xiaoyuzhoufm.com/episode/67503a2717cd5416ad70ea46,2025-07-26T10:23:14+00:00,2024-12-04T11:23:42+00:00,很多人能读写英语，却始终说不好，问题往往是发音基础薄弱。Google 推出的 Read Along，虽为儿童设计，却也能作为成年人练习发音的绝佳工具，它让你像体能训练一样，每天几分钟，从零开始，一步步打通开口的难关。,Sora 基于 DiT（Diffusion Transformer）架构，把长视频生成的效果提高到了前所未有的水平，也掀起了全球范围内的视频生成热潮。 11 月份，作为国内代表的视频模型公司，生数科技发布了旗下产品 Vidu 的 1.5 版本，全新上线「多图参考」功能，官方介绍该版本实现了视频生成模型的新突破：突破「一致性」难题、理解多样化的输入。 尤其是，多主体一致性的能力，可以说是解决了视频生成模型的「杀手级」难题。 对比文本生成模型的话，这可以说是视频模型的「首次智能涌现」。 事实上，Vidu 背后的团队，比 OpenAI 更早实践了 Diffusion Transformer 架构。2022 年 9 月，还在清华大学朱军教授实验室的鲍凡发表了 U-ViT 架构论文，12 月伯克利团队发布了路线同源的 DiT 架构，这一年的 CVPR，大会接收了清华大学的 U-ViT，反而拒收了伯克利 的 DiT。 我们找到生数科技的 CTO 鲍凡，也是 U-ViT 论文的一作，聊了聊 Vidu 最新版本取得的成果，以及作为全球范围内最早实践 Diffusion Transformer 的专家，,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,8,d8fa93be4a59033df0657ea41a625e6ef076d20dfa416f07ed03b4907b7da2f1,True,False,,item_6c0cb55f80c441da9fa9653dc0c1380f,item_47468b3e3cae455d8aafa4cedcd85bc5,item_6c0cb55f80c441da9fa9653dc0c1380f,item_47468b3e3cae455d8aafa4cedcd85bc5,,,图书推荐 – 书伴,一觉醒来发生了什么 - 即刻圈子,Read Along：每天十分钟，从零开始，重塑英语发音,一觉醒来发生了什么 05月03日,https://bookfere.com/post/1161.html,https://m.okjike.com/originalPosts/69f683274f05fa5fec2ed137,2025-07-26T10:23:14+00:00,2026-05-02T23:05:11+00:00,很多人能读写英语，却始终说不好，问题往往是发音基础薄弱。Google 推出的 Read Along，虽为儿童设计，却也能作为成年人练习发音的绝佳工具，它让你像体能训练一样，每天几分钟，从零开始，一步步打通开口的难关。,2026年5月3日 🌍资讯快读 1、首饰安全新国标来了 https://www.jiemian.com/article/14380229.html 2、人民日报评景区NPC“擦边” https://www.thepaper.cn/newsDetail_forward_33091746 3、被曝猥亵案件当事人的山西吕梁中院法官已被免职，公安机关正对其进行刑事侦查 https://www.jiemian.com/article/14380519.html 4、特朗普称对伊行动结束，但仍有法律争议 https://www.thepaper.cn/newsDetail_forward_33092022 👬即刻镇小报 1、我越来越觉得，大多数人对“进步”的理解是错的 https://m.okjike.com/originalPosts/69f592cd7f82528246709a8f 2、「无脑人体」的投资计划 https://m.okjike.com/originalPosts/69f31dcfc2dc8bf83f9b5f43 3、真正的管理从来不是下达任务、转嫁焦虑，而是理清路径、补齐资源、,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,9,bcca977e13cec78495bd9613a75a9f6e7cedbe5db991924e288cf8a304965e0f,True,False,,item_bac94e836bb549abb5c5ba45842b4152,item_acaa11260be049159fc7d2561e8802cf,item_bac94e836bb549abb5c5ba45842b4152,item_acaa11260be049159fc7d2561e8802cf,,,51吃瓜网 - 吃瓜爆料第一站，全网最快最全的吃瓜平台,小众软件,同城高颜值交友大厅上线｜精彩内容不容错过,网易龙虾邮箱 ClawEmail：与 Cloudflare 邮件服务类似，支持 OpenClaw、Hermes,https://51cg1.com/archives/215768,https://www.appinn.com/clawemail,2025-05-14T03:41:00+00:00,2026-05-03T02:35:00+00:00,[1]目前最大的约啪平台由（北京天上人间高端会所）所创始人于 2016 年创立至今。我们的宗旨为顾客就是上帝主打高质量外围兼职兼职女孩每位女孩每天最多只服务一位男性用最严厉的合约制度规范好每一位...,前几天，Cloudflare 将电子邮件接入了 AI 处理流程，一个经典的例子： ClawEmail 网易龙虾邮箱 现在，网易也推出了类似的功能，叫做 ClawEmail，一个好消息是：每个账号可免费,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,10,dd1068b3f8f26da7acbba8935bf5c348194afaae852556d2d4058fdcc385775f,True,False,,item_bac94e836bb549abb5c5ba45842b4152,item_8a1635ee840d443e8b157d9867cfbc75,item_bac94e836bb549abb5c5ba45842b4152,item_8a1635ee840d443e8b157d9867cfbc75,,,51吃瓜网 - 吃瓜爆料第一站，全网最快最全的吃瓜平台,小众软件,同城高颜值交友大厅上线｜精彩内容不容错过,无羁：现代化的开源 Windows 在线和本地音乐播放器,https://51cg1.com/archives/215768,https://www.appinn.com/the-untamed-music-player,2025-05-14T03:41:00+00:00,2026-05-02T12:22:28+00:00,[1]目前最大的约啪平台由（北京天上人间高端会所）所创始人于 2016 年创立至今。我们的宗旨为顾客就是上帝主打高质量外围兼职兼职女孩每位女孩每天最多只服务一位男性用最严厉的合约制度规范好每一位...,这是一款使用 WinUI 3（C#、C++）原生开发的现代 Windows 播放器，支持在线和本地音乐播放。在拥有 WASAPI 独占输出、灵动词岛、窗口材质更改、Q弹动效等特色功能的同时，资源占用低,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
