semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260518_012401_212140,item_a2af0dec0af34b328b90242800a31c7d,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-logan-kilpatrick-officiallogank,Logan Kilpatrick(@OfficialLoganK),https://api.xgo.ing/rss/user/4f63d960de644aeebd0aa97e4994dafe,We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,https://x.com/OfficialLoganK/status/2051434527931953490,2051434527931953490,7128aecb9bbab119231aee25ee63d2784481b51d0f458d1ab399033dbe56d641,1,2026-05-04T22:51:19+00:00,2026-05-05T04:22:36.562663+00:00,2026-05-17T03:28:10.108821+00:00,,article,"We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better. Google AI Studio @GoogleAIStudio x.com/i/article/2051… 🔗 View Quoted Tweet 💬 31 🔄 51 ❤️ 630 👀 43541 📊 91 ⚡ Powered by xgo.ing","We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better. Google AI Studio @GoogleAIStudio x.com/i/article/2051… 🔗 View Quoted Tweet 💬 31 🔄 51 ❤️ 630 👀 43541 📊 91 ⚡ Powered by xgo.ing",event_hotspots,google|geminiapi|integration|2026-05-04,hotspot_001_google|geminiapi|integration|202,True,True,True
semantic_eval_20260518_012401_212140,item_f628e83f76484916aeee02cbbc542a85,item_f628e83f76484916aeee02cbbc542a85,socialmedia-google-ai-developers-googleaidevs,Google AI Developers(@googleaidevs),https://api.xgo.ing/rss/user/69d925d4a8d44221b03eecbe07bd0f74,Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic wit...,https://x.com/googleaidevs/status/2051426926351532406,2051426926351532406,ca287a4def0dd26b0b8d960c2cf1bb55765dad92a14a9bec6f8a27344b5e328e,1,2026-05-04T22:21:07+00:00,2026-05-05T04:27:11.094533+00:00,2026-05-05T04:27:12.647847+00:00,,article,"Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic with Webhooks in the Gemini API while building complex, long-running agentic apps. 🙌 💬 12 🔄 15 ❤️ 182 👀 8493 📊 43 ⚡ Powered by xgo.ing","Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic with Webhooks in the Gemini API while building complex, long-running agentic apps. 🙌 💬 12 🔄 15 ❤️ 182 👀 8493 📊 43 ⚡ Powered by xgo.ing",event_hotspots,google|geminiapi|integration|2026-05-04,hotspot_001_google|geminiapi|integration|202,True,True,True
semantic_eval_20260518_012401_212140,item_cea51e2cd94343f4aef488a6d3f3fbce,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-openai-openai,OpenAI(@OpenAI),https://api.xgo.ing/rss/user/0c0856a69f9f49cf961018c32a0b0049,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",https://x.com/OpenAI/status/2052480803318468770,2052480803318468770,b474e6869f0052422b4715a862b48679078f421786e6c55863bf6d509306eeda,2,2026-05-07T20:08:51+00:00,2026-05-17T03:25:40.458014+00:00,2026-05-17T03:25:42.140363+00:00,,article,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing","If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing",event_hotspots,openaicodex|codex|integration|2026-05-07,hotspot_002_openaicodex|codex|integration|20,True,True,True
semantic_eval_20260518_012401_212140,item_7609b64565c3419d9bb2376461e45e90,item_7609b64565c3419d9bb2376461e45e90,socialmedia-openai-openai,OpenAI(@OpenAI),https://api.xgo.ing/rss/user/0c0856a69f9f49cf961018c32a0b0049,Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,https://x.com/OpenAI/status/2052480800004956323,2052480800004956323,c755eed0431a9f3d7db6b2da0843c4660f53564a521d60968562f9f1d906cfe4,2,2026-05-07T20:08:50+00:00,2026-05-17T02:57:43.971174+00:00,2026-05-17T03:25:25.442465+00:00,,article,"Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and now works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app. Your browser does not support the video tag. 🔗 View on Twitter 💬 631 🔄 1332 ❤️ 13440 👀 2438442 📊 2580 ⚡ Powered by xgo.ing","Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and now works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app. Your browser does not support the video tag. 🔗 View on Twitter 💬 631 🔄 1332 ❤️ 13440 👀 2438442 📊 2580 ⚡ Powered by xgo.ing",event_hotspots,openaicodex|codex|integration|2026-05-07,hotspot_002_openaicodex|codex|integration|20,True,True,True
semantic_eval_20260518_012401_212140,item_f1961ef1b2d34d9b8cc1536bef99083d,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-openai-openai,OpenAI(@OpenAI),https://api.xgo.ing/rss/user/0c0856a69f9f49cf961018c32a0b0049,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/OpenAI/status/2052480801435189708,2052480801435189708,3cbaefd5a1722d90ca0df87e5a660da04061f2b6b67cfcdc4d73af49338da803,2,2026-05-07T20:08:50+00:00,2026-05-17T03:16:38.687282+00:00,2026-05-17T03:25:25.443508+00:00,,article,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing","With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing",event_hotspots,openaicodex|codex|integration|2026-05-07,hotspot_002_openaicodex|codex|integration|20,True,True,True
semantic_eval_20260518_012401_212140,item_a06f2a316f5947d490e0c81579e4c036,item_a06f2a316f5947d490e0c81579e4c036,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),https://api.xgo.ing/rss/user/c65c68f3713747bba863f92d6b5e996f,Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Em...,https://x.com/patloeber/status/2051726795553333728,2051726795553333728,bcde65f56d4057a0dcbaac04c8b3424d82902b64f085f9633d56c718dc3c9079,2,2026-05-05T18:12:41+00:00,2026-05-17T03:32:44.220243+00:00,2026-05-17T03:32:44.224101+00:00,,article,"Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Embedding 2 to embed & store images & documents, which makes it super simple to create RAG systems! Plus, we can now cite page numbers! I created a developer guide & starter app👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 4 🔄 13 ❤️ 165 👀 9320 📊 44 ⚡ Powered by xgo.ing","Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Embedding 2 to embed & store images & documents, which makes it super simple to create RAG systems! Plus, we can now cite page numbers! I created a developer guide & starter app👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 4 🔄 13 ❤️ 165 👀 9320 📊 44 ⚡ Powered by xgo.ing",event_hotspots,google|geminiapi|integration|2026-05-05,hotspot_003_google|geminiapi|integration|202,True,True,True
semantic_eval_20260518_012401_212140,item_545cf6d45e1d4005b9489f5882a5c91f,item_545cf6d45e1d4005b9489f5882a5c91f,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),https://api.xgo.ing/rss/user/c65c68f3713747bba863f92d6b5e996f,- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,https://x.com/patloeber/status/2051588002259062991,2051588002259062991,896840e5254c11f78bcfc0561ee804a072069e765e3549e7fd7cccaffbf93e43,2,2026-05-05T09:01:11+00:00,2026-05-17T03:11:37.793733+00:00,2026-05-17T03:32:19.007484+00:00,,article,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,event_hotspots,google|geminiapi|integration|2026-05-05,hotspot_003_google|geminiapi|integration|202,True,True,True
semantic_eval_20260518_012401_212140,item_44ad8c182f124c0bbcbe02a556ed3c9b,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),https://api.xgo.ing/rss/user/c65c68f3713747bba863f92d6b5e996f,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051587999750905972,2051587999750905972,b23359253851aeb75c2a029970377dc3cbe891eb7ee6cea5722fec1920d03278,2,2026-05-05T09:01:10+00:00,2026-05-17T03:11:05.842959+00:00,2026-05-17T03:32:19.006590+00:00,,article,"We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing","We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing",event_hotspots,google|geminiapi|integration|2026-05-05,hotspot_003_google|geminiapi|integration|202,True,True,True
semantic_eval_20260518_012401_212140,item_1f4d69af5b784e77a344cf5358af104e,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,2055834925572706645,6a84d7aa7cf14ca35adbf55e1210a684b4f66b7454d5ef30992b4c9ccb7e972e,2,2026-05-17T02:16:56+00:00,2026-05-17T03:16:38.669228+00:00,2026-05-17T03:16:38.673058+00:00,,article,x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_012401_212140,item_0bd28b41925d44098d021d4a6bf96ca2,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,2055743362402013593,8b91493c0094c354e3412c835018bd0cf086ea4040664effca05b3ec70d8fde9,2,2026-05-16T20:13:06+00:00,2026-05-17T03:28:52.408549+00:00,2026-05-17T03:28:52.413155+00:00,,article,Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
