semantic_run_id,relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,hotspot_group_id,relation_label,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_060244_285276,1,item_207adceafece41279f2f23529b5abbac,item_c89de4f2e7aa4fafb29e25c94098efcf,item_b0cd1ec2c1454b3fb5a8308d533dd986,item_abee080204a2494f9e35aa82085a3d48,socialmedia-orange-ai-oran-ge,socialmedia-the-rundown-ai-therundownai,orange.ai(@oran_ge),The Rundown AI(@TheRundownAI),这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",https://x.com/oran_ge/status/2054367986472116588,https://x.com/TheRundownAI/status/2054576718283722854,2026-05-13T01:07:50+00:00,2026-05-13T14:57:16+00:00,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.95,Unrelated topics. New item discusses a podcast about large models and organizational heroism; candidate is about Nvidia market cap.,[],2107,840,deepseek-v4-flash,7470,
semantic_eval_20260517_060244_285276,2,item_207adceafece41279f2f23529b5abbac,item_44be728fd8624e908042e04e6589c1b4,item_b0cd1ec2c1454b3fb5a8308d533dd986,item_f0e57d3ffed24d23aecb18871bdfeb20,socialmedia-orange-ai-oran-ge,socialmedia-the-rundown-ai-therundownai,orange.ai(@oran_ge),The Rundown AI(@TheRundownAI),这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,Read more: https://t.co/yZgH0hEATU,https://x.com/oran_ge/status/2054367986472116588,https://x.com/TheRundownAI/status/2054509540641566798,2026-05-13T01:07:50+00:00,2026-05-13T10:30:20+00:00,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.95,Unrelated topics. New item discusses a podcast about large models; candidate is a link to a site.,[],2107,840,deepseek-v4-flash,7470,
semantic_eval_20260517_060244_285276,3,item_207adceafece41279f2f23529b5abbac,item_4cd0700acbab42ea94ecc94e9565c4a4,item_b0cd1ec2c1454b3fb5a8308d533dd986,item_be4aeb854cf5428abe0e448d7f402222,socialmedia-orange-ai-oran-ge,socialmedia-qdrant-qdrant-engine,orange.ai(@oran_ge),Qdrant(@qdrant_engine),这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → ...,https://x.com/oran_ge/status/2054367986472116588,https://x.com/qdrant_engine/status/2047344755214807300,2026-05-13T01:07:50+00:00,2026-04-23T16:00:02+00:00,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,"SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → Talk AI / RAG → No talks, just good convos � luma.com/yjb156c2 rm Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 0 ❤️ 1 👀 159 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=5; cross_source_bonus,10.75,hotspot_001_xgo.ing,different,False,0.95,Unrelated topics. New item discusses a podcast about large models; candidate is about a happy hour event.,[],2107,840,deepseek-v4-flash,7470,
semantic_eval_20260517_060244_285276,4,item_207adceafece41279f2f23529b5abbac,item_7efc985f8fa94eb49a9362ae6dcadb5a,item_b0cd1ec2c1454b3fb5a8308d533dd986,item_cb19c40dbe664c3ea46071633dd07f83,socialmedia-orange-ai-oran-ge,socialmedia-suhail-suhail,orange.ai(@oran_ge),Suhail(@Suhail),这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rover...,https://x.com/oran_ge/status/2054367986472116588,https://x.com/Suhail/status/2053879023370199368,2026-05-13T01:07:50+00:00,2026-05-11T16:44:53+00:00,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,"I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rovers to building an Autonomous AI researcher. I have a long graveyard of ideas that I went deep on. To say the least, it took me a while to find the right thing—with the right risks. 💬 7 🔄 1 ❤️ 38 👀 7462 📊 10 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.95,Unrelated topics. New item discusses a podcast about large models; candidate is a personal exploration story.,[],2107,840,deepseek-v4-flash,7470,
semantic_eval_20260517_060244_285276,5,item_207adceafece41279f2f23529b5abbac,item_72f476a0be454dd28d77cf45787a3a84,item_b0cd1ec2c1454b3fb5a8308d533dd986,item_d39231f55f144021a70729a345ae03c7,socialmedia-orange-ai-oran-ge,socialmedia-sundar-pichai-sundarpichai,orange.ai(@oran_ge),Sundar Pichai(@sundarpichai),这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,"You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more...",https://x.com/oran_ge/status/2054367986472116588,https://x.com/sundarpichai/status/2049519281600373159,2026-05-13T01:07:50+00:00,2026-04-29T16:00:49+00:00,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,"You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more copying, pasting, or reformatting, just prompt and download. Available globally for all @GeminiApp users. Your browser does not support the video tag. 🔗 View on Twitter 💬 588 🔄 1681 ❤️ 18073 👀 1936785 📊 2660 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=4; cross_source_bonus,8.75,hotspot_001_xgo.ing,different,False,0.95,Unrelated topics. New item discusses a podcast about large models; candidate is about Gemini creating docs.,[],2107,840,deepseek-v4-flash,7470,
semantic_eval_20260517_060244_285276,6,item_f5be54e7564347db9c4803ceab276298,item_5ac6197a11a341fda0d3d8d19f8fce66,item_205319370654469699de60a68bd92a33,item_bda9672c3f224901af1263bd7d67ec8c,socialmedia-poe-poe-platform,socialmedia-varun-mohan-mohansolo,Poe(@poe_platform),Varun Mohan(@_mohansolo),Tip 3: There is a big jump on coding tasks like - SWE-Bench Pro 64.3% - SWE-Bench Verified 87.6% -...,Gemini 3.1 Pro is out and it’s a step function improvement across many domains. It’s rolling out to ...,https://x.com/poe_platform/status/2044800897411420450,https://x.com/_mohansolo/status/2024520792923656545,2026-04-16T15:31:39+00:00,2026-02-19T16:25:45+00:00,"Tip 3: There is a big jump on coding tasks like - SWE-Bench Pro 64.3% - SWE-Bench Verified 87.6% - TerminalBench 69.4% Altogether, it’s a strong signal that coding performance has improved meaningfully in Opus 4.7 compared to Opus 4.6. 💬 0 🔄 0 ❤️ 6 👀 2021 📊 1 ⚡ Powered by xgo.ing",Gemini 3.1 Pro is out and it’s a step function improvement across many domains. It’s rolling out to Antigravity and we’ve found it much better at long running agentic coding. We hope you enjoy! 💬 22 🔄 12 ❤️ 386 👀 20516 📊 69 ⚡ Powered by xgo.ing,title_similarity=0.50; entity_overlap=5; cross_source_bonus,11.25,hotspot_001_xgo.ing,different,False,0.95,New item about Opus 4.7 benchmarks; candidate is about Gemini 3.1 Pro release. No overlap in models or events.,"[""Opus vs Gemini""]",2042,877,deepseek-v4-flash,7854,
semantic_eval_20260517_060244_285276,7,item_f5be54e7564347db9c4803ceab276298,item_75b2c8814101473b81ecfb875c6b9310,item_205319370654469699de60a68bd92a33,item_f2794fe201a5409b888ed0ac61aff029,socialmedia-poe-poe-platform,socialmedia-varun-mohan-mohansolo,Poe(@poe_platform),Varun Mohan(@_mohansolo),Tip 3: There is a big jump on coding tasks like - SWE-Bench Pro 64.3% - SWE-Bench Verified 87.6% -...,We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image...,https://x.com/poe_platform/status/2044800897411420450,https://x.com/_mohansolo/status/1991562652511007014,2026-04-16T15:31:39+00:00,2025-11-20T17:41:52+00:00,"Tip 3: There is a big jump on coding tasks like - SWE-Bench Pro 64.3% - SWE-Bench Verified 87.6% - TerminalBench 69.4% Altogether, it’s a strong signal that coding performance has improved meaningfully in Opus 4.7 compared to Opus 4.6. 💬 0 🔄 0 ❤️ 6 👀 2021 📊 1 ⚡ Powered by xgo.ing",We're incrementally rolling out Nano Banana Pro to Antigravity. It's not only a step change in image generation but also transforms the entire design process with increased quality. Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 23 ❤️ 518 👀 51279 📊 124 ⚡ Powered by xgo.ing,title_similarity=0.46; entity_overlap=4; cross_source_bonus,9.206,hotspot_001_xgo.ing,different,False,0.95,New item about Opus 4.7 benchmarks; candidate is about Nano Banana Pro image generation. No overlap.,"[""different products""]",2042,877,deepseek-v4-flash,7854,
semantic_eval_20260517_060244_285276,8,item_f5be54e7564347db9c4803ceab276298,item_2c8198d145e34a6887b9ddb97603d131,item_205319370654469699de60a68bd92a33,item_1d835d8304cd4053923c46bf1820c39b,socialmedia-poe-poe-platform,socialmedia-windsurf-windsurf-ai,Poe(@poe_platform),Windsurf(@windsurf_ai),Tip 3: There is a big jump on coding tasks like - SWE-Bench Pro 64.3% - SWE-Bench Verified 87.6% -...,"Kimi K2.6 is now available in Windsurf! Available for free for the next 2 weeks for Pro, Teams, and...",https://x.com/poe_platform/status/2044800897411420450,https://x.com/windsurf/status/2046686574793154996,2026-04-16T15:31:39+00:00,2026-04-21T20:24:39+00:00,"Tip 3: There is a big jump on coding tasks like - SWE-Bench Pro 64.3% - SWE-Bench Verified 87.6% - TerminalBench 69.4% Altogether, it’s a strong signal that coding performance has improved meaningfully in Opus 4.7 compared to Opus 4.6. 💬 0 🔄 0 ❤️ 6 👀 2021 📊 1 ⚡ Powered by xgo.ing","Kimi K2.6 is now available in Windsurf! Available for free for the next 2 weeks for Pro, Teams, and Max users. 💬 36 🔄 33 ❤️ 810 👀 81638 📊 151 ⚡ Powered by xgo.ing",title_similarity=0.48; entity_overlap=4; cross_source_bonus,9.227,hotspot_001_xgo.ing,different,False,0.95,New item about Opus 4.7 benchmarks; candidate is about Kimi K2.6 availability. No overlap.,"[""different models""]",2042,877,deepseek-v4-flash,7854,
semantic_eval_20260517_060244_285276,9,item_f5be54e7564347db9c4803ceab276298,item_d205cf075c004fd9bac94dc2a07063a8,item_205319370654469699de60a68bd92a33,item_4431c3cd73954da7b7491995d863d570,socialmedia-poe-poe-platform,socialmedia-vista8,Poe(@poe_platform),向阳乔木(@vista8),Tip 3: There is a big jump on coding tasks like - SWE-Bench Pro 64.3% - SWE-Bench Verified 87.6% -...,DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。,https://x.com/poe_platform/status/2044800897411420450,https://x.com/vista8/status/2051233746779791549,2026-04-16T15:31:39+00:00,2026-05-04T09:33:29+00:00,"Tip 3: There is a big jump on coding tasks like - SWE-Bench Pro 64.3% - SWE-Bench Verified 87.6% - TerminalBench 69.4% Altogether, it’s a strong signal that coding performance has improved meaningfully in Opus 4.7 compared to Opus 4.6. 💬 0 🔄 0 ❤️ 6 👀 2021 📊 1 ⚡ Powered by xgo.ing",DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。 Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 1 ❤️ 37 👀 23656 📊 52 ⚡ Powered by xgo.ing,title_similarity=0.48; entity_overlap=4; cross_source_bonus,9.227,hotspot_001_xgo.ing,different,False,0.95,New item about Opus 4.7 benchmarks; candidate is about DeepSeek v4 Pro and Xbox controller. No overlap.,"[""different topics""]",2042,877,deepseek-v4-flash,7854,
semantic_eval_20260517_060244_285276,10,item_f5be54e7564347db9c4803ceab276298,item_cb7888fb36b74d6eb8376776c0cd0156,item_205319370654469699de60a68bd92a33,item_dac99cd518d445c1a3ce15680eea1915,socialmedia-poe-poe-platform,socialmedia-v0-v0,Poe(@poe_platform),v0(@v0),Tip 3: There is a big jump on coding tasks like - SWE-Bench Pro 64.3% - SWE-Bench Verified 87.6% -...,"v0 Auto picks the right model for your prompt, whether that's Mini for quick edits, Pro for most tas...",https://x.com/poe_platform/status/2044800897411420450,https://x.com/v0/status/2036163827587514595,2026-04-16T15:31:39+00:00,2026-03-23T19:31:01+00:00,"Tip 3: There is a big jump on coding tasks like - SWE-Bench Pro 64.3% - SWE-Bench Verified 87.6% - TerminalBench 69.4% Altogether, it’s a strong signal that coding performance has improved meaningfully in Opus 4.7 compared to Opus 4.6. 💬 0 🔄 0 ❤️ 6 👀 2021 📊 1 ⚡ Powered by xgo.ing","v0 Auto picks the right model for your prompt, whether that's Mini for quick edits, Pro for most tasks, or Max for complex builds. Your browser does not support the video tag. 🔗 View on Twitter 💬 13 🔄 2 ❤️ 79 👀 9732 📊 20 ⚡ Powered by xgo.ing",title_similarity=0.44; entity_overlap=5; cross_source_bonus,11.189,hotspot_001_xgo.ing,different,False,0.95,New item about Opus 4.7 benchmarks; candidate is about v0 model selection feature. No overlap.,"[""different products""]",2042,877,deepseek-v4-flash,7854,
