semantic_run_id,hotspot_group_id,hotspot_key,item_id,original_item_id,source_id,source_name,title,published_at,url
semantic_eval_20260517_084546_391125,hotspot_001_claude|claude code,claude|claude code,item_cfc739b19a194b32bb9a0faad6ddde03,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,AI Will(@FinanceYF5),金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,2026-05-15T06:42:10+00:00,https://x.com/FinanceYF5/status/2055176896393220533
semantic_eval_20260517_084546_391125,hotspot_001_claude|claude code,claude|claude code,item_b2c391db4dd84fe8829bfc7eb9bca590,item_3845a2381bdf446ea2e202fa2177474c,socialmedia-imxiaohu,小互(@imxiaohu),安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到...,2026-05-04T13:27:27+00:00,https://x.com/xiaohu/status/2051292624661909726
semantic_eval_20260517_084546_391125,hotspot_001_claude|claude code,claude|claude code,item_c3f103c1b38841beb1ca8331b117ec61,item_13aa0070a9f94d4f8d0b33f5b46e6d52,socialmedia-imxiaohu,小互(@imxiaohu),Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做...,2026-05-11T23:51:08+00:00,https://x.com/xiaohu/status/2053986292481056790
semantic_eval_20260517_084546_391125,hotspot_001_claude|claude code,claude|claude code,item_14ce35a9972248e18041ceb29bbde2e7,item_f72564855c92454882449074a5745970,socialmedia-imxiaohu,小互(@imxiaohu),在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,2026-05-11T23:51:20+00:00,https://x.com/xiaohu/status/2053986343722864956
semantic_eval_20260517_084546_391125,hotspot_001_claude|claude code,claude|claude code,item_b0ba176b0488493489f9e8dadcf9a829,item_6badc8cba0d74849b3735af23f36baf2,socialmedia-simon-willison-simonw,Simon Willison(@simonw),I had Claude Code for web build me this WebAssembly playground for trying out the new Redis array co...,2026-05-04T17:08:48+00:00,https://x.com/simonw/status/2051348328991043863
semantic_eval_20260517_084546_391125,hotspot_002_claudeclaudecode,claudeclaudecode,item_cfc739b19a194b32bb9a0faad6ddde03,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,AI Will(@FinanceYF5),金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,2026-05-15T06:42:10+00:00,https://x.com/FinanceYF5/status/2055176896393220533
semantic_eval_20260517_084546_391125,hotspot_002_claudeclaudecode,claudeclaudecode,item_b2c391db4dd84fe8829bfc7eb9bca590,item_3845a2381bdf446ea2e202fa2177474c,socialmedia-imxiaohu,小互(@imxiaohu),安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到...,2026-05-04T13:27:27+00:00,https://x.com/xiaohu/status/2051292624661909726
semantic_eval_20260517_084546_391125,hotspot_002_claudeclaudecode,claudeclaudecode,item_c3f103c1b38841beb1ca8331b117ec61,item_13aa0070a9f94d4f8d0b33f5b46e6d52,socialmedia-imxiaohu,小互(@imxiaohu),Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做...,2026-05-11T23:51:08+00:00,https://x.com/xiaohu/status/2053986292481056790
semantic_eval_20260517_084546_391125,hotspot_002_claudeclaudecode,claudeclaudecode,item_14ce35a9972248e18041ceb29bbde2e7,item_f72564855c92454882449074a5745970,socialmedia-imxiaohu,小互(@imxiaohu),在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,2026-05-11T23:51:20+00:00,https://x.com/xiaohu/status/2053986343722864956
semantic_eval_20260517_084546_391125,hotspot_002_claudeclaudecode,claudeclaudecode,item_b0ba176b0488493489f9e8dadcf9a829,item_6badc8cba0d74849b3735af23f36baf2,socialmedia-simon-willison-simonw,Simon Willison(@simonw),I had Claude Code for web build me this WebAssembly playground for trying out the new Redis array co...,2026-05-04T17:08:48+00:00,https://x.com/simonw/status/2051348328991043863
