semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_072936_314637,23,b5d6f87f9dc1e6f055abf1c381b0f905a18f2ca2260286d11be9f2b35f16f9d1,True,False,,item_4d94534063f04f09b1cafca42d05233f,item_f47bcf1723f44c6692fe92bf078e9daa,item_7a73242efe084661b4af363d1d39ee77,item_70273642c75c49179ae23f37cda0f9ff,socialmedia-openai-developers-openaidevs,socialmedia-clem-129303-clementdelangue,OpenAI Developers(@OpenAIDevs),clem 🤗(@ClementDelangue),"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?",who’s adding this to reachy mini?,https://x.com/OpenAIDevs/status/2053964133570412826,https://x.com/ClementDelangue/status/2052449977725534363,2026-05-11T22:23:04+00:00,2026-05-07T18:06:22+00:00,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing","who’s adding this to reachy mini? OpenAI @OpenAI Introducing GPT-Realtime-2 in the API: our most intelligent voice model yet, bringing GPT-5-class reasoning to voice agents. Voice agents are now real-time collaborators that can listen, reason, and solve complex problems as conversations unfold. Now available in the API alongside streaming models GPT-Realtime-Translate and GPT-Realtime-Whisper — a new set of audio capabilities for the next generation of voice interfaces. Your browser does not sup","shared_weighted_entities:gpt-realtime-2, gptrealtime2",4.225,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,hotspot_013_update,related_with_new_info,same_event,True,"[""gpt-realtime-2"", ""gptrealtime2""]","[""gpt-realtime-2"", ""gptrealtime2""]",False,False,"[""GPT-Realtime-2 release"", ""voice models""]","[""standup ticket management""]",[],False,0.75,Both items react to the GPT-Realtime-2 announcement; new item offers a different integration idea.,"[""same announcement"", ""different application"", ""event_relation_type=same_event"", ""cluster_eligible=True""]",2102,2168,deepseek-v4-flash,19700,
semantic_eval_20260517_072936_314637,31,01f0a3bffdbf790511f7af9f725a2bdca4e9cf0ebf9cc642dbb03b45d18674d7,True,False,,item_516d46763a5c4907b5d8164411395bf5,item_4ad4bed66c1d452f8c30670691467da4,item_f18de6442c6849a7a632b6477dccc252,item_07df19ec2e4b47e8ae8b3ea2c9c30e14,socialmedia-adam-d-angelo-adamdangelo,socialmedia-adam-d-angelo-adamdangelo,Adam D'Angelo(@adamdangelo),Adam D'Angelo(@adamdangelo),Quora's new mission is to grow the world's collective intelligence. This company-wide mission encomp...,"This is our new, expanded mission: to grow the world’s collective intelligence. Full blog post: http...",https://x.com/adamdangelo/status/1986492909827596556,https://x.com/adamdangelo/status/1986493145656533334,2025-11-06T17:56:31+00:00,2025-11-06T17:57:27+00:00,Quora's new mission is to grow the world's collective intelligence. This company-wide mission encompasses both the Quora product and Poe. More below on what this means to us: 💬 14 🔄 18 ❤️ 180 👀 42724 📊 37 ⚡ Powered by xgo.ing,"This is our new, expanded mission: to grow the world’s collective intelligence. Full blog post: quorablog.quora.com/Expanding-our-… 💬 5 🔄 5 ❤️ 34 👀 4634 📊 10 ⚡ Powered by xgo.ing","high_title_similarity; shared_weighted_entities:collective, grow, intelligence, mission; close_time_window",8.292,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.614}",,hotspot_026_blog,related_with_new_info,same_event,True,"[""collective"", ""grow"", ""intelligence"", ""mission""]","[""collective"", ""grow"", ""intelligence"", ""mission""]",False,False,"[""same event hint"", ""same core message""]","[""Specifies that the mission encompasses both Quora and Poe.""]",[],False,0.9,Both items announce Quora's new mission; the new item adds that it includes both Quora and Poe.,"[""same mission announcement"", ""new detail about covering Poe"", ""event_relation_type=same_event"", ""cluster_eligible=True""]",2279,1623,deepseek-v4-flash,13599,
semantic_eval_20260517_072936_314637,43,a44e08d8e880f1a51d91d5520a43853939b1ad72c25c6d32a2457f61125c3998,True,False,,item_f97262665d2c4c768dfbf78121268063,item_ee4663ebf83b44c6b393cce69e055a17,item_7856a0d90398495ba6888e7b64510e5f,item_a00fe192d139460ca91bcde609b053f1,socialmedia-replit-replit,socialmedia-replit-replit,Replit ⠕(@Replit),Replit ⠕(@Replit),Try Parallel Agents today at https://t.co/6y57dDajXd,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets it...,https://x.com/Replit/status/2053891506143166716,https://x.com/Replit/status/2053891504989753817,2026-05-11T17:34:29+00:00,2026-05-11T17:34:28+00:00,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets its own copy of your app They work on their own computer Then merge their work agentically Your browser does not support the video tag. 🔗 View on Twitter 💬 43 🔄 58 ❤️ 459 👀 698408 📊 127 ⚡ Powered by xgo.ing,shared_weighted_entities:replit; shared_event_phrases:agent; close_time_window,4.156,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.202}",,hotspot_001_agent,near_duplicate,same_event,True,"[""agents"", ""replit""]","[""replit""]",False,False,"[""Parallel Agents""]",[],[],True,0.9,"Both items refer to the same Replit Parallel Agents launch, new item is a call to try it.","[""same product feature"", ""Parallel Agents"", ""event_relation_type=same_event"", ""cluster_eligible=True""]",2108,2078,deepseek-v4-flash,17714,
semantic_eval_20260517_072936_314637,220,ecc0fc960646119d091a96519665e8f3b5bf25fb8401583441c72c360caa6cf0,True,False,,item_1390bb54c57b466bbf5c35b2c0038755,item_45f9e3c2f51147a19d5dd7328d9ddc54,item_5e00a42bd9004db39bbb88f38e8ad59d,item_c0842d86800a47caacfba68dc03cc69f,socialmedia-deeplearning-ai-deeplearningai,socialmedia-deeplearning-ai-deeplearningai,DeepLearning.AI(@DeepLearningAI),DeepLearning.AI(@DeepLearningAI),Make sure to drop by the @Oracle booth at AI Dev 26 to learn more about the unified memory core for ...,"Eli Schilling's workshop at AI Dev 26 focused on Memory Engineering and Context Engineering, and sha...",https://x.com/DeepLearningAI/status/2049248263287795755,https://x.com/DeepLearningAI/status/2049252707144499246,2026-04-28T22:03:53+00:00,2026-04-28T22:21:33+00:00,Make sure to drop by the @Oracle booth at AI Dev 26 to learn more about the unified memory core for AI agents! 💬 2 🔄 0 ❤️ 24 👀 3329 📊 4 ⚡ Powered by xgo.ing,"Eli Schilling's workshop at AI Dev 26 focused on Memory Engineering and Context Engineering, and shared a working mental model of both disciplines and hands-on exposure to building a memory-first agent harness using @Oracle AI Database, LangChain, and Tavily. ""An AI Agent without memory is just autocomplete with ambition. Give your agents the memory they deserve so they can stop forgetting and start learning."" Explore the session's repo: github.com/oracle-devrel/… 💬 4 🔄 17 ❤️ 95 👀 7850 📊 26 ⚡ Po",shared_weighted_entities:dev; shared_event_phrases:agent; close_time_window,4.444,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.298}",,hotspot_001_agent,related_with_new_info,same_event,True,"[""agents"", ""dev""]","[""dev""]",False,False,"[""both mention AI Dev 26"", ""both involve Oracle memory technology""]","[""Oracle booth promotion"", ""unified memory core""]",[],False,0.7,"Both items refer to AI Dev 26 conference with Oracle involvement, the new item adds specific booth promotion.","[""AI Dev 26"", ""Oracle"", ""memory"", ""event_relation_type=same_event"", ""cluster_eligible=True""]",2124,1778,deepseek-v4-flash,16545,
semantic_eval_20260517_072936_314637,320,04949d0d1f80ae56d1a3c6e6ec02724770b2ec0f74b35993f875bf5982af0a3c,True,False,,item_e0f5688af32c4d28a65e722dee5a09cc,item_f71ddcbdf3924b189561d77d0d38ac0d,item_9a76bfa545f44c458a05bbafbf9e1388,item_3dd8e678e9d649009858160cf7292cfd,socialmedia-monica-im-hey-im-monica,socialmedia-monica-im-hey-im-monica,Monica_IM(@hey_im_monica),Monica_IM(@hey_im_monica),"🚀 Monica 9.0 is LIVE now Meet Monica Agent, your most powerful agent yet. Deep Research: Research...","🚀 Monica 9.0 is LIVE now Meet Monica Agent, your most powerful agent yet. Deep Research: Research...",https://x.com/hey_im_monica/status/2011347090190794909,https://x.com/hey_im_monica/status/2011390969321836708,2026-01-14T07:58:09+00:00,2026-01-14T10:52:31+00:00,"🚀 Monica 9.0 is LIVE now Meet Monica Agent, your most powerful agent yet. Deep Research: Research deeply and write a solid report Create Slides: Turn your ideas into professional slides Browser Operator: Automate tasks in your own browser Premium AI Agent. Startup Pricing. Try it now monica.im y #AI I #MonicaAgent t #MonicaAI I #Agent t Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 9 ❤️ 27 👀 3029 📊 9 ⚡ Powered by xgo.ing","🚀 Monica 9.0 is LIVE now Meet Monica Agent, your most powerful agent yet. Deep Research: Research deeply and write a solid report Create Slides: Turn your ideas into professional slides Browser Operator: Automate tasks in your own browser Premium AI Agent. Startup Pricing. Your browser does not support the video tag. 🔗 View on Twitter 💬 10 🔄 15 ❤️ 127 👀 536568 📊 37 ⚡ Powered by xgo.ing","high_title_similarity; shared_weighted_entities:automate, browser operator, browseroperator, create, create slides; shared_event_phrases:agent, launch, pricing, release, research; close_time_window",11.65,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 17.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 1.0}",,hotspot_001_agent,near_duplicate,same_event,True,"[""agent"", ""automate"", ""create"", ""deep"", ""deeply"", ""ideas"", ""live"", ""meet"", ""monica""]","[""automate"", ""create"", ""deep"", ""deeply"", ""live"", ""meet"", ""monica""]",False,False,"[""high_title_similarity"", ""shared_weighted_entities:automate, create, deep, deeply, live"", ""shared_event_phrases:agent, pricing, research"", ""close_time_window""]",[],[],True,1.0,deterministic duplicate rule matched,"[""same_title_hash""]",0,0,rule,0,
semantic_eval_20260517_072936_314637,321,db68ef36283cb0c52fc5204cef02f750a006319bf86c5c1558fd5ef5cec9fe5c,True,False,,item_c9d0c19f6f4a458c9760b76686bc1029,item_ddf24f8486324ada83fa252f6fd56991,item_c4c2dfb2834e47b7a926069a886b7e5f,item_a651f0141cfb478696e23be7068a3fe2,socialmedia-cohere-cohere,socialmedia-cohere-cohere,cohere(@cohere),cohere(@cohere),🚀 Sovereign AI for the World. Cohere & Aleph Alpha form transatlantic AI powerhouse anchored in Ca...,🚀 Sovereign AI for the world. Cohere & Aleph Alpha form transatlantic AI powerhouse anchored in Ca...,https://x.com/cohere/status/2047621404950942117,https://x.com/cohere/status/2047631725426000268,2026-04-24T10:19:20+00:00,2026-04-24T11:00:21+00:00,"🚀 Sovereign AI for the World. Cohere & Aleph Alpha form transatlantic AI powerhouse anchored in Canada & Germany! Combining our global scale with European R&D excellence to build sovereign, enterprise-grade AI. Security, privacy & trust for businesses & governments worldwide. #SovereignAI I #AIPartnership p Learn more: businesswire.com/news/home/2026… d Image from left to right: Rolf Schumann, Schwarz Digits, Samuel Weinbach, Aleph Alpha, Aidan Gomez, Cohere, Minister Solomon, Canada, Minister W","🚀 Sovereign AI for the world. Cohere & Aleph Alpha form transatlantic AI powerhouse anchored in Canada & Germany! Combining our global scale with European R&D excellence to build sovereign, enterprise-grade AI. Security, privacy & trust for businesses & governments worldwide. #SovereignAI I #AIPartnership p Learn more: businesswire.com/news/home/2026… d Image from left to right: Rolf Schumann, Schwarz Digits, Samuel Weinbach, Aleph Alpha, Aidan Gomez, Cohere, Minister Solomon, Canada, Minister W","high_title_similarity; shared_weighted_entities:aidan, aidan gomez, aidangomez, aipartnership, aleph; shared_event_phrases:partnership; close_time_window",11.65,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 25.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 1.0}",,,near_duplicate,same_event,True,"[""aidan"", ""aipartnership"", ""aleph"", ""alpha"", ""anchored"", ""businesses"", ""businesswire.com"", ""businesswirecom"", ""canada"", ""cohere"", ""combining"", ""digits"", ""enterprise-grade"", ""enterprisegrade""]","[""aidan"", ""aipartnership"", ""aleph"", ""alpha"", ""anchored"", ""businesses"", ""businesswire.com"", ""businesswirecom"", ""canada"", ""cohere"", ""combining"", ""digits"", ""enterprise-grade"", ""enterprisegrade""]",False,False,"[""high_title_similarity"", ""shared_weighted_entities:aidan, aipartnership, aleph, alpha, anchored"", ""shared_event_phrases:partnership"", ""close_time_window""]",[],[],True,1.0,deterministic duplicate rule matched,"[""same_title_hash""]",0,0,rule,0,
semantic_eval_20260517_072936_314637,256,ff3cc658e6fa61c79cfa9c25f6c3d4ba795fd0eba5210fda71cf8807a279ba6b,True,False,,item_a8f3fc9f74854bca936e09e6ca62dcce,item_f5bb0515dc974e389e530b8f9983b858,item_420610c3adc44d658d29e3511a1bbe67,item_848bf87768fa422783b8b1012e7d53f0,socialmedia-replicate-replicate,socialmedia-replicate-replicate,Replicate(@replicate),Replicate(@replicate),Try out Grok TTS here: https://t.co/kdnQjmt78S,Try out Grok STT here: https://t.co/PjykMmkYVv,https://x.com/replicate/status/2049519902558765356,https://x.com/replicate/status/2049519914445324375,2026-04-29T16:03:17+00:00,2026-04-29T16:03:20+00:00,Try out Grok TTS here: replicate.com/xai/grok-text-… 💬 1 🔄 0 ❤️ 4 👀 1150 📊 2 ⚡ Powered by xgo.ing,Try out Grok STT here: replicate.com/xai/grok-speec… 💬 0 🔄 0 ❤️ 4 👀 913 📊 1 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:grok, here, out, replicate.com, replicatecom; close_time_window",8.593,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 7.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.714}",,,suspicious_different,same_product_different_event,False,"[""grok"", ""here"", ""out"", ""replicate.com"", ""replicatecom"", ""try"", ""xai""]","[""grok"", ""here"", ""out"", ""replicate.com"", ""replicatecom"", ""try"", ""xai""]",False,False,"[""high_title_similarity"", ""shared_weighted_entities:grok, here, out, replicate.com, replicatecom"", ""close_time_window""]",[],[],False,0.9,Same product family (Grok) but different feature: TTS vs STT.,"[""Different product names: TTS vs STT"", ""event_relation_type=same_product_different_event"", ""cluster_eligible=False""]",2195,1534,deepseek-v4-flash,12852,
semantic_eval_20260517_072936_314637,152,20045dbce08dc621021f910ae021c91d25e19fee0f7ae36b8a22c982888295cc,True,False,,item_4ad4bed66c1d452f8c30670691467da4,item_985b27a0051741e7a6cda075103aa736,item_07df19ec2e4b47e8ae8b3ea2c9c30e14,item_616793b499eb4e19b5a236b15e708dac,socialmedia-adam-d-angelo-adamdangelo,socialmedia-windsurf-windsurf-ai,Adam D'Angelo(@adamdangelo),Windsurf(@windsurf_ai),"This is our new, expanded mission: to grow the world’s collective intelligence. Full blog post: http...","Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: https://...",https://x.com/adamdangelo/status/1986493145656533334,https://x.com/windsurf/status/2044513225551843564,2025-11-06T17:57:27+00:00,2026-04-15T20:28:32+00:00,"This is our new, expanded mission: to grow the world’s collective intelligence. Full blog post: quorablog.quora.com/Expanding-our-… 💬 5 🔄 5 ❤️ 34 👀 4634 📊 10 ⚡ Powered by xgo.ing","Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: windsurf.com/download Read our full blog post: windsurf.com/blog/windsurf-… 💬 1 🔄 3 ❤️ 45 👀 12618 📊 8 ⚡ Powered by xgo.ing","shared_weighted_entities:blog, full, our, post",7.59,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.08}",,hotspot_026_blog,suspicious_different,same_topic_only,False,"[""blog"", ""full"", ""our"", ""post""]","[""blog"", ""full"", ""our"", ""post""]",False,False,"[""shared_weighted_entities:blog, full, our, post""]",[],[],False,0.99,Unrelated topic: Windsurf download vs Quora mission.,"[""no overlap"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2221,2126,deepseek-v4-flash,19485,
semantic_eval_20260517_072936_314637,41,be3205835f126520d8e97c78ea45ebb379c74bfcf312238f0bd88eb897e2a144,True,False,,item_f97262665d2c4c768dfbf78121268063,item_34a93cbb18fc41a29e1dd4019e8eedcc,item_7856a0d90398495ba6888e7b64510e5f,item_54a194c7aaf243b69561276623a06064,socialmedia-replit-replit,socialmedia-paul-couvert-itspaulai,Replit ⠕(@Replit),Paul Couvert(@itsPaulAi),Try Parallel Agents today at https://t.co/6y57dDajXd,You can give Replit Agent 4 a try right here: https://t.co/BHgQ5SUFxb (And you’re getting $10 credi...,https://x.com/Replit/status/2053891506143166716,https://x.com/itsPaulAi/status/2050234536097923338,2026-05-11T17:34:29+00:00,2026-05-01T15:22:59+00:00,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,You can give Replit Agent 4 a try right here: replit.com/refer/couvertp… (And you’re getting $10 credits for free using this link) 💬 0 🔄 0 ❤️ 1 👀 1871 📊 1 ⚡ Powered by xgo.ing,"shared_weighted_entities:replit, replit.com, replitcom; shared_event_phrases:agent",7.505,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.218}",,hotspot_001_agent,suspicious_different,same_topic_only,False,"[""replit"", ""replit.com"", ""replitcom""]","[""replit"", ""replit.com"", ""replitcom""]",False,False,"[""shared_weighted_entities:replit, replit.com, replitcom"", ""shared_event_phrases:agent""]",[],[],False,0.9,Both mention Replit but different products: Agent 4 vs Parallel Agents.,"[""Replit"", ""different product names"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2108,2078,deepseek-v4-flash,17714,
semantic_eval_20260517_072936_314637,52,be3205835f126520d8e97c78ea45ebb379c74bfcf312238f0bd88eb897e2a144,False,True,41,item_34a93cbb18fc41a29e1dd4019e8eedcc,item_f97262665d2c4c768dfbf78121268063,item_54a194c7aaf243b69561276623a06064,item_7856a0d90398495ba6888e7b64510e5f,socialmedia-paul-couvert-itspaulai,socialmedia-replit-replit,Paul Couvert(@itsPaulAi),Replit ⠕(@Replit),You can give Replit Agent 4 a try right here: https://t.co/BHgQ5SUFxb (And you’re getting $10 credi...,Try Parallel Agents today at https://t.co/6y57dDajXd,https://x.com/itsPaulAi/status/2050234536097923338,https://x.com/Replit/status/2053891506143166716,2026-05-01T15:22:59+00:00,2026-05-11T17:34:29+00:00,You can give Replit Agent 4 a try right here: replit.com/refer/couvertp… (And you’re getting $10 credits for free using this link) 💬 0 🔄 0 ❤️ 1 👀 1871 📊 1 ⚡ Powered by xgo.ing,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,"shared_weighted_entities:replit, replit.com, replitcom; shared_event_phrases:agent",7.505,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.218}",,hotspot_001_agent,suspicious_different,same_topic_only,False,"[""replit"", ""replit.com"", ""replitcom""]","[""replit"", ""replit.com"", ""replitcom""]",False,False,"[""shared_weighted_entities:replit, replit.com, replitcom"", ""shared_event_phrases:agent""]",[],[],False,0.1,"The candidate is about Parallel Agents, not Replit Agent. Only common entity is Replit.","[""Parallel Agents"", ""Replit Agent"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2160,1863,deepseek-v4-flash,16638,
