semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_104806_662651,item_063c93ebca06426ea4816cba64452dcc,item_b0cd1ec2c1454b3fb5a8308d533dd986,socialmedia-orange-ai-oran-ge,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,https://x.com/oran_ge/status/2054367986472116588,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,"[""这期播客实在是太"", ""大实话了哈哈"", ""大模型这事儿现在"", ""太简单了"", ""不存在个人英雄主"", ""可能存在一定的组"", ""织英雄主义"", ""啥的没那么重要""]",[],[],这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_0bc73c59c550408d8e9b09a873d607e4,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-ai-will-financeyf5,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/FinanceYF5/status/2055202269440970868,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"[""Anthropic"", ""首次在企业采用率"", ""上超越"", ""OpenAI"", ""根据"", ""的数据"", ""最新一期"", ""Ramp""]",[],[],Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_0be43f87ff76474aadee26a8741e9e31,item_8705bdcc17a0434899988f7cfb80937b,socialmedia-lenny-rachitsky-lennysan,Banger,https://x.com/lennysan/status/2054225375518224770,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Banger,"[""Banger"", ""Tom"", ""Verrilli"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_0cf4fd7681054282abdd2683c4041a27,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,"[""原文"", ""VTjim12Ce"", ""翻译"", ""BhYuEybcTW"", ""Powered""]",[],[],原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_10d47a60c33d4553b036a1a8fa6a02b7,item_51296c694f464ac18fe8aa8b6a8dacfe,socialmedia-notion-notionhq,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,https://x.com/NotionHQ/status/2054599456449085697,standard,llm,True,False,,,0.9,source_material,Notion launches agent tools,"[""Notion"", ""MCP"", ""Workers""]",[],"[""Notion released agent tools for Custom Agents, powered by Workers"", ""These tools allow composable workflows with typed I/O, repeatable runs, and logged execution"", ""They are deterministic and more reliable than LLM reasoning""]","Notion announces agent tools (powered by Workers) that give Custom Agents capabilities beyond Notion and MCP, enabling deterministic, repeatable workflows.",2842,2161,deepseek-v4-flash,18017,1,0,0,False
semantic_eval_20260517_104806_662651,item_15a36a01de4544fcb6981ee238ad9cce,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,"[""原来一个人最真的"", ""信念"", ""是凌晨随口说给朋"", ""友听的那版""]",[],[],原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_16701722002b4a95b7fddab162f825f4,item_c86993ae41e2495286deb4b64d5e7181,socialmedia-langchain-langchainai,What’s in my swag bag: Interrupt Edition,https://x.com/LangChain/status/2054984619737731518,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,What’s in my swag bag: Interrupt Edition,"[""What"", ""Interrupt"", ""Edition"", ""Powered""]",[],[],What’s in my swag bag: Interrupt Edition 💬 2 🔄 0 ❤️ 9 👀 1185 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104806_662651,item_19bfba85a7644faa9a89d794a46c48ea,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,full,llm,True,False,,,0.7,commentary,Marc Andreessen comments on data center opposition,"[""Marc Andreessen"", ""pmarca"", ""Sean Frank"", ""data centers"", ""nuclear power"", ""Utah""]","[""Data centers are not a disaster risk, unlike nuclear power."", ""The Utah data center project is in an uninhabited area, repurposes existing water, and brings its own power at no cost to citizens."", ""Data centers are not among America's real problems.""]",[],"Andreessen argues data centers are harmless, citing a Utah project as self-sufficient and safe.",1588,948,deepseek-v4-flash,10670,1,0,0,False
semantic_eval_20260517_104806_662651,item_1e1fb9374a9e4d4a88e2e09a9516f736,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Concerning.,https://x.com/pmarca/status/2055737108875071853,full,llm,True,False,,,0.4,report,Alleged Chinese-linked opposition against US data centers,"[""Kevin O'Leary"", ""Alliance for a Better Utah"", ""Arabella"", ""Box Elder County"", ""Utah"", ""China""]","[""暗示中国有意减缓美国 AI 基础设施建设。""]","[""Kevin O'Leary 声称 Utah 项目遇到有组织的反对。"", ""数字审计将活动追溯到 Alliance for a Better Utah。"", ""资金据称通过 Arabella 与中国相关渠道联系。""]","Kevin O'Leary claims coordinated opposition against US data centers traced to Alliance for a Better Utah, with funding tied to Chinese-linked channels via Arabella.",3040,3001,deepseek-v4-flash,29870,1,0,0,False
semantic_eval_20260517_104806_662651,item_2e8748de572e4ee38e1aa1186dad65fe,item_db15ff483137434db56345e4c202e2c9,socialmedia-lenny-rachitsky-lennysan,Great advice,https://x.com/lennysan/status/2054222535190007870,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Great advice,"[""Great"", ""Grant"", ""Lee"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
