semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_104806_662651,item_2e8748de572e4ee38e1aa1186dad65fe,item_db15ff483137434db56345e4c202e2c9,socialmedia-lenny-rachitsky-lennysan,Lenny Rachitsky(@lennysan),https://api.xgo.ing/rss/user/77d5ce4736854b0ebae603e4b54d3095,Great advice,https://x.com/lennysan/status/2054222535190007870,2054222535190007870,eval-0-item_db15ff483137434db56345e4c202e2c9,2,2026-05-12T15:29:52+00:00,2026-05-17T10:48:07.356971+00:00,2026-05-17T10:48:07.356971+00:00,,article,Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_0be43f87ff76474aadee26a8741e9e31,item_8705bdcc17a0434899988f7cfb80937b,socialmedia-lenny-rachitsky-lennysan,Lenny Rachitsky(@lennysan),https://api.xgo.ing/rss/user/77d5ce4736854b0ebae603e4b54d3095,Banger,https://x.com/lennysan/status/2054225375518224770,2054225375518224770,eval-1-item_8705bdcc17a0434899988f7cfb80937b,2,2026-05-12T15:41:09+00:00,2026-05-17T10:48:07.357983+00:00,2026-05-17T10:48:07.357983+00:00,,article,Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_a3ecca2a219e4d7b89c51bdee8157c0d,item_a1f6a31373a9446d9aebe39221997e14,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,https://x.com/NVIDIAAI/status/2054260508966953295,2054260508966953295,eval-2-item_a1f6a31373a9446d9aebe39221997e14,2,2026-05-12T18:00:46+00:00,2026-05-17T10:48:07.358759+00:00,2026-05-17T10:48:07.358759+00:00,,article,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_3067df504cf4433888188c024bac275c,item_b8646432252046669b2a983ba96b74bb,socialmedia-ai-engineer-aidotengineer,AI Engineer(@aiDotEngineer),https://api.xgo.ing/rss/user/7d19a619a1cc4a9896129211269d2c85,Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,https://x.com/aiDotEngineer/status/2054269498220490840,2054269498220490840,eval-3-item_b8646432252046669b2a983ba96b74bb,2,2026-05-12T18:36:29+00:00,2026-05-17T10:48:07.359461+00:00,2026-05-17T10:48:07.359461+00:00,,article,"Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing","Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_a5427d9ae1a34bbebcce09738422f478,item_14f4a123d6d34106809f74cc4944dcdb,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台...,https://x.com/xiaohu/status/2054347652918362597,2054347652918362597,eval-4-item_14f4a123d6d34106809f74cc4944dcdb,2,2026-05-12T23:47:03+00:00,2026-05-17T10:48:07.360271+00:00,2026-05-17T10:48:07.360271+00:00,,article,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台。 Gemini 被塞进了“鼠标指针”： 你晃一下光标，它会主动理解你当前屏幕内容，然后直接给动作建议。 比如： • 指向邮件里的日期 → 自动创建会议 • 选两张图 → 自动生成搭配效果 • 指向内容 → 自动总结 / 改写 / 操作 这其实已经不是传统 OS 思维了。 以前电脑逻辑： 人打开 App → 人操作功能。 现在开始变成： AI 理解上下文 → AI 主动组织操作。 Your browser does not support the video tag. 🔗 View on Twitter 💬 50 🔄 27 ❤️ 142 👀 40956 📊 83 ⚡ Powered by xgo.ing,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台。 Gemini 被塞进了“鼠标指针”： 你晃一下光标，它会主动理解你当前屏幕内容，然后直接给动作建议。 比如： • 指向邮件里的日期 → 自动创建会议 • 选两张图 → 自动生成搭配效果 • 指向内容 → 自动总结 / 改写 / 操作 这其实已经不是传统 OS 思维了。 以前电脑逻辑： 人打开 App → 人操作功能。 现在开始变成： AI 理解上下文 → AI 主动组织操作。 Your browser does not support the video tag. 🔗 View on Twitter 💬 50 🔄 27 ❤️ 142 👀 40956 📊 83 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_063c93ebca06426ea4816cba64452dcc,item_b0cd1ec2c1454b3fb5a8308d533dd986,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,https://x.com/oran_ge/status/2054367986472116588,2054367986472116588,eval-5-item_b0cd1ec2c1454b3fb5a8308d533dd986,2,2026-05-13T01:07:50+00:00,2026-05-17T10:48:07.360830+00:00,2026-05-17T10:48:07.360830+00:00,,article,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_8a1c922a42aa475695ac012267fb87da,item_76720685bfd34c7bbbeeb11d11b92538,socialmedia-the-rundown-ai-therundownai,The Rundown AI(@TheRundownAI),https://api.xgo.ing/rss/user/83b1ea38940b4a1d81ea57d1ffb12ad7,"Top stories in AI today: - New Googlebooks, Gemini Intelligence for Android - Google circles SpaceX...",https://x.com/TheRundownAI/status/2054509537005125765,2054509537005125765,eval-6-item_76720685bfd34c7bbbeeb11d11b92538,2,2026-05-13T10:30:19+00:00,2026-05-17T10:48:07.361492+00:00,2026-05-17T10:48:07.361492+00:00,,article,"Top stories in AI today: - New Googlebooks, Gemini Intelligence for Android - Google circles SpaceX for orbital AI compute - Turn Claude Code into your Wall Street analyst - Amazon's AI scoreboard warps work incentives - 4 new AI tools, community workflows, and more 💬 6 🔄 1 ❤️ 21 👀 4035 📊 8 ⚡ Powered by xgo.ing","Top stories in AI today: - New Googlebooks, Gemini Intelligence for Android - Google circles SpaceX for orbital AI compute - Turn Claude Code into your Wall Street analyst - Amazon's AI scoreboard warps work incentives - 4 new AI tools, community workflows, and more 💬 6 🔄 1 ❤️ 21 👀 4035 📊 8 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_faf5b65812884bf1b19d5ef1539b2b7b,item_f0e57d3ffed24d23aecb18871bdfeb20,socialmedia-the-rundown-ai-therundownai,The Rundown AI(@TheRundownAI),https://api.xgo.ing/rss/user/83b1ea38940b4a1d81ea57d1ffb12ad7,Read more: https://t.co/yZgH0hEATU,https://x.com/TheRundownAI/status/2054509540641566798,2054509540641566798,eval-7-item_f0e57d3ffed24d23aecb18871bdfeb20,2,2026-05-13T10:30:20+00:00,2026-05-17T10:48:07.362132+00:00,2026-05-17T10:48:07.362132+00:00,,article,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_b7b9d50b750c4d22a656b312736efd60,item_d2f1e1ce1c894adcb7776890614eaf75,socialmedia-ak-akhaliq,AK(@_akhaliq),https://api.xgo.ing/rss/user/341f7b9f8d9b477e8bb200caa7f32c6e,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture,https://x.com/_akhaliq/status/2054538618832609681,2054538618832609681,eval-8-item_d2f1e1ce1c894adcb7776890614eaf75,2,2026-05-13T12:25:52+00:00,2026-05-17T10:48:07.362726+00:00,2026-05-17T10:48:07.362726+00:00,,article,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture 💬 1 🔄 7 ❤️ 33 👀 7091 📊 7 ⚡ Powered by xgo.ing,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture 💬 1 🔄 7 ❤️ 33 👀 7091 📊 7 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_104806_662651,item_6425c9a49e3544649568bd7036bfcdb8,item_13b1bc5c1d5046588b7b18dc4926f4c7,socialmedia-ak-akhaliq,AK(@_akhaliq),https://api.xgo.ing/rss/user/341f7b9f8d9b477e8bb200caa7f32c6e,paper: https://t.co/fkR2wVD129,https://x.com/_akhaliq/status/2054538820700295384,2054538820700295384,eval-9-item_13b1bc5c1d5046588b7b18dc4926f4c7,2,2026-05-13T12:26:40+00:00,2026-05-17T10:48:07.363394+00:00,2026-05-17T10:48:07.363394+00:00,,article,paper: huggingface.co/papers/2605.12… 💬 0 🔄 0 ❤️ 3 👀 3495 📊 1 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.12… 💬 0 🔄 0 ❤️ 3 👀 3495 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
