semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_154600_336864,item_00a7372d41284c28931a28e579a03d61,item_2ce63e8561754e5694a318ee5e340ce6,socialmedia-meng-shao-shao-meng,田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,https://x.com/shao__meng/status/2054727424974491709,full,llm,True,False,,,0.85,source_material,田渊栋联合创立Recursive公司,"[""田渊栋"", ""Meta"", ""Recursive"", ""Recursive Superintelligence"", ""GV"", ""Greycroft"", ""NVIDIA"", ""AMD"", ""Richard Socher"", ""Tim Rocktäschel"", ""Jeff Clune"", ""Alexey Dosovitskiy"", ""Caiming Xiong"", ""Josh Tobin"", ""Tim Shi"", ""OpenAI"", ""Google"", ""DeepMind"", ""San Francisco"", ""London""]",[],"[""田渊栋以联合创始人身份官宣新公司Recursive"", ""公司全称Recursive Superintelligence"", ""获超6.5亿美元融资，GV、Greycroft、NVIDIA、AMD领投"", ""估值约46.5亿美元"", ""创始人包括Richard Socher、Tim Rocktäschel、Jeff Clune、Alexey Dosovitskiy、Caiming Xiong、Josh Tobin、Tim Shi等""]",田渊栋官宣联合创立Recursive，公司获6.5亿美元融资，估值46.5亿美元，旨在构建递归自改进超智能。,1938,1474,deepseek-v4-flash,14213,4,0,1,True
semantic_eval_20260517_154600_336864,item_02711553f15743cdae1448f538ea9521,item_c1ae28e15d5c421c8b525b3a4f26b175,socialmedia-paul-graham-paulg,"""I'd like to think I could still do it."" — Jessica on keg stands",https://x.com/paulg/status/2053415602723713149,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"""I'd like to think I could still do it."" — Jessica on keg stands","[""Jessica"", ""Powered""]",[],[],"""I'd like to think I could still do it."" — Jessica on keg stands 💬 38 🔄 7 ❤️ 377 👀 58186 📊 59 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_0301fc93960543888d73bf0c2fb30426,item_7637169b3dfc4fa8855103badadb458d,socialmedia-justin-welsh-thejustinwelsh,A simple life hack: Make decisions that the status quo would call unreasonable. Leave stable jobs ...,https://x.com/thejustinwelsh/status/2053445467426402815,standard,llm,True,False,,,0.5,commentary,,"[""Justin Welsh""]","[""Great lives are built on unreasonable choices, not common ones.""]","[""Justin Welsh tweeted life advice about making unreasonable decisions.""]",Justin Welsh shares life advice: make unreasonable decisions for a great life.,3047,3462,deepseek-v4-flash,30408,1,0,0,False
semantic_eval_20260517_154600_336864,item_04003c2a9c1845938d04f0ab5ff89b2e,item_88a7318159034ef3aac9afc32730437f,socialmedia-cognition-cognition-labs,"Security remediation is an engineering capacity problem. AI has collapsed the time to exploit, but d...",https://x.com/cognition/status/2051708729880416614,full,llm,True,False,,,0.9,source_material,Devin for Security launch,"[""Devin for Security"", ""Cognition""]","[""Security remediation is an engineering capacity problem."", ""AI has collapsed the time to exploit, but defensive tools haven't kept up.""]","[""Cognition introduced Devin for Security: workflows for reducing security debt, securing every release, and accelerating response.""]","Cognition introduced Devin for Security, workflows for reducing security debt, securing releases, and accelerating response.",3044,2579,deepseek-v4-flash,20020,1,0,0,False
semantic_eval_20260517_154600_336864,item_050e5a4a15e24ca5b984101c4741fa54,item_f07d78356c034b25a9de26b19b8e3c37,socialmedia-meng-shao-shao-meng,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,https://x.com/shao__meng/status/2054791308603265044,full,llm,True,False,,,0.85,analysis,OpenAI Codex Windows sandbox development and deployment,"[""OpenAI"", ""Codex"", ""Windows"", ""David Wiesen"", ""sandbox-write SID"", ""Write-Restricted Token"", ""Windows Firewall"", ""AppContainer"", ""Windows Sandbox"", ""Mandatory Integrity Control""]","[""博客被认为非常有深度，值得推荐。""]","[""第一版原型使用免提权沙箱，通过合成 SID 和 write-restricted token 限制文件写入，通过环境变量软封锁网络。"", ""最终方案需要提权，创建 CodexSandboxOffline 和 CodexSandboxOnline 两个本地用户，通过防火墙规则实现网络隔离。"", ""沙箱用户无法读取其他用户 profile 等目录，需补充读 ACL。""]",Codex 团队 David Wiesen 的技术博客详细介绍了在 Windows 上为 Codex 构建沙箱的曲折过程：从免提权沙箱的原型（使用合成 SID 和 write-restricted token 限制文件写入，环境变量劝退网络）到必须接受提权的最终方案（创建两个本地沙箱用户，通过 Windows 防火墙实现网络隔离）。,4972,2575,deepseek-v4-flash,26955,1,0,0,False
semantic_eval_20260517_154600_336864,item_05674b11c7d94d7589c652b7b2648687,item_c704f7307f1648019c48d4f800a33b7a,socialmedia-y-combinator-ycombinator,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...",https://x.com/ycombinator/status/2054698207146303734,standard,llm,True,False,,,0.9,report,Modern launches AI-native operating system for IT,"[""Modern"", ""mdrnhq"", ""Y Combinator"", ""AI-native operating system"", ""IT"", ""secure agents"", ""sebwpoole"", ""AlexTomovski""]",[],"[""Modern (mdrnhq) is building an AI-native operating system for IT."", ""The system includes secure agents that automate help desk, access, devices, security, and on/off-boarding end-to-end."", ""The launch was announced by Y Combinator.""]","Y Combinator announces Modern's launch of an AI-native operating system for IT, featuring secure agents for automation.",1383,971,deepseek-v4-flash,10709,4,0,1,True
semantic_eval_20260517_154600_336864,item_057455524f0c4f3d89083dbda5971f77,item_1aab627ac0f845ca945c8c6fbc1e3f75,socialmedia-sam-altman-sama,"ok other than more goblins, i think this reasonably well matches what we are prioritizing!",https://x.com/sama/status/2053154960473506101,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"ok other than more goblins, i think this reasonably well matches what we are prioritizing!","[""Powered""]",[],[],"ok other than more goblins, i think this reasonably well matches what we are prioritizing! 💬 276 🔄 64 ❤️ 1611 👀 254897 📊 335 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_062a293b6174448ca6418574271999f1,item_23cf4a9b507d4e2085f5167b1156a1f9,socialmedia-guillermo-rauch-rauchg,🌞,https://x.com/rauchg/status/2053202932812911027,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,🌞,"[""Powered""]",[],[],🌞 💬 32 🔄 6 ❤️ 941 👀 29435 📊 106 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_07e11c43669d42c1bc90c17be6aaec01,item_2bd8bc2910de4d49b0c8a9189403a8f6,socialmedia-browser-use-browser-use,"Supercharge @openclaw with browser-harness With browser-harness, OpenClaw can: > create its own ...",https://x.com/browser_use/status/2051478774525706542,standard,llm,True,False,,,0.4,low_signal,Integration of browser-harness with OpenClaw,"[""OpenClaw"", ""browser-harness""]",[],"[""browser-harness can create its own browser tools."", ""browser-harness uses SOTA stealth cloud browsers in parallel.""]",Browser-harness enables OpenClaw to create its own browser tools and use stealth cloud browsers in parallel for any web task.,4725,2734,deepseek-v4-flash,27150,1,0,0,False
semantic_eval_20260517_154600_336864,item_08377db15c964d339da9d72f12d69d37,item_485b7b853a5044ada4f742956c562ce9,socialmedia-nvidia-ai-nvidiaai,Perplexity runs on NVIDIA. Nice breakdown from the team on how they’re using the CUTLASS Python st...,https://x.com/NVIDIAAI/status/2052495856813981753,full,llm,True,False,,,0.85,report,Perplexity's ROSE inference engine using NVIDIA's CuTeDSL,"[""Perplexity"", ""NVIDIA"", ""ROSE"", ""CuTeDSL"", ""CUTLASS"", ""Hopper"", ""Blackwell""]",[],"[""Perplexity developed its own inference engine Runtime-Optimized Serving Engine (ROSE)."", ""ROSE uses CuTeDSL integrated into the engine to build specialized GPU kernels for NVIDIA Hopper and Blackwell GPUs."", ""ROSE serves models from embeddings to trillion-parameter LLMs.""]","Perplexity developed its own inference engine ROSE using CuTeDSL and CUTLASS Python stack, optimized for NVIDIA Hopper and Blackwell GPUs.",3552,3888,deepseek-v4-flash,38148,1,0,0,False
