semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_154600_336864,1,a7a96753a37e96cb1a4aef09da196a0312bb542db9968193f4dedff1b1605412,True,False,,item_4b1ececba3bb49348fbcc789e5ddffe6,item_9bfecdd077ce488fa7af592dad937060,item_545cf6d45e1d4005b9489f5882a5c91f,item_8584a3ad9c2542ba8df5d94b1463197b,socialmedia-patrick-loeber-patloeber,socialmedia-philipp-schmid-philschmid,Patrick Loeber(@patloeber),Philipp Schmid(@_philschmid),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,Explore our developer guide (https://t.co/VXyi8qp0y8) and the Gemini API documentation (https://t.co...,https://x.com/patloeber/status/2051588002259062991,https://x.com/_philschmid/status/2052060914145189937,2026-05-05T09:01:11+00:00,2026-05-06T16:20:22+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,Explore our developer guide ( dev.to/googleai/multi… ) and the Gemini API documentation ( ai.google.dev/gemini-api/doc… ) to get started. 💬 0 🔄 1 ❤️ 2 👀 1393 📊 2 ⚡ Powered by xgo.ing,"shared_weighted_entities:ai.google.dev, aigoogledev, doc, gemini, gemini-api; shared_event_phrases:api; close_time_window",4.676,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 7.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.111}",,,same_product_different_event,same_topic_only,False,"[""ai.google.dev"", ""aigoogledev"", ""doc"", ""gemini"", ""gemini-api"", ""geminiapi"", ""google""]","[""ai.google.dev"", ""aigoogledev"", ""doc"", ""gemini"", ""gemini-api"", ""geminiapi"", ""google""]",False,False,"[""shared_weighted_entities:ai.google.dev, aigoogledev, doc, gemini, gemini-api"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],False,0.8,Both are about Gemini API but different topics: generic guide vs webhooks,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2736,2007,deepseek-v4-flash,19069,
semantic_eval_20260517_154600_336864,2,c07c4f76a53c58f8150d08c8f38ffc9365c878812e266811f544fcfdabbd1273,True,False,,item_4b1ececba3bb49348fbcc789e5ddffe6,item_fec89af4f8a14562a327118890163a0d,item_545cf6d45e1d4005b9489f5882a5c91f,item_fb9dbf653726422c9dfa15dc8d586952,socialmedia-patrick-loeber-patloeber,socialmedia-philipp-schmid-philschmid,Patrick Loeber(@patloeber),Philipp Schmid(@_philschmid),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the...,https://x.com/patloeber/status/2051588002259062991,https://x.com/_philschmid/status/2052060912425546050,2026-05-05T09:01:11+00:00,2026-05-06T16:20:21+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,"The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the embedding model to build a true multimodal RAG system for PDFs and images with a single call. How it works: 1. Create a store with `gemini-embedding-2` as the embedding model 2. Upload documents and images, the API handles chunking, embedding, and indexing. 3. Use `file_search` tool with Gemini API, the API handles embedding, retireval and generates a grounded response. 4. Inspect citations, ever","shared_weighted_entities:example, gemini, geminiapi, google; shared_event_phrases:api; close_time_window",4.343,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_product_different_event,same_product_different_event,False,"[""example"", ""gemini""]","[""example"", ""gemini""]",False,False,"[""shared_weighted_entities:example, gemini, geminiapi, google"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],False,0.9,Gemini API File Search vs Webhooks,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2736,2007,deepseek-v4-flash,19069,
semantic_eval_20260517_154600_336864,3,5474930ec9f1ed85c6e0c0196f054eccad0bfa129236ed030f559e3d909e88bb,True,False,,item_4b1ececba3bb49348fbcc789e5ddffe6,item_c96041fbd0a94ecfa37626041240912d,item_545cf6d45e1d4005b9489f5882a5c91f,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),Patrick Loeber(@patloeber),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051588002259062991,https://x.com/patloeber/status/2051587999750905972,2026-05-05T09:01:11+00:00,2026-05-05T09:01:10+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,"We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing","shared_weighted_entities:cloudflare, cookbook, gemini, geminiapi; shared_event_phrases:api; close_time_window",4.05,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_product_different_event,same_event,False,"[""cloudflare"", ""cookbook"", ""gemini""]","[""cloudflare"", ""cookbook"", ""gemini""]",False,False,"[""shared_weighted_entities:cloudflare, cookbook, gemini, geminiapi"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],False,0.95,Adds docs and Cloudflare worker example for webhooks,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_event_new_fact"", ""disqualifier=same_product_different_event""]",2736,2007,deepseek-v4-flash,19069,
semantic_eval_20260517_154600_336864,4,c0afeb80d71f6ce16f5344c52dba6b2ec2bb0f021e72638b1a5049db4ffe4895,True,False,,item_4b1ececba3bb49348fbcc789e5ddffe6,item_f8f8a4f39aa74f85b82f70acc58ef44f,item_545cf6d45e1d4005b9489f5882a5c91f,item_1d7af7e1e3d141b2ae2cff5321eabda3,socialmedia-patrick-loeber-patloeber,socialmedia-simon-willison-simonw,Patrick Loeber(@patloeber),Simon Willison(@simonw),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,Sure looks like Bun is at least exploring a port from Zig to Rust given this docs/PORTING.md guide f...,https://x.com/patloeber/status/2051588002259062991,https://x.com/simonw/status/2051476878712840407,2026-05-05T09:01:11+00:00,2026-05-05T01:39:37+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,Sure looks like Bun is at least exploring a port from Zig to Rust given this docs/PORTING.md guide for coding agents github.com/oven-sh/bun/bl… Luke Parker @LukeParkerDev what!? is Bun moving from Zig to Rust??? github.com/oven-sh/bun/co… 🔗 View Quoted Tweet 💬 13 🔄 11 ❤️ 123 👀 17203 📊 22 ⚡ Powered by xgo.ing,"shared_weighted_entities:docs, github.com, githubcom; close_time_window",3.4,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.083}",,,different,same_topic_only,False,"[""docs"", ""github"", ""github.com"", ""githubcom""]","[""docs"", ""github.com"", ""githubcom""]",False,False,"[""shared_weighted_entities:docs, github.com, githubcom"", ""close_time_window""]",[],[],False,0.95,Bun porting topic unrelated to Gemini API,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_product""]",2736,2007,deepseek-v4-flash,19069,
semantic_eval_20260517_154600_336864,5,ecc2d3c37eeed68fb498e0cccd284f101996bd459890288e7f38c30ea0d46276,True,False,,item_4b1ececba3bb49348fbcc789e5ddffe6,item_af0866973f4f4d34b1199f81580190cb,item_545cf6d45e1d4005b9489f5882a5c91f,item_cca0b9c350e5443dac4511ca2d82d148,socialmedia-patrick-loeber-patloeber,socialmedia-openai-developers-openaidevs,Patrick Loeber(@patloeber),OpenAI Developers(@OpenAIDevs),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,https://x.com/patloeber/status/2051588002259062991,https://x.com/OpenAIDevs/status/2053964145155068025,2026-05-05T09:01:11+00:00,2026-05-11T22:23:07+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,"shared_weighted_entities:github.com, githubcom",2.62,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.236}",,,different,same_topic_only,False,"[""github"", ""github.com"", ""githubcom""]","[""github.com"", ""githubcom""]",False,False,"[""shared_weighted_entities:github.com, githubcom""]",[],[],False,0.95,OpenAI voice-to-action workflow,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_product""]",2736,2007,deepseek-v4-flash,19069,
semantic_eval_20260517_154600_336864,6,f723d4f76f469e952ff45ee927027e72af6239061fa1adc45a3acdf022bfad2f,True,False,,item_4b1ececba3bb49348fbcc789e5ddffe6,item_3c4738cff2884affb1a618a66617a4a6,item_545cf6d45e1d4005b9489f5882a5c91f,item_85712ccc0fcd47a694ec1ff2f05784b6,socialmedia-patrick-loeber-patloeber,socialmedia-lijigang-com,Patrick Loeber(@patloeber),李继刚(@lijigang_com),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,美团这篇论文有意思： https://t.co/U4VgZUtlkm HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harnes...,https://x.com/patloeber/status/2051588002259062991,https://x.com/lijigang/status/2051885157410648136,2026-05-05T09:01:11+00:00,2026-05-06T04:41:58+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,美团这篇论文有意思： huggingface.co/papers/2605.02… HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harness 💬 0 🔄 9 ❤️ 106 👀 15632 📊 40 ⚡ Powered by xgo.ing,close_time_window,0.739,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.096}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,HeavySkill paper unrelated,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",2736,2007,deepseek-v4-flash,19069,
semantic_eval_20260517_154600_336864,7,7b9fa4d5cb3472dc89b3eefa94b51d055cb19fc9bc606807529938ef0197979d,True,False,,item_4b1ececba3bb49348fbcc789e5ddffe6,item_614f1ae12cf34cfb8ef9e40013180259,item_545cf6d45e1d4005b9489f5882a5c91f,item_10f5762377b44fb18cac36aa01ecf886,socialmedia-patrick-loeber-patloeber,socialmedia-cursor-cursor-ai,Patrick Loeber(@patloeber),Cursor(@cursor_ai),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,https://x.com/patloeber/status/2051588002259062991,https://x.com/cursor_ai/status/2051739627233628519,2026-05-05T09:01:11+00:00,2026-05-05T19:03:41+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,close_time_window,0.766,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.105}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Cursor CI template,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",2736,2007,deepseek-v4-flash,19069,
semantic_eval_20260517_154600_336864,8,df2fc64c2ca4aee3cfbeefc01d72e8ec88a8052520df4ae94a851fe78e220ced,True,False,,item_4b1ececba3bb49348fbcc789e5ddffe6,item_da0687f030824a8e899f7173214aa6c9,item_545cf6d45e1d4005b9489f5882a5c91f,item_8e4b85dc3d154d1fbacc9b6335025dbd,socialmedia-patrick-loeber-patloeber,socialmedia-chatgpt-chatgptapp,Patrick Loeber(@patloeber),ChatGPT(@ChatGPTapp),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,GPT-5.5 Instant is rolling out starting today to all ChatGPT users. https://t.co/koUSLfKXeU,https://x.com/patloeber/status/2051588002259062991,https://x.com/ChatGPTapp/status/2051709105149215010,2026-05-05T09:01:11+00:00,2026-05-05T17:02:24+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,GPT-5.5 Instant is rolling out starting today to all ChatGPT users. openai.com/index/gpt-5-5-… 💬 10 🔄 17 ❤️ 267 👀 32593 📊 38 ⚡ Powered by xgo.ing,close_time_window,0.739,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.096}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,GPT-5.5 Instant rollout,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",2736,2007,deepseek-v4-flash,19069,
semantic_eval_20260517_154600_336864,9,f1a66a5cd67ab993617552fb6fd27aa2dee7d5fb50b239854d4af4ef6189db01,True,False,,item_0ff914a4243d41d79051f08690787330,item_d595ccdff9a8456b98935755e83b253d,item_01633bd97b1542f3a143e3005f222fd4,item_547464a2751f40d2a8467f111e8bc03e,socialmedia-firecrawl-firecrawl-dev,socialmedia-firecrawl-firecrawl-dev,Firecrawl(@firecrawl_dev),Firecrawl(@firecrawl_dev),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...",https://x.com/firecrawl/status/2051695819296784407,https://x.com/firecrawl/status/2051695813546442863,2026-05-05T16:09:36+00:00,2026-05-05T16:09:35+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sites from PHP or Laravel. composer require firecrawl/firecrawl-php Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 7 ❤️ 44 👀 3924 📊 14 ⚡ Powered by xgo.ing","shared_weighted_entities:firecrawl, laravel, php; close_time_window",2.937,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.079}",,,near_duplicate,same_event,False,"[""firecrawl"", ""laravel"", ""php""]","[""firecrawl"", ""laravel"", ""php""]",False,False,"[""shared_weighted_entities:firecrawl, laravel, php"", ""close_time_window""]",[],[],True,0.9,"Same Firecrawl PHP SDK launch event, no new info.","[""event_relation_type=same_event"", ""cluster_eligible=False"", ""reason_code=same_announcement_no_new_info""]",2732,2093,deepseek-v4-flash,18130,
semantic_eval_20260517_154600_336864,10,65405b8468de831669bb0ab448a61952369482ab0820895aba8d438259d716f4,True,False,,item_0ff914a4243d41d79051f08690787330,item_29f8de4335f04a3eb9af5549844f158a,item_01633bd97b1542f3a143e3005f222fd4,item_2a5c544c45bc4392be51c6c077279fe7,socialmedia-firecrawl-firecrawl-dev,socialmedia-lmarena-ai-lmarena-ai,Firecrawl(@firecrawl_dev),lmarena.ai(@lmarena_ai),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,Dive deeper into Vision leaderboard rankings at https://t.co/tnnHdihKOp,https://x.com/firecrawl/status/2051695819296784407,https://x.com/arena/status/2052496759172313471,2026-05-05T16:09:36+00:00,2026-05-07T21:12:15+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,Dive deeper into Vision leaderboard rankings at arena.ai/leaderboard/vi… 💬 1 🔄 0 ❤️ 14 👀 4767 📊 2 ⚡ Powered by xgo.ing,close_time_window,0.628,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.112}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Unrelated Vision leaderboard topic.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2732,2093,deepseek-v4-flash,18130,
