semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_154600_336864,item_0bea403e70384581b6a16f7ed9303894,item_fb24fa03958445f6aee7f31090efb43a,socialmedia-meng-shao-shao-meng,meng shao(@shao__meng),https://api.xgo.ing/rss/user/48aae530e0bf413aa7d44380f418e2e3,"OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · ...",https://x.com/shao__meng/status/2051473689175302618,2051473689175302618,eval-0-item_fb24fa03958445f6aee7f31090efb43a,2,2026-05-05T01:26:56+00:00,2026-05-17T15:46:01.990373+00:00,2026-05-17T15:46:01.990373+00:00,,article,"OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · 全球可达：服务 9 亿+ 周活用户 · 首连快：会话建立后用户能立刻开口 · 媒体 RTT 低且稳：低抖动、低丢包，让对话节奏紧凑 为什么选 WebRTC？ WebRTC 把实时音视频里最难的部分（NAT 穿透、加密传输、编解码协商、抖动缓冲、回声消除等）做成了浏览器与移动端原生支持的标准栈。对 AI 产品而言，最关键的特性是 音频以连续流的形式到达——模型可以在用户还在说话时就开始转写、推理、调用工具乃至生成回答，这是""对讲机""和""对话感""的分水岭。 媒体架构选择：放弃 SFU，采用 Transceiver 模型 · SFU（选择性转发单元）：适合多方会议，把所有参与者的音视频汇聚后选择性转发。 · OpenAI 的实际负载：绝大多数会话是 1:1（一个用户对一个模型），对每一轮延迟都极敏感。 因此选择了 Transceiver 模型：边缘的 transceiver 服务终结 WebRTC","OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · 全球可达：服务 9 亿+ 周活用户 · 首连快：会话建立后用户能立刻开口 · 媒体 RTT 低且稳：低抖动、低丢包，让对话节奏紧凑 为什么选 WebRTC？ WebRTC 把实时音视频里最难的部分（NAT 穿透、加密传输、编解码协商、抖动缓冲、回声消除等）做成了浏览器与移动端原生支持的标准栈。对 AI 产品而言，最关键的特性是 音频以连续流的形式到达——模型可以在用户还在说话时就开始转写、推理、调用工具乃至生成回答，这是""对讲机""和""对话感""的分水岭。 媒体架构选择：放弃 SFU，采用 Transceiver 模型 · SFU（选择性转发单元）：适合多方会议，把所有参与者的音视频汇聚后选择性转发。 · OpenAI 的实际负载：绝大多数会话是 1:1（一个用户对一个模型），对每一轮延迟都极敏感。 因此选择了 Transceiver 模型：边缘的 transceiver 服务终结 WebRTC",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_884fdc54e867463db72c57d34b4bfd10,item_23ba8d0ef7ac4ec3a71a868660eff366,socialmedia-vista8,向阳乔木(@vista8),https://api.xgo.ing/rss/user/9de19c78f7454ad08c956c1a00d237fe,孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。,https://x.com/vista8/status/2051476765240066523,2051476765240066523,eval-1-item_23ba8d0ef7ac4ec3a71a868660eff366,2,2026-05-05T01:39:10+00:00,2026-05-17T15:46:01.991835+00:00,2026-05-17T15:46:01.991835+00:00,,article,孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。 💬 2 🔄 0 ❤️ 1 👀 1914 📊 3 ⚡ Powered by xgo.ing,孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。 💬 2 🔄 0 ❤️ 1 👀 1914 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_f8f8a4f39aa74f85b82f70acc58ef44f,item_1d7af7e1e3d141b2ae2cff5321eabda3,socialmedia-simon-willison-simonw,Simon Willison(@simonw),https://api.xgo.ing/rss/user/30ad80be93c84e44acc37d5ddf31db57,Sure looks like Bun is at least exploring a port from Zig to Rust given this docs/PORTING.md guide f...,https://x.com/simonw/status/2051476878712840407,2051476878712840407,eval-2-item_1d7af7e1e3d141b2ae2cff5321eabda3,2,2026-05-05T01:39:37+00:00,2026-05-17T15:46:01.992542+00:00,2026-05-17T15:46:01.992542+00:00,,article,Sure looks like Bun is at least exploring a port from Zig to Rust given this docs/PORTING.md guide for coding agents github.com/oven-sh/bun/bl… Luke Parker @LukeParkerDev what!? is Bun moving from Zig to Rust??? github.com/oven-sh/bun/co… 🔗 View Quoted Tweet 💬 13 🔄 11 ❤️ 123 👀 17203 📊 22 ⚡ Powered by xgo.ing,Sure looks like Bun is at least exploring a port from Zig to Rust given this docs/PORTING.md guide for coding agents github.com/oven-sh/bun/bl… Luke Parker @LukeParkerDev what!? is Bun moving from Zig to Rust??? github.com/oven-sh/bun/co… 🔗 View Quoted Tweet 💬 13 🔄 11 ❤️ 123 👀 17203 📊 22 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_0cabbd2be8224c239efd856641a51f59,item_e43be417bd9f4b8ebc212b92e6d4a08a,socialmedia-browser-use-browser-use,Browser Use(@browser_use),https://api.xgo.ing/rss/user/b8d7530f0b294405825013bbc1cc198f,Agents learn how any site gets its data then skip the interface entirely,https://x.com/browser_use/status/2051477475772039210,2051477475772039210,eval-3-item_e43be417bd9f4b8ebc212b92e6d4a08a,2,2026-05-05T01:41:59+00:00,2026-05-17T15:46:01.993144+00:00,2026-05-17T15:46:01.993144+00:00,,article,Agents learn how any site gets its data then skip the interface entirely shawn @shawn_pana @openclaw + browser-harness is insane Spotify hides friend activity from the public API So OpenClaw reverse-engineered it live: > navigates the site like a user > discovers internal endpoints > hits them directly OpenClaw can now make its own APIs Try it now ↓🔗 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 0 🔄 2 ❤️ 12 👀 1116 📊 3 ⚡ Powered by xgo.ing,Agents learn how any site gets its data then skip the interface entirely shawn @shawn_pana @openclaw + browser-harness is insane Spotify hides friend activity from the public API So OpenClaw reverse-engineered it live: > navigates the site like a user > discovers internal endpoints > hits them directly OpenClaw can now make its own APIs Try it now ↓🔗 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 0 🔄 2 ❤️ 12 👀 1116 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_683ac1b5ac464d02b5be505395f261df,item_a363c8a176604aeab53a3398b9cc00d2,socialmedia-browser-use-browser-use,Browser Use(@browser_use),https://api.xgo.ing/rss/user/b8d7530f0b294405825013bbc1cc198f,Send this to your OpenClaw: https://t.co/Q182tng4wh,https://x.com/browser_use/status/2051478775809048779,2051478775809048779,eval-4-item_a363c8a176604aeab53a3398b9cc00d2,2,2026-05-05T01:47:09+00:00,2026-05-17T15:46:01.993818+00:00,2026-05-17T15:46:01.993818+00:00,,article,Send this to your OpenClaw: browser-harness.com 💬 0 🔄 0 ❤️ 2 👀 354 ⚡ Powered by xgo.ing,Send this to your OpenClaw: browser-harness.com 💬 0 🔄 0 ❤️ 2 👀 354 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_07e11c43669d42c1bc90c17be6aaec01,item_2bd8bc2910de4d49b0c8a9189403a8f6,socialmedia-browser-use-browser-use,Browser Use(@browser_use),https://api.xgo.ing/rss/user/b8d7530f0b294405825013bbc1cc198f,"Supercharge @openclaw with browser-harness With browser-harness, OpenClaw can: > create its own ...",https://x.com/browser_use/status/2051478774525706542,2051478774525706542,eval-5-item_2bd8bc2910de4d49b0c8a9189403a8f6,2,2026-05-05T01:47:09+00:00,2026-05-17T15:46:01.994574+00:00,2026-05-17T15:46:01.994574+00:00,,article,"Supercharge @openclaw with browser-harness With browser-harness, OpenClaw can: > create its own browser tools > use SOTA stealth cloud browsers in parallel Now OpenClaw can do any task on the web Try it now ↓🔗 Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 5 ❤️ 42 👀 3224 📊 15 ⚡ Powered by xgo.ing","Supercharge @openclaw with browser-harness With browser-harness, OpenClaw can: > create its own browser tools > use SOTA stealth cloud browsers in parallel Now OpenClaw can do any task on the web Try it now ↓🔗 Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 5 ❤️ 42 👀 3224 📊 15 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_0973ba50a4d8407a8e9e2c2063348910,item_03bc9850ad9e4080bb9bc64a300347e6,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,现实之美，最新壁纸 NASA 在官网只提供 2k，但在 x 提供 4k,https://x.com/oran_ge/status/2051479888180445663,2051479888180445663,eval-6-item_03bc9850ad9e4080bb9bc64a300347e6,2,2026-05-05T01:51:34+00:00,2026-05-17T15:46:01.995549+00:00,2026-05-17T15:46:01.995549+00:00,,article,"现实之美，最新壁纸 NASA 在官网只提供 2k，但在 x 提供 4k NASA @NASA Start your week with some new photos from Artemis II! Though our journey around the Moon has ended, we're still retrieving plenty of new images. Keep an eye on our Artemis II multimedia gallery for image highlights from the mission: go.nasa.gov/4usiN8W 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 4 👀 1829 ⚡ Powered by xgo.ing","现实之美，最新壁纸 NASA 在官网只提供 2k，但在 x 提供 4k NASA @NASA Start your week with some new photos from Artemis II! Though our journey around the Moon has ended, we're still retrieving plenty of new images. Keep an eye on our Artemis II multimedia gallery for image highlights from the mission: go.nasa.gov/4usiN8W 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 4 👀 1829 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_60e5d2df9cb74fee927334cde3f7b8c8,item_c02944c78c81467f8f994978175b1afc,socialmedia-meng-shao-shao-meng,meng shao(@shao__meng),https://api.xgo.ing/rss/user/48aae530e0bf413aa7d44380f418e2e3,Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么...,https://x.com/shao__meng/status/2051487288769790223,2051487288769790223,eval-7-item_c02944c78c81467f8f994978175b1afc,2,2026-05-05T02:20:59+00:00,2026-05-17T15:46:01.996236+00:00,2026-05-17T15:46:01.996236+00:00,,article,"Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么问题？ · 对未来的判断：Multi-Agent 是 harness 问题 cursor.com/blog/continual… Cursor 团队对模型和 harness 的判断：模型的上限决定天花板，但 harness 决定模型实际能跑多远。 # 方法论：愿景驱动 + 实验闭环 · 先有一个""理想 agent 体验""的主观判断，再分解为可验证的假设。 · 通过线上 A/B 与离线 eval 双轨验证，靠仪表化判断每次改动是否真的更好。 · 大改动罕见，常态是""强迫症式地堆叠小优化""。 · 每当拿到新模型早期访问，会花数周专门为该模型重塑 harness，使同一模型在 Cursor 里更快、更聪明、更省 token。 # 上下文窗口的演进：harness 的核心战场 2024 年末的旧范式：守卫式 · 模型自己挑上下文能力差，所以 Cursor 加了大量护栏：每次编辑后回灌 lint/类","Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么问题？ · 对未来的判断：Multi-Agent 是 harness 问题 cursor.com/blog/continual… Cursor 团队对模型和 harness 的判断：模型的上限决定天花板，但 harness 决定模型实际能跑多远。 # 方法论：愿景驱动 + 实验闭环 · 先有一个""理想 agent 体验""的主观判断，再分解为可验证的假设。 · 通过线上 A/B 与离线 eval 双轨验证，靠仪表化判断每次改动是否真的更好。 · 大改动罕见，常态是""强迫症式地堆叠小优化""。 · 每当拿到新模型早期访问，会花数周专门为该模型重塑 harness，使同一模型在 Cursor 里更快、更聪明、更省 token。 # 上下文窗口的演进：harness 的核心战场 2024 年末的旧范式：守卫式 · 模型自己挑上下文能力差，所以 Cursor 加了大量护栏：每次编辑后回灌 lint/类",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_aec7ba3620ae40b7a752e7f5f1543bb9,item_c8fd79b01b014b2293af824d46d13522,socialmedia-eric-jing-ericjing-ai,Eric Jing(@ericjing_ai),https://api.xgo.ing/rss/user/ddfdcdd4e390495c942f0b5da62af0fb,"Genspark is built on top of amazing, innovative, agent-friendly infrastructure. During our interna...",https://x.com/ericjing_ai/status/2051492417220608441,2051492417220608441,eval-8-item_c8fd79b01b014b2293af824d46d13522,2,2026-05-05T02:41:21+00:00,2026-05-17T15:46:01.997000+00:00,2026-05-17T15:46:01.997000+00:00,,article,"Genspark is built on top of amazing, innovative, agent-friendly infrastructure. During our internal discussions, we thought it might be also a good idea to open it up and offer Genspark Infra as a product. More to come. Genspark @genspark_ai 🚨 Introducing sb-git, the Git server we rewrote for agents. Free for everyone. Available today. Full Git semantics for every file your agent touches: versioning, branching, diff, blame, rollback, and push. What makes sb-git different: - Use it from your term","Genspark is built on top of amazing, innovative, agent-friendly infrastructure. During our internal discussions, we thought it might be also a good idea to open it up and offer Genspark Infra as a product. More to come. Genspark @genspark_ai 🚨 Introducing sb-git, the Git server we rewrote for agents. Free for everyone. Available today. Full Git semantics for every file your agent touches: versioning, branching, diff, blame, rollback, and push. What makes sb-git different: - Use it from your term",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_4c1cf2b00ead48d8bbd63164e51441d5,item_34b603a3df69412eb42a7e0320b6b5a7,socialmedia-genspark-genspark-ai,Genspark(@genspark_ai),https://api.xgo.ing/rss/user/71ffd342cb5d478185ef7d55bdfca011,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we sh...,https://x.com/genspark_ai/status/2051494246180597857,2051494246180597857,eval-9-item_34b603a3df69412eb42a7e0320b6b5a7,2,2026-05-05T02:48:37+00:00,2026-05-17T15:46:01.997639+00:00,2026-05-17T15:46:01.997639+00:00,,article,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we shipped in the past weeks. • new model selector • Genspark inside Microsoft Office • live poll: you pick what gets demoed • the community story of the month May 5 · 3:15 PM PT — register here: luma.com/sow0e7ym Z 💬 1 🔄 2 ❤️ 6 👀 414 📊 2 ⚡ Powered by xgo.ing,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we shipped in the past weeks. • new model selector • Genspark inside Microsoft Office • live poll: you pick what gets demoed • the community story of the month May 5 · 3:15 PM PT — register here: luma.com/sow0e7ym Z 💬 1 🔄 2 ❤️ 6 👀 414 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_249695641b6041f6a0ddff0f7a76e951,item_23b752ceeb5247a99d73bf09c9d594a0,socialmedia-jerry-liu-jerryjliu0,Jerry Liu(@jerryjliu0),https://api.xgo.ing/rss/user/b3d904c0d7c446558ef3a1e7f2eb362b,"We're hosting a pregame for SF First Thursdays 🎉 In honor of May 4th today, we're making it Star ...",https://x.com/jerryjliu0/status/2051494546102743289,2051494546102743289,eval-10-item_23b752ceeb5247a99d73bf09c9d594a0,2,2026-05-05T02:49:49+00:00,2026-05-17T15:46:01.998213+00:00,2026-05-17T15:46:01.998213+00:00,,article,"We're hosting a pregame for SF First Thursdays 🎉 In honor of May 4th today, we're making it Star Wars themed 🛸 There's no agenda, just fun, vibes, and both alcoholic and non-alcoholic libations 🍻🚰 We are on the exact street that First Thursdays are hosted, so feel free to check out the party after! You may also be subjected to my Spotify playlist. This Thursd luma.com/i98ittfi 0t6V Spots are limited, come sign up! LlamaIndex 🦙 @llama_index May the 4th be with you!✨ Celebrate with us, you must. J","We're hosting a pregame for SF First Thursdays 🎉 In honor of May 4th today, we're making it Star Wars themed 🛸 There's no agenda, just fun, vibes, and both alcoholic and non-alcoholic libations 🍻🚰 We are on the exact street that First Thursdays are hosted, so feel free to check out the party after! You may also be subjected to my Spotify playlist. This Thursd luma.com/i98ittfi 0t6V Spots are limited, come sign up! LlamaIndex 🦙 @llama_index May the 4th be with you!✨ Celebrate with us, you must. J",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_251af3c4de354c2d9f3d0b18af1b6376,item_b91d65d94e3048f7b5e0afd74e5e3eab,socialmedia-kling-ai-kling-ai,Kling AI(@Kling_ai),https://api.xgo.ing/rss/user/564237c3de274d58a04f064920817888,"Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April I...",https://x.com/Kling_ai/status/2051497120847495502,2051497120847495502,eval-11-item_b91d65d94e3048f7b5e0afd74e5e3eab,2,2026-05-05T03:00:03+00:00,2026-05-17T15:46:01.998804+00:00,2026-05-17T15:46:01.998804+00:00,,article,"Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April Inspirations from Kling AI Creators! 🎬 Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 0 ❤️ 3 👀 174 📊 1 ⚡ Powered by xgo.ing","Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April Inspirations from Kling AI Creators! 🎬 Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 0 ❤️ 3 👀 174 📊 1 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
