semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_154600_336864,1,a7a96753a37e96cb1a4aef09da196a0312bb542db9968193f4dedff1b1605412,True,False,,item_4b1ececba3bb49348fbcc789e5ddffe6,item_9bfecdd077ce488fa7af592dad937060,item_545cf6d45e1d4005b9489f5882a5c91f,item_8584a3ad9c2542ba8df5d94b1463197b,socialmedia-patrick-loeber-patloeber,socialmedia-philipp-schmid-philschmid,Patrick Loeber(@patloeber),Philipp Schmid(@_philschmid),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,Explore our developer guide (https://t.co/VXyi8qp0y8) and the Gemini API documentation (https://t.co...,https://x.com/patloeber/status/2051588002259062991,https://x.com/_philschmid/status/2052060914145189937,2026-05-05T09:01:11+00:00,2026-05-06T16:20:22+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,Explore our developer guide ( dev.to/googleai/multi… ) and the Gemini API documentation ( ai.google.dev/gemini-api/doc… ) to get started. 💬 0 🔄 1 ❤️ 2 👀 1393 📊 2 ⚡ Powered by xgo.ing,"shared_weighted_entities:ai.google.dev, aigoogledev, doc, gemini, gemini-api; shared_event_phrases:api; close_time_window",4.676,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 7.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.111}",,,same_product_different_event,same_topic_only,False,"[""ai.google.dev"", ""aigoogledev"", ""doc"", ""gemini"", ""gemini-api"", ""geminiapi"", ""google""]","[""ai.google.dev"", ""aigoogledev"", ""doc"", ""gemini"", ""gemini-api"", ""geminiapi"", ""google""]",False,False,"[""shared_weighted_entities:ai.google.dev, aigoogledev, doc, gemini, gemini-api"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],False,0.8,Both are about Gemini API but different topics: generic guide vs webhooks,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2736,2007,deepseek-v4-flash,19069,
semantic_eval_20260517_154600_336864,2,c07c4f76a53c58f8150d08c8f38ffc9365c878812e266811f544fcfdabbd1273,True,False,,item_4b1ececba3bb49348fbcc789e5ddffe6,item_fec89af4f8a14562a327118890163a0d,item_545cf6d45e1d4005b9489f5882a5c91f,item_fb9dbf653726422c9dfa15dc8d586952,socialmedia-patrick-loeber-patloeber,socialmedia-philipp-schmid-philschmid,Patrick Loeber(@patloeber),Philipp Schmid(@_philschmid),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the...,https://x.com/patloeber/status/2051588002259062991,https://x.com/_philschmid/status/2052060912425546050,2026-05-05T09:01:11+00:00,2026-05-06T16:20:21+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,"The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the embedding model to build a true multimodal RAG system for PDFs and images with a single call. How it works: 1. Create a store with `gemini-embedding-2` as the embedding model 2. Upload documents and images, the API handles chunking, embedding, and indexing. 3. Use `file_search` tool with Gemini API, the API handles embedding, retireval and generates a grounded response. 4. Inspect citations, ever","shared_weighted_entities:example, gemini, geminiapi, google; shared_event_phrases:api; close_time_window",4.343,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_product_different_event,same_product_different_event,False,"[""example"", ""gemini""]","[""example"", ""gemini""]",False,False,"[""shared_weighted_entities:example, gemini, geminiapi, google"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],False,0.9,Gemini API File Search vs Webhooks,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2736,2007,deepseek-v4-flash,19069,
semantic_eval_20260517_154600_336864,3,5474930ec9f1ed85c6e0c0196f054eccad0bfa129236ed030f559e3d909e88bb,True,False,,item_4b1ececba3bb49348fbcc789e5ddffe6,item_c96041fbd0a94ecfa37626041240912d,item_545cf6d45e1d4005b9489f5882a5c91f,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),Patrick Loeber(@patloeber),- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051588002259062991,https://x.com/patloeber/status/2051587999750905972,2026-05-05T09:01:11+00:00,2026-05-05T09:01:10+00:00,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,"We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing","shared_weighted_entities:cloudflare, cookbook, gemini, geminiapi; shared_event_phrases:api; close_time_window",4.05,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_product_different_event,same_event,False,"[""cloudflare"", ""cookbook"", ""gemini""]","[""cloudflare"", ""cookbook"", ""gemini""]",False,False,"[""shared_weighted_entities:cloudflare, cookbook, gemini, geminiapi"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],False,0.95,Adds docs and Cloudflare worker example for webhooks,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_event_new_fact"", ""disqualifier=same_product_different_event""]",2736,2007,deepseek-v4-flash,19069,
semantic_eval_20260517_154600_336864,9,f1a66a5cd67ab993617552fb6fd27aa2dee7d5fb50b239854d4af4ef6189db01,True,False,,item_0ff914a4243d41d79051f08690787330,item_d595ccdff9a8456b98935755e83b253d,item_01633bd97b1542f3a143e3005f222fd4,item_547464a2751f40d2a8467f111e8bc03e,socialmedia-firecrawl-firecrawl-dev,socialmedia-firecrawl-firecrawl-dev,Firecrawl(@firecrawl_dev),Firecrawl(@firecrawl_dev),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...",https://x.com/firecrawl/status/2051695819296784407,https://x.com/firecrawl/status/2051695813546442863,2026-05-05T16:09:36+00:00,2026-05-05T16:09:35+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sites from PHP or Laravel. composer require firecrawl/firecrawl-php Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 7 ❤️ 44 👀 3924 📊 14 ⚡ Powered by xgo.ing","shared_weighted_entities:firecrawl, laravel, php; close_time_window",2.937,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.079}",,,near_duplicate,same_event,False,"[""firecrawl"", ""laravel"", ""php""]","[""firecrawl"", ""laravel"", ""php""]",False,False,"[""shared_weighted_entities:firecrawl, laravel, php"", ""close_time_window""]",[],[],True,0.9,"Same Firecrawl PHP SDK launch event, no new info.","[""event_relation_type=same_event"", ""cluster_eligible=False"", ""reason_code=same_announcement_no_new_info""]",2732,2093,deepseek-v4-flash,18130,
semantic_eval_20260517_154600_336864,17,5cb82a636796492b7b622f95eeb23399348b644407deb428c39de69e06ba6ba0,True,False,,item_fda3c3f78d124a7bb7aa2bc10342e538,item_1b391ec0115148f289aef512fc013217,item_5ed164d0e35e490dbc6a3fe3e6389324,item_acfb3bcf9ac14c58b69142a5c1209246,socialmedia-philipp-schmid-philschmid,socialmedia-philipp-schmid-philschmid,Philipp Schmid(@_philschmid),Philipp Schmid(@_philschmid),Mistakes! Available for all 4 versions of Gemma 4!,"Make Gemma go brrrr!!! Multi-Token Prediction drafters are here for Gemma 4, making inference up to ...",https://x.com/_philschmid/status/2051756148638847461,https://x.com/_philschmid/status/2051752856319926475,2026-05-05T20:09:20+00:00,2026-05-05T19:56:15+00:00,Mistakes! Available for all 4 versions of Gemma 4! 💬 1 🔄 1 ❤️ 9 👀 2021 📊 3 ⚡ Powered by xgo.ing,"Make Gemma go brrrr!!! Multi-Token Prediction drafters are here for Gemma 4, making inference up to 3x faster with zero quality loss. ⚡️ - Up to 3x inference speedup - Zero degradation in output - Available for E2B and E4B versions - Apache 2.0 license Your browser does not support the video tag. 🔗 View on Twitter 💬 7 🔄 13 ❤️ 153 👀 22225 📊 34 ⚡ Powered by xgo.ing",shared_weighted_entities:gemma; close_time_window,2.133,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 2.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.144}",,,same_product_different_event,same_topic_only,False,"[""gemma""]","[""gemma""]",False,False,"[""shared_weighted_entities:gemma"", ""close_time_window""]",[],[],False,0.3,Different feature (Multi-Token Prediction vs. Mistakes) for Gemma 4.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2834,2174,deepseek-v4-flash,18855,
semantic_eval_20260517_154600_336864,18,36ce6e377ad0b5eb9653c5bd9b85527ace9ab249682eca16059f67041e5c7462,True,False,,item_fda3c3f78d124a7bb7aa2bc10342e538,item_9a945095dd6d49d6a85c126d2229136f,item_5ed164d0e35e490dbc6a3fe3e6389324,item_99c76d9884ac414692abb54e82d26048,socialmedia-philipp-schmid-philschmid,socialmedia-lmarena-ai-lmarena-ai,Philipp Schmid(@_philschmid),lmarena.ai(@lmarena_ai),Mistakes! Available for all 4 versions of Gemma 4!,"Gemma-4 lands in Vision Arena as #2 & #4 open models, and shifts the Pareto frontier! @GoogleDeepMi...",https://x.com/_philschmid/status/2051756148638847461,https://x.com/arena/status/2052496756773093814,2026-05-05T20:09:20+00:00,2026-05-07T21:12:15+00:00,Mistakes! Available for all 4 versions of Gemma 4! 💬 1 🔄 1 ❤️ 9 👀 2021 📊 3 ⚡ Powered by xgo.ing,"Gemma-4 lands in Vision Arena as #2 & #4 open models, and shifts the Pareto frontier! @GoogleDeepMind dominates the price-performance Pareto in Vision across both proprietary and open models. - Gemma-4-31b ranks #2 open ( #20 overall) - Gemma-4-26b-a4b ranks #4 open ( #26 overall) The Vision Arena ranks multimodal AI models capable of reasoning over visual inputs. Congrats to @GoogleDeepMind again on the open model progress! Google DeepMind @GoogleDeepMind Meet Gemma 4: our new family of open mo",close_time_window,1.093,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_product_different_event,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.3,Different event (Vision Arena ranking vs. Mistakes availability) for Gemma 4.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2834,2174,deepseek-v4-flash,18855,
semantic_eval_20260517_154600_336864,25,c33694bc71d6f5c77c8d3af9cdfddfce5f36bb7b2068d517765aac86c6dffe39,True,False,,item_614f1ae12cf34cfb8ef9e40013180259,item_423819d009fe4f0da14949d06b8e720d,item_10f5762377b44fb18cac36aa01ecf886,item_6f785bf740e3457ea585b05c95fd077c,socialmedia-cursor-cursor-ai,socialmedia-eric-zakariasson-ericzakariasson,Cursor(@cursor_ai),eric zakariasson(@ericzakariasson),Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,here's me using debug mode to fix a small bug in an swift app i just built issue was the initial ch...,https://x.com/cursor_ai/status/2051739627233628519,https://x.com/ericzakariasson/status/2051625046821765222,2026-05-05T19:03:41+00:00,2026-05-05T11:28:23+00:00,Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,"here's me using debug mode to fix a small bug in an swift app i just built issue was the initial characters were cut off when typing it out, so i had cursor 1. instrument the code 2. ask me to reproduce the issue 3. read the debug logs 4. implement the fix 5. ask me to reproduce to verify the fix using runtime context, cursor managed to fix it first try! team is using this very frequently, and highly recommend /debug mode for gnarly bugs Your browser does not support the video tag. 🔗 View on Twi",shared_weighted_entities:cursor; close_time_window,1.58,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.077}",,,same_product_different_event,different,False,"[""cursor""]","[""cursor""]",False,False,"[""shared_weighted_entities:cursor"", ""close_time_window""]",[],[],False,0.7,Both about Cursor but different features: debug mode vs CI template.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2664,2011,deepseek-v4-flash,19256,
semantic_eval_20260517_154600_336864,26,7ef96ee4e951f7ffd74cce485178d57207e6751514ccf1e3cf3796a49ba44f1e,True,False,,item_614f1ae12cf34cfb8ef9e40013180259,item_19cd782e908e43919ff718aa041650b8,item_10f5762377b44fb18cac36aa01ecf886,item_44a1aa1772a941f4927b373b388e6d49,socialmedia-cursor-cursor-ai,socialmedia-cursor-cursor-ai,Cursor(@cursor_ai),Cursor(@cursor_ai),Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnos...,https://x.com/cursor_ai/status/2051739627233628519,https://x.com/cursor_ai/status/2052059748544249918,2026-05-05T19:03:41+00:00,2026-05-06T16:15:44+00:00,Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,"You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnose context issues and improve your setup across rules, skills, MCPs, and subagents. Your browser does not support the video tag. 🔗 View on Twitter 💬 117 🔄 134 ❤️ 2144 👀 193505 📊 384 ⚡ Powered by xgo.ing",shared_weighted_entities:cursor; close_time_window,1.39,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.163}",,,same_product_different_event,same_product_different_event,False,"[""cursor""]","[""cursor""]",False,False,"[""shared_weighted_entities:cursor"", ""close_time_window""]",[],[],False,0.7,Both about Cursor but different features: context breakdown vs CI template.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2664,2011,deepseek-v4-flash,19256,
semantic_eval_20260517_154600_336864,27,8a4afed97daff3b1114cafee630bcd054c7a3d16b6d8a85fe118beecf9ea3489,True,False,,item_614f1ae12cf34cfb8ef9e40013180259,item_1dee0f3f2dc544748c62612a17517b5a,item_10f5762377b44fb18cac36aa01ecf886,item_34aae8db4c2f49e1856666802a37b3be,socialmedia-cursor-cursor-ai,socialmedia-cursor-cursor-ai,Cursor(@cursor_ai),Cursor(@cursor_ai),Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,"Cursor can now automatically fix CI failures. Set up always-on agents that monitor GitHub, investig...",https://x.com/cursor_ai/status/2051739627233628519,https://x.com/cursor_ai/status/2051739625958584659,2026-05-05T19:03:41+00:00,2026-05-05T19:03:40+00:00,Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,"Cursor can now automatically fix CI failures. Set up always-on agents that monitor GitHub, investigate root causes, and open PRs with fixes. Your browser does not support the video tag. 🔗 View on Twitter 💬 68 🔄 76 ❤️ 1203 👀 106686 📊 233 ⚡ Powered by xgo.ing",shared_weighted_entities:cursor; close_time_window,1.174,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.091}",,,same_thread,same_product_different_event,False,"[""cursor""]","[""cursor""]",False,False,"[""shared_weighted_entities:cursor"", ""close_time_window""]",[],[],False,0.6,"Both about Cursor CI automation but one is feature announcement, other template use.","[""event_relation_type=same_thread"", ""cluster_eligible=False"", ""reason_code=same_thread_different_event""]",2664,2011,deepseek-v4-flash,19256,
semantic_eval_20260517_154600_336864,28,799bedea212f9c552d9298da4035e9e64ae5f235c668c5c4deca2ae8a779a10c,True,False,,item_614f1ae12cf34cfb8ef9e40013180259,item_ada8548e98444d609a560660ba8db1f1,item_10f5762377b44fb18cac36aa01ecf886,item_d0c19876a41049c9b0c5dee8cfd09946,socialmedia-cursor-cursor-ai,socialmedia-eric-zakariasson-ericzakariasson,Cursor(@cursor_ai),eric zakariasson(@ericzakariasson),Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple plann...,https://x.com/cursor_ai/status/2051739627233628519,https://x.com/ericzakariasson/status/2052453150888755551,2026-05-05T19:03:41+00:00,2026-05-07T18:18:58+00:00,Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,"orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple planners, verifiers, and workers try it today with /add-plugin orchestrate and then /orchestrate [goal] Your browser does not support the video tag. 🔗 View on Twitter Cursor @cursor_ai Introducing /orchestrate, a skill that recursively spawns agents to tackle your most ambitious tasks with the Cursor SDK. We’ve used it to: - Autoresearch our internal skills, cutting token use by 20% while improving eval",shared_weighted_entities:cursor; close_time_window,1.193,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_product_different_event,different,False,"[""cursor""]","[""cursor""]",False,False,"[""shared_weighted_entities:cursor"", ""close_time_window""]",[],[],False,0.7,Both about Cursor but different features: orchestrate vs CI template.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2664,2011,deepseek-v4-flash,19256,
