semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_110042_278305,1,f10cdc0318c79f177aa8203f77cbd1bfcd42de9b3c75785e656f1b7c1db5b57f,True,False,,item_25c18127b30242caa12fb6860cedd81c,item_637cdcbe0ee04ec9bc4376d33b1b9acc,item_d25cefc8e64640cabc52fa91fa38361f,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-ai-will-financeyf5,socialmedia-orange-ai-oran-ge,AI Will(@FinanceYF5),orange.ai(@oran_ge),金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/FinanceYF5/status/2055176896393220533,https://x.com/oran_ge/status/2055539910212460878,2026-05-15T06:42:10+00:00,2026-05-16T06:44:39+00:00,"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by","Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop","shared_weighted_entities:cli, code; shared_event_phrases:agent; close_time_window",2.906,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.121}",,,different,same_topic_only,False,"[""agent"", ""cli"", ""code"", ""data""]","[""cli"", ""code""]",False,False,"[""shared_weighted_entities:cli, code"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,1.0,Notion platform release vs QVeris CLI integration.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",1788,658,deepseek-v4-flash,6606,
semantic_eval_20260517_110042_278305,2,98900589f061bc2d3887314a1484a518b09e89697174f2005a907af073720d43,True,False,,item_25c18127b30242caa12fb6860cedd81c,item_1952215839604d9fbac84f41ce00153d,item_d25cefc8e64640cabc52fa91fa38361f,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-ai-will-financeyf5,socialmedia-marc-andreessen-127482-127480-pmarca,AI Will(@FinanceYF5),Marc Andreessen 🇺🇸(@pmarca),金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/FinanceYF5/status/2055176896393220533,https://x.com/pmarca/status/2055737765015277933,2026-05-15T06:42:10+00:00,2026-05-16T19:50:51+00:00,"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by","Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l",close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,Data center nuclear analogy vs QVeris CLI integration.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1788,658,deepseek-v4-flash,6606,
semantic_eval_20260517_110042_278305,3,0a77c8af362cde738320029c548a3643e1579f736ada3dcf4a8b54e79e3b423a,True,False,,item_25c18127b30242caa12fb6860cedd81c,item_060e082cd6e04d89b7856102f4c6152c,item_d25cefc8e64640cabc52fa91fa38361f,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-ai-will-financeyf5,socialmedia-marc-andreessen-127482-127480-pmarca,AI Will(@FinanceYF5),Marc Andreessen 🇺🇸(@pmarca),金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,Concerning.,https://x.com/FinanceYF5/status/2055176896393220533,https://x.com/pmarca/status/2055737108875071853,2026-05-15T06:42:10+00:00,2026-05-16T19:48:15+00:00,"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by","Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc",close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,Data center opposition debate vs QVeris CLI.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1788,658,deepseek-v4-flash,6606,
semantic_eval_20260517_110042_278305,4,20bfcd8157f8792e672dc377aa0677c69fabc00b845b3e7c087ecb14ebe97bed,True,False,,item_25c18127b30242caa12fb6860cedd81c,item_e4262ff674ae46aca96075f82f44d05d,item_d25cefc8e64640cabc52fa91fa38361f,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-ai-will-financeyf5,socialmedia-orange-ai-oran-ge,AI Will(@FinanceYF5),orange.ai(@oran_ge),金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/FinanceYF5/status/2055176896393220533,https://x.com/oran_ge/status/2055408473417101474,2026-05-15T06:42:10+00:00,2026-05-15T22:02:22+00:00,"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by",老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,CUDA commentary vs QVeris CLI integration.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1788,658,deepseek-v4-flash,6606,
semantic_eval_20260517_110042_278305,5,ec97b70a62a1b9fdcccf986ccf10cf29356a0f380a7f2d2eb7e4c050ffc7db2f,True,False,,item_e4262ff674ae46aca96075f82f44d05d,item_994f2b0f91d64a66b3074478bbd6be58,item_2f3893520643421a8e3714181f1b8aa6,item_456ca570e6c54ad78af46cf9af348a8b,socialmedia-orange-ai-oran-ge,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),orange.ai(@oran_ge),老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,https://x.com/oran_ge/status/2055408473417101474,https://x.com/oran_ge/status/2055268456417931403,2026-05-15T22:02:22+00:00,2026-05-15T12:45:59+00:00,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 💬 8 🔄 17 ❤️ 101 👀 25777 📊 30 ⚡ Powered by xgo.ing,"shared_weighted_entities:game, skin, 也就不能做出正确, 人只有在真实的环, 人类学研究表明; close_time_window",3.6,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 6.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_topic_only,False,"[""game"", ""skin"", ""也就不能做出正确"", ""人只有在真实的环"", ""人类学研究表明"", ""人类的决策过程主""]","[""game"", ""skin"", ""也就不能做出正确"", ""人只有在真实的环"", ""人类学研究表明"", ""人类的决策过程主""]",False,False,"[""shared_weighted_entities:game, skin, 也就不能做出正确, 人只有在真实的环, 人类学研究表明"", ""close_time_window""]",[],[],False,0.3,Both mention skin in the game but no shared event.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=generic_topic_overlap_only""]",1743,947,deepseek-v4-flash,9410,
semantic_eval_20260517_110042_278305,6,e9ce5f5cf4ca5216bc638baf72f37b5adaa980f377c7f95ccdb47f06c971f906,True,False,,item_e4262ff674ae46aca96075f82f44d05d,item_1952215839604d9fbac84f41ce00153d,item_2f3893520643421a8e3714181f1b8aa6,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-orange-ai-oran-ge,socialmedia-marc-andreessen-127482-127480-pmarca,orange.ai(@oran_ge),Marc Andreessen 🇺🇸(@pmarca),老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/oran_ge/status/2055408473417101474,https://x.com/pmarca/status/2055737765015277933,2026-05-15T22:02:22+00:00,2026-05-16T19:50:51+00:00,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.1,Commentary on data centers not related to CUDA.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1743,947,deepseek-v4-flash,9410,
semantic_eval_20260517_110042_278305,7,dd54db7359238bda254157b21f634efba0510fdcc8716614c3096da2572cbddc,True,False,,item_e4262ff674ae46aca96075f82f44d05d,item_060e082cd6e04d89b7856102f4c6152c,item_2f3893520643421a8e3714181f1b8aa6,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-orange-ai-oran-ge,socialmedia-marc-andreessen-127482-127480-pmarca,orange.ai(@oran_ge),Marc Andreessen 🇺🇸(@pmarca),老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,Concerning.,https://x.com/oran_ge/status/2055408473417101474,https://x.com/pmarca/status/2055737108875071853,2026-05-15T22:02:22+00:00,2026-05-16T19:48:15+00:00,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,"Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.1,Opposition to data centers unrelated to CUDA.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1743,947,deepseek-v4-flash,9410,
semantic_eval_20260517_110042_278305,8,f83f30674d63fa515a2417b003d74de9e5527b21a30422c4129b7effa7a22e92,True,False,,item_e4262ff674ae46aca96075f82f44d05d,item_66c335e3227046cf866e2a099831a8f1,item_2f3893520643421a8e3714181f1b8aa6,item_f2568a9f5be84431844af847e08b453c,socialmedia-orange-ai-oran-ge,socialmedia-nvidia-ai-nvidiaai,orange.ai(@oran_ge),NVIDIA AI(@NVIDIAAI),老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/oran_ge/status/2055408473417101474,https://x.com/NVIDIAAI/status/2055267643402416477,2026-05-15T22:02:22+00:00,2026-05-15T12:42:45+00:00,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.1,Stelline Developer Kit is unrelated to CUDA commentary.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1743,947,deepseek-v4-flash,9410,
semantic_eval_20260517_110042_278305,9,0b9a48b038a506dedb7c258f5413cbac61d224069eb96493f114a4f91cf9bf56,True,False,,item_637cdcbe0ee04ec9bc4376d33b1b9acc,item_66c335e3227046cf866e2a099831a8f1,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,item_f2568a9f5be84431844af847e08b453c,socialmedia-orange-ai-oran-ge,socialmedia-nvidia-ai-nvidiaai,orange.ai(@oran_ge),NVIDIA AI(@NVIDIAAI),Notion 终于出了 CLI… 跟上了这个时代,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/oran_ge/status/2055539910212460878,https://x.com/NVIDIAAI/status/2055267643402416477,2026-05-16T06:44:39+00:00,2026-05-15T12:42:45+00:00,"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop","If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different companies and products,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",1824,713,deepseek-v4-flash,6849,
semantic_eval_20260517_110042_278305,10,6b1d1af99bd93096b679b88589d81a073742d84a1a9f19293fae4ee761e97876,True,False,,item_637cdcbe0ee04ec9bc4376d33b1b9acc,item_1952215839604d9fbac84f41ce00153d,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-orange-ai-oran-ge,socialmedia-marc-andreessen-127482-127480-pmarca,orange.ai(@oran_ge),Marc Andreessen 🇺🇸(@pmarca),Notion 终于出了 CLI… 跟上了这个时代,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/oran_ge/status/2055539910212460878,https://x.com/pmarca/status/2055737765015277933,2026-05-16T06:44:39+00:00,2026-05-16T19:50:51+00:00,"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop","Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l",shared_weighted_entities:big; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,"[""any"", ""big""]","[""big""]",False,False,"[""shared_weighted_entities:big"", ""close_time_window""]",[],[],False,0.95,Not related to Notion developer platform,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1824,713,deepseek-v4-flash,6849,
